Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
8.52200,1_NoTCP_Up,0.00036,1.88585,103.64286,-0.00012,74.47112,-179.96404,0.55900,0.03450,0.50154
8.52300,1_NoTCP_Up,0.00036,1.88585,103.64286,-0.00012,74.47112,-179.96417,0.55900,0.03450,0.50154
8.52400,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96432,0.55900,0.03450,0.50154
8.52500,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96432,0.55900,0.03450,0.50155
8.52600,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96448,0.55900,0.03450,0.50155
8.52700,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96461,0.55900,0.03450,0.50155
8.52800,1_NoTCP_Up,0.00036,1.88585,103.64286,-0.00012,74.47112,-179.96461,0.55900,0.03450,0.50155
8.52900,1_NoTCP_Up,0.00036,1.88585,103.64286,-0.00012,74.47112,-179.96477,0.55900,0.03450,0.50156
8.53000,1_NoTCP_Up,0.00036,1.88585,103.64286,-0.00012,74.47112,-179.96492,0.55900,0.03450,0.50156
8.53100,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96492,0.55900,0.03450,0.50156
8.53200,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96507,0.55900,0.03450,0.50156
8.53300,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96521,0.55900,0.03450,0.50157
8.53400,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96521,0.55900,0.03450,0.50157
8.53500,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96536,0.55900,0.03450,0.50157
8.53600,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96552,0.55900,0.03450,0.50158
8.53700,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96552,0.55900,0.03450,0.50158
8.53800,1_NoTCP_Up,0.00036,1.88573,103.64275,-0.00012,74.47112,-179.96565,0.55900,0.03450,0.50159
8.53900,1_NoTCP_Up,0.00036,1.88573,103.64275,-0.00012,74.47112,-179.96581,0.55900,0.03450,0.50159
8.54000,1_NoTCP_Up,0.00036,1.88573,103.64275,-0.00012,74.47112,-179.96596,0.55900,0.03450,0.50159
8.54100,1_NoTCP_Up,0.00036,1.88573,103.64275,-0.00012,74.47112,-179.96596,0.55900,0.03450,0.50160
8.54200,1_NoTCP_Up,0.00036,1.88573,103.64275,-0.00012,74.47112,-179.96609,0.55900,0.03450,0.50160
8.54300,1_NoTCP_Up,0.00036,1.88561,103.64275,-0.00012,74.47127,-179.96609,0.55900,0.03450,0.50161
8.54400,1_NoTCP_Up,0.00036,1.88561,103.64275,-0.00012,74.47127,-179.96625,0.55900,0.03450,0.50161
8.54500,1_NoTCP_Up,0.00036,1.88549,103.64275,-0.00012,74.47127,-179.96640,0.55900,0.03450,0.50162
8.54600,1_NoTCP_Up,0.00036,1.88549,103.64275,-0.00012,74.47127,-179.96640,0.55900,0.03450,0.50162
8.54700,1_NoTCP_Up,0.00036,1.88549,103.64275,-0.00012,74.47127,-179.96655,0.55900,0.03450,0.50163
8.54800,1_NoTCP_Up,0.00036,1.88549,103.64275,-0.00012,74.47127,-179.96655,0.55900,0.03450,0.50163
8.54900,1_NoTCP_Up,0.00036,1.88537,103.64262,-0.00012,74.47127,-179.96655,0.55900,0.03450,0.50164
8.55000,1_NoTCP_Up,0.00036,1.88537,103.64262,-0.00012,74.47127,-179.96669,0.55900,0.03450,0.50164
8.55100,1_NoTCP_Up,0.00036,1.88525,103.64262,-0.00012,74.47127,-179.96669,0.55900,0.03450,0.50165
8.55200,1_NoTCP_Up,0.00036,1.88525,103.64263,-0.00012,74.47127,-179.96684,0.55900,0.03450,0.50165
8.55300,1_NoTCP_Up,0.00036,1.88525,103.64263,-0.00013,74.47141,-179.96684,0.55900,0.03450,0.50166
8.55400,1_NoTCP_Up,0.00036,1.88525,103.64263,-0.00013,74.47141,-179.96700,0.55900,0.03450,0.50166
8.55500,1_NoTCP_Up,0.00036,1.88525,103.64251,-0.00013,74.47141,-179.96700,0.55900,0.03450,0.50167
8.55600,1_NoTCP_Up,0.00036,1.88525,103.64251,-0.00013,74.47141,-179.96713,0.55900,0.03450,0.50168
8.55700,1_NoTCP_Up,0.00036,1.88525,103.64251,-0.00013,74.47157,-179.96713,0.55900,0.03450,0.50168
8.55800,1_NoTCP_Up,0.00036,1.88513,103.64240,-0.00013,74.47157,-179.96729,0.55900,0.03450,0.50169
8.55900,1_NoTCP_Up,0.00036,1.88501,103.64240,-0.00013,74.47157,-179.96744,0.55900,0.03450,0.50170
8.56000,1_NoTCP_Up,0.00036,1.88490,103.64240,-0.00013,74.47171,-179.96744,0.55900,0.03450,0.50170
8.56100,1_NoTCP_Up,0.00036,1.88490,103.64227,-0.00013,74.47171,-179.96758,0.55900,0.03450,0.50171
8.56200,1_NoTCP_Up,0.00036,1.88478,103.64227,-0.00013,74.47186,-179.96758,0.55900,0.03450,0.50172
8.56300,1_NoTCP_Up,0.00036,1.88466,103.64216,-0.00013,74.47186,-179.96773,0.55900,0.03450,0.50172
8.56400,1_NoTCP_Up,0.00036,1.88466,103.64216,-0.00013,74.47201,-179.96773,0.55900,0.03450,0.50173
8.56500,1_NoTCP_Up,0.00036,1.88466,103.64204,-0.00013,74.47215,-179.96788,0.55900,0.03450,0.50174
8.56600,1_NoTCP_Up,0.00036,1.88466,103.64192,-0.00013,74.47231,-179.96788,0.55900,0.03450,0.50175
8.56700,1_NoTCP_Up,0.00036,1.88466,103.64192,-0.00013,74.47260,-179.96803,0.55900,0.03450,0.50176
8.56800,1_NoTCP_Up,0.00036,1.88454,103.64180,-0.00013,74.47275,-179.96803,0.55900,0.03450,0.50176
8.56900,1_NoTCP_Up,0.00036,1.88442,103.64169,-0.00013,74.47305,-179.96817,0.55900,0.03450,0.50177
8.57000,1_NoTCP_Up,0.00036,1.88430,103.64145,-0.00013,74.47363,-179.96832,0.55900,0.03450,0.50178
8.57100,1_NoTCP_Up,0.00036,1.88418,103.64133,-0.00013,74.47393,-179.96832,0.55900,0.03450,0.50179
8.57200,1_NoTCP_Up,0.00036,1.88418,103.64121,-0.00013,74.47437,-179.96832,0.55900,0.03450,0.50180
8.57300,1_NoTCP_Up,0.00036,1.88406,103.64098,-0.00013,74.47467,-179.96848,0.55900,0.03450,0.50181
8.57400,1_NoTCP_Up,0.00036,1.88395,103.64086,-0.00013,74.47511,-179.96848,0.55900,0.03450,0.50182
8.57500,1_NoTCP_Up,0.00036,1.88371,103.64062,-0.00013,74.47556,-179.96861,0.55900,0.03450,0.50183
8.57600,1_NoTCP_Up,0.00036,1.88359,103.64050,-0.00013,74.47601,-179.96861,0.55900,0.03450,0.50184
8.57700,1_NoTCP_Up,0.00036,1.88347,103.64027,-0.00013,74.47645,-179.96877,0.55900,0.03450,0.50185
8.57800,1_NoTCP_Up,0.00036,1.88347,103.64027,-0.00013,74.47645,-179.96877,0.55900,0.03450,0.50186
8.57900,1_NoTCP_Up,0.00036,1.88335,103.64003,-0.00013,74.47704,-179.96877,0.55900,0.03450,0.50187
8.58000,1_NoTCP_Up,0.00036,1.88323,103.63979,-0.00013,74.47763,-179.96892,0.55900,0.03450,0.50188
8.58100,1_NoTCP_Up,0.00036,1.88312,103.63956,-0.00013,74.47823,-179.96892,0.55900,0.03450,0.50189
8.58200,1_NoTCP_Up,0.00036,1.88311,103.63932,-0.00013,74.47897,-179.96892,0.55900,0.03450,0.50190
8.58300,1_NoTCP_Up,0.00036,1.88300,103.63897,-0.00013,74.47971,-179.96906,0.55900,0.03450,0.50191
8.58400,1_NoTCP_Up,0.00036,1.88276,103.63873,-0.00013,74.48045,-179.96906,0.55900,0.03450,0.50192
8.58500,1_NoTCP_Up,0.00036,1.88264,103.63837,-0.00013,74.48119,-179.96921,0.55900,0.03450,0.50194
8.58600,1_NoTCP_Up,0.00036,1.88240,103.63802,-0.00013,74.48207,-179.96921,0.55900,0.03450,0.50195
8.58700,1_NoTCP_Up,0.00036,1.88228,103.63755,-0.00013,74.48296,-179.96936,0.55900,0.03450,0.50196
8.58800,1_NoTCP_Up,0.00036,1.88205,103.63708,-0.00013,74.48385,-179.96936,0.55901,0.03450,0.50197
8.58900,1_NoTCP_Up,0.00036,1.88193,103.63660,-0.00013,74.48474,-179.96936,0.55901,0.03450,0.50198
8.59000,1_NoTCP_Up,0.00036,1.88169,103.63613,-0.00013,74.48577,-179.96951,0.55901,0.03450,0.50200
8.59100,1_NoTCP_Up,0.00036,1.88157,103.63554,-0.00013,74.48681,-179.96951,0.55901,0.03450,0.50201
8.59200,1_NoTCP_Up,0.00036,1.88145,103.63495,-0.00013,74.48785,-179.96951,0.55901,0.03450,0.50202
8.59300,1_NoTCP_Up,0.00036,1.88134,103.63435,-0.00013,74.48888,-179.96965,0.55901,0.03450,0.50204
8.59400,1_NoTCP_Up,0.00036,1.88122,103.63377,-0.00013,74.49007,-179.96965,0.55901,0.03450,0.50205
8.59500,1_NoTCP_Up,0.00036,1.88098,103.63305,-0.00013,74.49125,-179.96965,0.55901,0.03450,0.50207
8.59600,1_NoTCP_Up,0.00036,1.88074,103.63246,-0.00013,74.49243,-179.96980,0.55901,0.03450,0.50208
8.59700,1_NoTCP_Up,0.00036,1.88039,103.63116,-0.00013,74.49510,-179.96980,0.55901,0.03450,0.50209
8.59800,1_NoTCP_Up,0.00036,1.88039,103.63045,-0.00013,74.49643,-179.96996,0.55901,0.03450,0.50211
8.59900,1_NoTCP_Up,0.00036,1.88027,103.62974,-0.00013,74.49776,-179.96996,0.55901,0.03450,0.50212
8.60000,1_NoTCP_Up,0.00036,1.88015,103.62891,-0.00013,74.49910,-179.96996,0.55901,0.03450,0.50214
8.60100,1_NoTCP_Up,0.00036,1.87991,103.62820,-0.00013,74.50058,-179.97009,0.55901,0.03450,0.50215
8.60200,1_NoTCP_Up,0.00036,1.87979,103.62737,-0.00013,74.50206,-179.97009,0.55901,0.03450,0.50217
8.60300,1_NoTCP_Up,0.00036,1.87955,103.62655,-0.00013,74.50354,-179.97009,0.55901,0.03450,0.50219
8.60400,1_NoTCP_Up,0.00036,1.87932,103.62572,-0.00013,74.50502,-179.97009,0.55901,0.03450,0.50220
8.60500,1_NoTCP_Up,0.00036,1.87908,103.62489,-0.00013,74.50665,-179.97025,0.55901,0.03450,0.50222
8.60600,1_NoTCP_Up,0.00036,1.87884,103.62394,-0.00013,74.50842,-179.97025,0.55901,0.03450,0.50224
8.60700,1_NoTCP_Up,0.00036,1.87872,103.62312,-0.00013,74.51005,-179.97025,0.55901,0.03450,0.50225
8.60800,1_NoTCP_Up,0.00036,1.87849,103.62217,-0.00013,74.51183,-179.97040,0.55901,0.03450,0.50227
8.60900,1_NoTCP_Up,0.00036,1.87825,103.62122,-0.00013,74.51360,-179.97040,0.55901,0.03450,0.50229
8.61000,1_NoTCP_Up,0.00036,1.87825,103.62122,-0.00013,74.51360,-179.97040,0.55901,0.03450,0.50231
8.61100,1_NoTCP_Up,0.00036,1.87801,103.62016,-0.00013,74.51538,-179.97040,0.55901,0.03450,0.50232
8.61200,1_NoTCP_Up,0.00036,1.87777,103.61921,-0.00013,74.51716,-179.97054,0.55901,0.03450,0.50234
8.61300,1_NoTCP_Up,0.00036,1.87754,103.61814,-0.00013,74.51908,-179.97054,0.55901,0.03450,0.50236
8.61400,1_NoTCP_Up,0.00036,1.87730,103.61696,-0.00013,74.52100,-179.97054,0.55901,0.03450,0.50238
8.61500,1_NoTCP_Up,0.00036,1.87718,103.61590,-0.00013,74.52293,-179.97069,0.55901,0.03450,0.50240
8.61600,1_NoTCP_Up,0.00036,1.87683,103.61472,-0.00013,74.52486,-179.97069,0.55901,0.03450,0.50242
8.61700,1_NoTCP_Up,0.00036,1.87647,103.61353,-0.00013,74.52678,-179.97069,0.55901,0.03450,0.50244
8.61800,1_NoTCP_Up,0.00036,1.87611,103.61234,-0.00013,74.52885,-179.97084,0.55902,0.03450,0.50246
8.61900,1_NoTCP_Up,0.00036,1.87576,103.61105,-0.00013,74.53078,-179.97084,0.55902,0.03450,0.50248
8.62000,1_NoTCP_Up,0.00036,1.87552,103.60986,-0.00013,74.53300,-179.97084,0.55902,0.03450,0.50250
8.62100,1_NoTCP_Up,0.00036,1.87528,103.60856,-0.00013,74.53506,-179.97084,0.55902,0.03450,0.50252
8.62200,1_NoTCP_Up,0.00036,1.87505,103.60725,-0.00013,74.53728,-179.97099,0.55902,0.03450,0.50254
8.62300,1_NoTCP_Up,0.00036,1.87481,103.60596,-0.00013,74.53951,-179.97099,0.55902,0.03450,0.50256
8.62400,1_NoTCP_Up,0.00036,1.87433,103.60336,-0.00014,74.54395,-179.97113,0.55902,0.03450,0.50258
8.62500,1_NoTCP_Up,0.00036,1.87386,103.60205,-0.00014,74.54602,-179.97113,0.55902,0.03450,0.50260
8.62600,1_NoTCP_Up,0.00036,1.87350,103.60075,-0.00014,74.54839,-179.97113,0.55902,0.03450,0.50263
8.62700,1_NoTCP_Up,0.00036,1.87315,103.59933,-0.00014,74.55061,-179.97113,0.55902,0.03450,0.50265
8.62800,1_NoTCP_Up,0.00036,1.87291,103.59791,-0.00014,74.55298,-179.97128,0.55902,0.03450,0.50267
8.62900,1_NoTCP_Up,0.00036,1.87256,103.59649,-0.00014,74.55520,-179.97128,0.55902,0.03450,0.50269
8.63000,1_NoTCP_Up,0.00036,1.87220,103.59495,-0.00014,74.55756,-179.97128,0.55902,0.03450,0.50272
8.63100,1_NoTCP_Up,0.00036,1.87184,103.59353,-0.00014,74.55994,-179.97128,0.55902,0.03450,0.50274
8.63200,1_NoTCP_Up,0.00036,1.87149,103.59211,-0.00014,74.56216,-179.97144,0.55902,0.03450,0.50276
8.63300,1_NoTCP_Up,0.00036,1.87149,103.59211,-0.00014,74.56216,-179.97144,0.55902,0.03450,0.50279
8.63400,1_NoTCP_Up,0.00036,1.87101,103.59057,-0.00014,74.56452,-179.97144,0.55902,0.03450,0.50281
8.63500,1_NoTCP_Up,0.00036,1.87030,103.58749,-0.00014,74.56926,-179.97144,0.55903,0.03450,0.50284
8.63600,1_NoTCP_Up,0.00036,1.86983,103.58595,-0.00014,74.57178,-179.97144,0.55903,0.03450,0.50286
8.63700,1_NoTCP_Up,0.00036,1.86947,103.58442,-0.00014,74.57400,-179.97157,0.55903,0.03450,0.50289
8.63800,1_NoTCP_Up,0.00036,1.86912,103.58276,-0.00014,74.57652,-179.97157,0.55903,0.03450,0.50291
8.63900,1_NoTCP_Up,0.00036,1.86864,103.58110,-0.00014,74.57888,-179.97157,0.55903,0.03450,0.50294
8.64000,1_NoTCP_Up,0.00036,1.86817,103.57944,-0.00014,74.58140,-179.97157,0.55903,0.03450,0.50297
8.64100,1_NoTCP_Up,0.00036,1.86781,103.57779,-0.00014,74.58377,-179.97157,0.55903,0.03450,0.50299
8.64200,1_NoTCP_Up,0.00036,1.86746,103.57613,-0.00014,74.58628,-179.97173,0.55903,0.03450,0.50302
8.64300,1_NoTCP_Up,0.00036,1.86710,103.57436,-0.00014,74.58880,-179.97173,0.55903,0.03450,0.50305
8.64400,1_NoTCP_Up,0.00036,1.86674,103.57259,-0.00014,74.59132,-179.97173,0.55903,0.03450,0.50307
8.64500,1_NoTCP_Up,0.00036,1.86627,103.57081,-0.00014,74.59383,-179.97173,0.55903,0.03450,0.50310
8.64600,1_NoTCP_Up,0.00036,1.86568,103.56892,-0.00014,74.59635,-179.97188,0.55903,0.03450,0.50313
8.64700,1_NoTCP_Up,0.00036,1.86508,103.56702,-0.00014,74.59887,-179.97188,0.55903,0.03450,0.50316
8.64800,1_NoTCP_Up,0.00036,1.86461,103.56512,-0.00014,74.60138,-179.97188,0.55904,0.03450,0.50319
8.64900,1_NoTCP_Up,0.00036,1.86461,103.56512,-0.00014,74.60138,-179.97188,0.55904,0.03450,0.50322
8.65000,1_NoTCP_Up,0.00036,1.86402,103.56323,-0.00014,74.60405,-179.97188,0.55904,0.03450,0.50325
8.65100,1_NoTCP_Up,0.00036,1.86366,103.56123,-0.00014,74.60656,-179.97188,0.55904,0.03450,0.50328
8.65200,1_NoTCP_Up,0.00036,1.86319,103.55909,-0.00014,74.60938,-179.97188,0.55904,0.03450,0.50331
8.65300,1_NoTCP_Up,0.00036,1.86271,103.55696,-0.00014,74.61219,-179.97203,0.55904,0.03450,0.50334
8.65400,1_NoTCP_Up,0.00036,1.86224,103.55495,-0.00014,74.61500,-179.97203,0.55904,0.03450,0.50337
8.65500,1_NoTCP_Up,0.00036,1.86164,103.55282,-0.00014,74.61781,-179.97203,0.55904,0.03450,0.50340
8.65600,1_NoTCP_Up,0.00036,1.86105,103.55057,-0.00014,74.62063,-179.97203,0.55904,0.03450,0.50343
8.65700,1_NoTCP_Up,0.00036,1.86058,103.54832,-0.00014,74.62359,-179.97203,0.55904,0.03450,0.50346
8.65800,1_NoTCP_Up,0.00036,1.85998,103.54607,-0.00014,74.62655,-179.97217,0.55904,0.03450,0.50349
8.65900,1_NoTCP_Up,0.00036,1.85939,103.54371,-0.00015,74.62965,-179.97217,0.55905,0.03450,0.50352
8.66000,1_NoTCP_Up,0.00036,1.85821,103.53873,-0.00015,74.63602,-179.97217,0.55905,0.03450,0.50356
8.66100,1_NoTCP_Up,0.00036,1.85773,103.53613,-0.00015,74.63943,-179.97217,0.55905,0.03450,0.50359
8.66200,1_NoTCP_Up,0.00036,1.85714,103.53365,-0.00015,74.64283,-179.97232,0.55905,0.03450,0.50362
8.66300,1_NoTCP_Up,0.00036,1.85655,103.53104,-0.00015,74.64623,-179.97232,0.55905,0.03450,0.50366
8.66400,1_NoTCP_Up,0.00036,1.85595,103.52844,-0.00015,74.64964,-179.97232,0.55905,0.03450,0.50369
8.66500,1_NoTCP_Up,0.00036,1.85536,103.52583,-0.00015,74.65319,-179.97232,0.55905,0.03450,0.50373
8.66600,1_NoTCP_Up,0.00036,1.85465,103.52311,-0.00015,74.65675,-179.97232,0.55905,0.03450,0.50376
8.66700,1_NoTCP_Up,0.00036,1.85406,103.52039,-0.00015,74.66045,-179.97232,0.55905,0.03450,0.50379
8.66800,1_NoTCP_Up,0.00036,1.85358,103.51767,-0.00015,74.66399,-179.97247,0.55906,0.03450,0.50383
8.66900,1_NoTCP_Up,0.00036,1.85299,103.51483,-0.00015,74.66770,-179.97247,0.55906,0.03450,0.50387
8.67000,1_NoTCP_Up,0.00036,1.85240,103.51199,-0.00015,74.67155,-179.97247,0.55906,0.03450,0.50390
8.67100,1_NoTCP_Up,0.00036,1.85180,103.50915,-0.00015,74.67539,-179.97247,0.55906,0.03450,0.50394
8.67200,1_NoTCP_Up,0.00036,1.85121,103.50642,-0.00015,74.67924,-179.97247,0.55906,0.03450,0.50397
8.67300,1_NoTCP_Up,0.00036,1.85062,103.50359,-0.00015,74.68309,-179.97247,0.55906,0.03450,0.50401
8.67400,1_NoTCP_Up,0.00036,1.85002,103.50074,-0.00015,74.68694,-179.97261,0.55906,0.03450,0.50405
8.67500,1_NoTCP_Up,0.00036,1.84931,103.49790,-0.00015,74.69094,-179.97261,0.55906,0.03450,0.50409
8.67600,1_NoTCP_Up,0.00036,1.84860,103.49506,-0.00015,74.69479,-179.97261,0.55907,0.03450,0.50412
8.67700,1_NoTCP_Up,0.00036,1.84789,103.49223,-0.00015,74.69878,-179.97261,0.55907,0.03450,0.50416
8.67800,1_NoTCP_Up,0.00036,1.84730,103.48938,-0.00015,74.70278,-179.97261,0.55907,0.03450,0.50420
8.67900,1_NoTCP_Up,0.00036,1.84658,103.48642,-0.00015,74.70678,-179.97261,0.55907,0.03450,0.50424
8.68000,1_NoTCP_Up,0.00036,1.84658,103.48642,-0.00015,74.70678,-179.97261,0.55907,0.03450,0.50428
8.68100,1_NoTCP_Up,0.00036,1.84587,103.48358,-0.00015,74.71078,-179.97276,0.55907,0.03450,0.50432
8.68200,1_NoTCP_Up,0.00036,1.84516,103.48062,-0.00015,74.71477,-179.97276,0.55907,0.03450,0.50436
8.68300,1_NoTCP_Up,0.00036,1.84445,103.47766,-0.00015,74.71877,-179.97276,0.55908,0.03450,0.50440
8.68400,1_NoTCP_Up,0.00036,1.84374,103.47471,-0.00016,74.72276,-179.97276,0.55908,0.03450,0.50444
8.68500,1_NoTCP_Up,0.00036,1.84291,103.47163,-0.00016,74.72676,-179.97276,0.55908,0.03450,0.50448
8.68600,1_NoTCP_Up,0.00036,1.84232,103.46843,-0.00016,74.73090,-179.97276,0.55908,0.03450,0.50452
8.68700,1_NoTCP_Up,0.00036,1.84160,103.46524,-0.00016,74.73490,-179.97292,0.55908,0.03450,0.50456
8.68800,1_NoTCP_Up,0.00036,1.83994,103.45849,-0.00016,74.74304,-179.97292,0.55908,0.03450,0.50461
8.68900,1_NoTCP_Up,0.00036,1.83912,103.45518,-0.00016,74.74734,-179.97292,0.55909,0.03450,0.50465
8.69000,1_NoTCP_Up,0.00036,1.83829,103.45174,-0.00016,74.75148,-179.97292,0.55909,0.03450,0.50469
8.69100,1_NoTCP_Up,0.00036,1.83746,103.44820,-0.00016,74.75578,-179.97292,0.55909,0.03450,0.50473
8.69200,1_NoTCP_Up,0.00036,1.83674,103.44453,-0.00016,74.76022,-179.97292,0.55909,0.03450,0.50478
8.69300,1_NoTCP_Up,0.00036,1.83591,103.44073,-0.00016,74.76466,-179.97292,0.55909,0.03450,0.50482
8.69400,1_NoTCP_Up,0.00036,1.83508,103.43695,-0.00016,74.76910,-179.97305,0.55909,0.03450,0.50487
8.69500,1_NoTCP_Up,0.00036,1.83414,103.43316,-0.00016,74.77354,-179.97305,0.55910,0.03450,0.50491
8.69600,1_NoTCP_Up,0.00036,1.83331,103.42925,-0.00016,74.77813,-179.97305,0.55910,0.03450,0.50496
8.69700,1_NoTCP_Up,0.00036,1.83248,103.42535,-0.00016,74.78286,-179.97305,0.55910,0.03450,0.50500
8.69800,1_NoTCP_Up,0.00036,1.83165,103.42145,-0.00016,74.78760,-179.97305,0.55910,0.03450,0.50505
8.69900,1_NoTCP_Up,0.00036,1.83082,103.41754,-0.00016,74.79249,-179.97305,0.55910,0.03450,0.50509
8.70000,1_NoTCP_Up,0.00036,1.82987,103.41351,-0.00016,74.79737,-179.97305,0.55910,0.03450,0.50514
8.70100,1_NoTCP_Up,0.00036,1.82892,103.40961,-0.00016,74.80196,-179.97321,0.55911,0.03450,0.50518
8.70200,1_NoTCP_Up,0.00036,1.82797,103.40570,-0.00016,74.80669,-179.97321,0.55911,0.03450,0.50523
8.70300,1_NoTCP_Up,0.00036,1.82702,103.40179,-0.00017,74.81158,-179.97321,0.55911,0.03450,0.50528
8.70400,1_NoTCP_Up,0.00036,1.82596,103.39801,-0.00017,74.81647,-179.97321,0.55911,0.03450,0.50533
8.70500,1_NoTCP_Up,0.00036,1.82501,103.39422,-0.00017,74.82135,-179.97321,0.55911,0.03450,0.50537
8.70600,1_NoTCP_Up,0.00036,1.82418,103.39043,-0.00017,74.82609,-179.97321,0.55912,0.03450,0.50542
8.70700,1_NoTCP_Up,0.00036,1.82323,103.38676,-0.00017,74.83083,-179.97321,0.55912,0.03450,0.50547
8.70800,1_NoTCP_Up,0.00036,1.82216,103.38309,-0.00017,74.83556,-179.97321,0.55912,0.03450,0.50552
8.70900,1_NoTCP_Up,0.00036,1.82121,103.37931,-0.00017,74.84029,-179.97336,0.55912,0.03450,0.50557
8.71000,1_NoTCP_Up,0.00036,1.82015,103.37564,-0.00017,74.84489,-179.97336,0.55912,0.03450,0.50562
8.71100,1_NoTCP_Up,0.00036,1.82015,103.37564,-0.00017,74.84489,-179.97336,0.55913,0.03450,0.50567
8.71200,1_NoTCP_Up,0.00036,1.81920,103.37173,-0.00017,74.84947,-179.97336,0.55913,0.03450,0.50572
8.71300,1_NoTCP_Up,0.00036,1.81813,103.36783,-0.00017,74.85421,-179.97336,0.55913,0.03450,0.50577
8.71400,1_NoTCP_Up,0.00036,1.81706,103.36392,-0.00017,74.85909,-179.97336,0.55913,0.03450,0.50582
8.71500,1_NoTCP_Up,0.00036,1.81600,103.36002,-0.00017,74.86398,-179.97336,0.55913,0.03450,0.50587
8.71600,1_NoTCP_Up,0.00036,1.81493,103.35587,-0.00017,74.86916,-179.97336,0.55914,0.03450,0.50593
8.71700,1_NoTCP_Up,0.00036,1.81398,103.35173,-0.00017,74.87419,-179.97351,0.55914,0.03450,0.50598
8.71800,1_NoTCP_Up,0.00036,1.81292,103.34747,-0.00017,74.87938,-179.97351,0.55914,0.03450,0.50603
8.71900,1_NoTCP_Up,0.00036,1.81066,103.33859,-0.00017,74.89003,-179.97351,0.55914,0.03450,0.50608
8.72000,1_NoTCP_Up,0.00036,1.80960,103.33399,-0.00018,74.89536,-179.97351,0.55915,0.03450,0.50614
8.72100,1_NoTCP_Up,0.00036,1.80853,103.32949,-0.00018,74.90084,-179.97351,0.55915,0.03450,0.50619
8.72200,1_NoTCP_Up,0.00036,1.80735,103.32476,-0.00018,74.90646,-179.97351,0.55915,0.03450,0.50625
8.72300,1_NoTCP_Up,0.00036,1.80617,103.32002,-0.00018,74.91209,-179.97351,0.55915,0.03450,0.50630
8.72400,1_NoTCP_Up,0.00036,1.80509,103.31528,-0.00018,74.91772,-179.97365,0.55915,0.03450,0.50636
8.72500,1_NoTCP_Up,0.00036,1.80403,103.31078,-0.00018,74.92319,-179.97365,0.55916,0.03450,0.50641
8.72600,1_NoTCP_Up,0.00036,1.80343,103.30699,-0.00018,74.92778,-179.97365,0.55916,0.03450,0.50647
8.72700,1_NoTCP_Up,0.00036,1.80343,103.30415,-0.00018,74.93163,-179.97365,0.55916,0.03450,0.50652
8.72800,1_NoTCP_Up,0.00036,1.80379,103.30178,-0.00018,74.93488,-179.97365,0.55916,0.03450,0.50658
8.72900,1_NoTCP_Up,0.00036,1.80402,103.29965,-0.00018,74.93770,-179.97365,0.55917,0.03450,0.50663
8.73000,1_NoTCP_Up,0.00036,1.80355,103.29705,-0.00018,74.94096,-179.97365,0.55917,0.03450,0.50669
8.73100,1_NoTCP_Up,0.00036,1.80177,103.29398,-0.00018,74.94495,-179.97365,0.55917,0.03450,0.50675
8.73200,1_NoTCP_Up,0.00036,1.79952,103.29031,-0.00018,74.94924,-179.97365,0.55917,0.03450,0.50681
8.73300,1_NoTCP_Up,0.00036,1.79738,103.28629,-0.00018,74.95428,-179.97365,0.55918,0.03450,0.50686
8.73400,1_NoTCP_Up,0.00036,1.79596,103.28191,-0.00018,74.95946,-179.97380,0.55918,0.03450,0.50692
8.73500,1_NoTCP_Up,0.00036,1.79490,103.27729,-0.00018,74.96494,-179.97380,0.55918,0.03450,0.50698
8.73600,1_NoTCP_Up,0.00036,1.79407,103.27244,-0.00018,74.97071,-179.97380,0.55919,0.03450,0.50704
8.73700,1_NoTCP_Up,0.00036,1.79312,103.26746,-0.00018,74.97648,-179.97380,0.55919,0.03450,0.50710
8.73800,1_NoTCP_Up,0.00036,1.79181,103.26249,-0.00019,74.98255,-179.97380,0.55919,0.03450,0.50716
8.73900,1_NoTCP_Up,0.00036,1.79027,103.25740,-0.00019,74.98877,-179.97380,0.55919,0.03450,0.50722
8.74000,1_NoTCP_Up,0.00036,1.78885,103.25231,-0.00019,74.99513,-179.97380,0.55920,0.03450,0.50728
8.74100,1_NoTCP_Up,0.00036,1.78885,103.25231,-0.00019,74.99513,-179.97380,0.55920,0.03450,0.50734
8.74200,1_NoTCP_Up,0.00036,1.78743,103.24722,-0.00019,75.00150,-179.97380,0.55920,0.03450,0.50740
