Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
no_tcp,DOWN,7.84900,0.00000,-52.43755,-89.59096,-0.00000,-37.97150,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85000,0.00000,-52.44408,-89.59028,-0.00000,-37.96566,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85100,0.00000,-52.45060,-89.58959,-0.00000,-37.95982,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85200,0.00000,-52.45712,-89.58891,-0.00000,-37.95399,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85300,0.00000,-52.46362,-89.58822,-0.00000,-37.94817,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85400,0.00000,-52.47011,-89.58754,-0.00000,-37.94236,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85500,0.00000,-52.47660,-89.58686,-0.00000,-37.93656,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85600,0.00000,-52.48307,-89.58618,-0.00000,-37.93077,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85700,0.00000,-52.48953,-89.58550,-0.00000,-37.92498,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85800,0.00000,-52.49598,-89.58482,-0.00000,-37.91921,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.85900,0.00000,-52.50243,-89.58414,-0.00000,-37.91345,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86000,0.00000,-52.50886,-89.58346,-0.00000,-37.90770,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86100,0.00000,-52.51528,-89.58278,-0.00000,-37.90195,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86200,0.00000,-52.52169,-89.58210,-0.00000,-37.89622,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86300,0.00000,-52.52809,-89.58143,-0.00000,-37.89049,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86400,0.00000,-52.53448,-89.58075,-0.00000,-37.88478,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86500,0.00000,-52.54086,-89.58008,-0.00000,-37.87907,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86600,0.00000,-52.54723,-89.57940,-0.00000,-37.87338,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86700,0.00000,-52.55359,-89.57873,-0.00000,-37.86769,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86800,0.00000,-52.55994,-89.57806,-0.00000,-37.86201,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.86900,0.00000,-52.56628,-89.57738,-0.00000,-37.85634,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87000,0.00000,-52.57261,-89.57671,-0.00000,-37.85069,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87100,0.00000,-52.57893,-89.57604,-0.00000,-37.84504,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87200,0.00000,-52.58524,-89.57537,-0.00000,-37.83940,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87300,0.00000,-52.59154,-89.57470,-0.00000,-37.83377,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87400,0.00000,-52.59783,-89.57403,-0.00000,-37.82815,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87500,0.00000,-52.60411,-89.57337,-0.00000,-37.82254,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87600,0.00000,-52.61038,-89.57270,-0.00000,-37.81693,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87700,0.00000,-52.61664,-89.57203,-0.00000,-37.81134,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87800,0.00000,-52.62289,-89.57137,-0.00000,-37.80576,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.87900,0.00000,-52.62913,-89.57070,-0.00000,-37.80018,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88000,0.00000,-52.63536,-89.57004,-0.00000,-37.79462,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88100,0.00000,-52.64157,-89.56938,-0.00000,-37.78906,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88200,0.00000,-52.64778,-89.56871,-0.00000,-37.78352,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88300,0.00000,-52.65398,-89.56805,-0.00000,-37.77798,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88400,0.00000,-52.66017,-89.56739,-0.00000,-37.77246,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88500,0.00000,-52.66635,-89.56673,-0.00000,-37.76694,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88600,0.00000,-52.67251,-89.56607,-0.00000,-37.76143,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88700,0.00000,-52.67867,-89.56541,-0.00000,-37.75593,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88800,0.00000,-52.68482,-89.56475,-0.00000,-37.75044,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.88900,0.00000,-52.69096,-89.56409,-0.00000,-37.74496,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89000,0.00000,-52.69709,-89.56344,-0.00000,-37.73949,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89100,0.00000,-52.70320,-89.56278,-0.00000,-37.73403,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89200,0.00000,-52.70931,-89.56213,-0.00000,-37.72858,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89300,0.00000,-52.71541,-89.56147,-0.00000,-37.72313,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89400,0.00000,-52.72150,-89.56082,-0.00000,-37.71770,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89500,0.00000,-52.72757,-89.56016,-0.00000,-37.71228,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89600,0.00000,-52.73364,-89.55951,-0.00000,-37.70686,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89700,0.00000,-52.73970,-89.55886,-0.00000,-37.70146,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89800,0.00000,-52.74574,-89.55821,-0.00000,-37.69606,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.89900,0.00000,-52.75178,-89.55756,-0.00000,-37.69067,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90000,0.00000,-52.75781,-89.55691,-0.00000,-37.68529,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90100,0.00000,-52.76383,-89.55626,-0.00000,-37.67992,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90200,0.00000,-52.76983,-89.55561,-0.00000,-37.67456,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90300,0.00000,-52.77583,-89.55497,-0.00000,-37.66921,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90400,0.00000,-52.78182,-89.55432,-0.00000,-37.66387,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90500,0.00000,-52.78780,-89.55368,-0.00000,-37.65854,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90600,0.00000,-52.79376,-89.55303,-0.00000,-37.65322,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90700,0.00000,-52.79972,-89.55239,-0.00000,-37.64791,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90800,0.00000,-52.80567,-89.55174,-0.00000,-37.64260,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.90900,0.00000,-52.81161,-89.55110,-0.00000,-37.63731,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91000,0.00000,-52.81753,-89.55046,-0.00000,-37.63202,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91100,0.00000,-52.82345,-89.54982,-0.00000,-37.62674,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91200,0.00000,-52.82936,-89.54918,-0.00000,-37.62148,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91300,0.00000,-52.83526,-89.54854,-0.00000,-37.61622,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91400,0.00000,-52.84114,-89.54790,-0.00000,-37.61097,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91500,0.00000,-52.84702,-89.54726,-0.00000,-37.60573,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91600,0.00000,-52.85289,-89.54663,-0.00000,-37.60050,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91700,0.00000,-52.85875,-89.54599,-0.00000,-37.59528,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91800,0.00000,-52.86460,-89.54535,-0.00000,-37.59006,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.91900,0.00000,-52.87043,-89.54472,-0.00000,-37.58486,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92000,0.00000,-52.87626,-89.54409,-0.00000,-37.57967,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92100,0.00000,-52.88208,-89.54345,-0.00000,-37.57448,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92200,0.00000,-52.88789,-89.54282,-0.00000,-37.56930,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92300,0.00000,-52.89369,-89.54219,-0.00000,-37.56414,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92400,0.00000,-52.89948,-89.54156,-0.00000,-37.55898,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92500,0.00000,-52.90526,-89.54093,-0.00000,-37.55383,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92600,0.00000,-52.91103,-89.54030,-0.00000,-37.54869,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92700,0.00000,-52.91679,-89.53967,-0.00000,-37.54356,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92800,0.00000,-52.92253,-89.53904,-0.00000,-37.53844,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.92900,0.00000,-52.92827,-89.53841,-0.00000,-37.53332,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93000,0.00000,-52.93400,-89.53779,-0.00000,-37.52822,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93100,0.00000,-52.93972,-89.53716,-0.00000,-37.52312,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93200,0.00000,-52.94544,-89.53654,-0.00000,-37.51804,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93300,0.00000,-52.95114,-89.53591,-0.00000,-37.51296,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93400,0.00000,-52.95683,-89.53529,-0.00000,-37.50789,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93500,0.00000,-52.96251,-89.53467,-0.00000,-37.50284,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93600,0.00000,-52.96818,-89.53405,-0.00000,-37.49779,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93700,0.00000,-52.97384,-89.53343,-0.00000,-37.49275,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93800,0.00000,-52.97949,-89.53281,-0.00000,-37.48771,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.93900,0.00000,-52.98513,-89.53219,-0.00000,-37.48269,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94000,0.00000,-52.99077,-89.53157,-0.00000,-37.47768,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94100,0.00000,-52.99639,-89.53095,-0.00000,-37.47267,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94200,0.00000,-53.00200,-89.53034,-0.00000,-37.46768,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94300,0.00000,-53.00760,-89.52972,-0.00000,-37.46269,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94400,0.00000,-53.01320,-89.52910,-0.00000,-37.45771,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94500,0.00000,-53.01878,-89.52849,-0.00000,-37.45274,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94600,0.00000,-53.02436,-89.52788,-0.00000,-37.44778,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94700,0.00000,-53.02992,-89.52726,-0.00000,-37.44283,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94800,0.00000,-53.03547,-89.52665,-0.00000,-37.43789,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.94900,0.00000,-53.04102,-89.52604,-0.00000,-37.43295,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95000,0.00000,-53.04655,-89.52543,-0.00000,-37.42803,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95100,0.00000,-53.05208,-89.52482,-0.00000,-37.42311,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95200,0.00000,-53.05760,-89.52421,-0.00000,-37.41820,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95300,0.00000,-53.06310,-89.52360,-0.00000,-37.41331,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95400,0.00000,-53.06860,-89.52300,-0.00000,-37.40842,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95500,0.00000,-53.07409,-89.52239,-0.00000,-37.40354,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95600,0.00000,-53.07956,-89.52178,-0.00000,-37.39866,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95700,0.00000,-53.08503,-89.52118,-0.00000,-37.39380,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95800,0.00000,-53.09049,-89.52058,-0.00000,-37.38895,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.95900,0.00000,-53.09594,-89.51997,-0.00000,-37.38410,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96000,0.00000,-53.10138,-89.51937,-0.00000,-37.37926,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96100,0.00000,-53.10681,-89.51877,-0.00000,-37.37444,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96200,0.00000,-53.11223,-89.51817,-0.00000,-37.36962,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96300,0.00000,-53.11764,-89.51757,-0.00000,-37.36481,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96400,0.00000,-53.12304,-89.51697,-0.00000,-37.36000,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96500,0.00000,-53.12843,-89.51637,-0.00000,-37.35521,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96600,0.00000,-53.13381,-89.51577,-0.00000,-37.35043,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96700,0.00000,-53.13918,-89.51518,-0.00000,-37.34565,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96800,0.00000,-53.14455,-89.51458,-0.00000,-37.34088,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.96900,0.00000,-53.14990,-89.51398,-0.00000,-37.33613,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97000,0.00000,-53.15524,-89.51339,-0.00000,-37.33138,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97100,0.00000,-53.16058,-89.51280,-0.00000,-37.32664,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97200,0.00000,-53.16590,-89.51220,-0.00000,-37.32190,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97300,0.00000,-53.17122,-89.51161,-0.00000,-37.31718,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97400,0.00000,-53.17653,-89.51102,-0.00000,-37.31247,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97500,0.00000,-53.18182,-89.51043,-0.00000,-37.30776,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97600,0.00000,-53.18711,-89.50984,-0.00000,-37.30306,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97700,0.00000,-53.19239,-89.50925,-0.00000,-37.29837,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97800,0.00000,-53.19765,-89.50866,-0.00000,-37.29369,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.97900,0.00000,-53.20291,-89.50808,-0.00000,-37.28902,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98000,0.00000,-53.20816,-89.50749,-0.00000,-37.28436,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98100,0.00000,-53.21340,-89.50691,-0.00000,-37.27970,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98200,0.00000,-53.21863,-89.50632,-0.00000,-37.27506,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98300,0.00000,-53.22385,-89.50574,-0.00000,-37.27042,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98400,0.00000,-53.22907,-89.50515,-0.00000,-37.26579,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98500,0.00000,-53.23427,-89.50457,-0.00000,-37.26117,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98600,0.00000,-53.23946,-89.50399,-0.00000,-37.25656,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98700,0.00000,-53.24465,-89.50341,-0.00000,-37.25196,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98800,0.00000,-53.24982,-89.50283,-0.00000,-37.24736,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.98900,0.00000,-53.25498,-89.50225,-0.00000,-37.24278,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99000,0.00000,-53.26014,-89.50167,-0.00000,-37.23820,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99100,0.00000,-53.26529,-89.50109,-0.00000,-37.23363,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99200,0.00000,-53.27042,-89.50052,-0.00000,-37.22907,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99300,0.00000,-53.27555,-89.49994,-0.00000,-37.22452,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99400,0.00000,-53.28067,-89.49937,-0.00000,-37.21997,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99500,0.00000,-53.28578,-89.49879,-0.00000,-37.21544,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99600,0.00000,-53.29088,-89.49822,-0.00000,-37.21091,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99700,0.00000,-53.29597,-89.49765,-0.00000,-37.20639,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99800,0.00000,-53.30105,-89.49708,-0.00000,-37.20188,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.99900,0.00000,-53.30612,-89.49650,-0.00000,-37.19738,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00000,0.00000,-53.31119,-89.49593,-0.00000,-37.19289,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00100,0.00000,-53.31624,-89.49537,-0.00000,-37.18841,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00200,0.00000,-53.32129,-89.49480,-0.00000,-37.18393,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00300,0.00000,-53.32632,-89.49423,-0.00000,-37.17946,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00400,0.00000,-53.33135,-89.49366,-0.00000,-37.17500,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00500,0.00000,-53.33636,-89.49310,-0.00000,-37.17055,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00600,0.00000,-53.34137,-89.49253,-0.00000,-37.16611,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00700,0.00000,-53.34637,-89.49197,-0.00000,-37.16167,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00800,0.00000,-53.35136,-89.49140,-0.00000,-37.15725,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.00900,0.00000,-53.35634,-89.49084,-0.00000,-37.15283,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01000,0.00000,-53.36131,-89.49028,-0.00000,-37.14842,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01100,0.00000,-53.36627,-89.48972,-0.00000,-37.14402,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01200,0.00000,-53.37123,-89.48916,-0.00000,-37.13963,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01300,0.00000,-53.37617,-89.48860,-0.00000,-37.13524,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01400,0.00000,-53.38111,-89.48804,-0.00000,-37.13087,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01500,0.00000,-53.38603,-89.48748,-0.00000,-37.12650,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01600,0.00000,-53.39095,-89.48692,-0.00000,-37.12214,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01700,0.00000,-53.39586,-89.48637,-0.00000,-37.11779,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01800,0.00000,-53.40076,-89.48581,-0.00000,-37.11344,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.01900,0.00000,-53.40565,-89.48526,-0.00000,-37.10911,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02000,0.00000,-53.41053,-89.48470,-0.00000,-37.10478,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02100,0.00000,-53.41540,-89.48415,-0.00000,-37.10046,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02200,0.00000,-53.42026,-89.48360,-0.00000,-37.09615,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02300,0.00000,-53.42511,-89.48305,-0.00000,-37.09185,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02400,0.00000,-53.42996,-89.48250,-0.00000,-37.08756,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02500,0.00000,-53.43479,-89.48195,-0.00000,-37.08327,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02600,0.00000,-53.43962,-89.48140,-0.00000,-37.07899,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02700,0.00000,-53.44444,-89.48085,-0.00000,-37.07472,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02800,0.00000,-53.44925,-89.48030,-0.00000,-37.07046,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.02900,0.00000,-53.45405,-89.47976,-0.00000,-37.06621,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03000,0.00000,-53.45884,-89.47921,-0.00000,-37.06197,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03100,0.00000,-53.46362,-89.47867,-0.00000,-37.05773,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03200,0.00000,-53.46839,-89.47812,-0.00000,-37.05350,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03300,0.00000,-53.47316,-89.47758,-0.00000,-37.04928,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03400,0.00000,-53.47791,-89.47704,-0.00000,-37.04507,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03500,0.00000,-53.48266,-89.47649,-0.00000,-37.04086,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03600,0.00000,-53.48739,-89.47595,-0.00000,-37.03666,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03700,0.00000,-53.49212,-89.47541,-0.00000,-37.03248,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03800,0.00000,-53.49684,-89.47487,-0.00000,-37.02830,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.03900,0.00000,-53.50155,-89.47434,-0.00000,-37.02412,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04000,0.00000,-53.50626,-89.47380,-0.00000,-37.01996,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04100,0.00000,-53.51095,-89.47326,-0.00000,-37.01580,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04200,0.00000,-53.51563,-89.47273,-0.00000,-37.01165,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04300,0.00000,-53.52031,-89.47219,-0.00000,-37.00751,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04400,0.00000,-53.52497,-89.47166,-0.00000,-37.00338,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04500,0.00000,-53.52963,-89.47112,-0.00000,-36.99926,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04600,0.00000,-53.53428,-89.47059,-0.00000,-36.99514,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04700,0.00000,-53.53892,-89.47006,-0.00000,-36.99103,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04800,0.00000,-53.54355,-89.46953,-0.00000,-36.98693,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.04900,0.00000,-53.54818,-89.46900,-0.00000,-36.98284,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.05000,0.00000,-53.55279,-89.46847,-0.00000,-36.97875,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.05100,0.00000,-53.55740,-89.46794,-0.00000,-36.97468,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.05200,0.00000,-53.56199,-89.46741,-0.00000,-36.97061,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.05300,0.00000,-53.56658,-89.46689,-0.00000,-36.96655,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.05400,0.00000,-53.57116,-89.46636,-0.00000,-36.96249,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.05500,0.00000,-53.57573,-89.46583,-0.00000,-36.95845,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,8.05600,0.00000,-53.58029,-89.46531,-0.00000,-36.95441,0.00000,-0.83368,0.03450,-0.07537
