Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,UP,3.23800,-2.56466,-34.80550,-92.45574,30.86997,-41.79937,-67.35641,-0.82150,0.02232,0.19802
with_tcp,UP,3.23900,-2.56819,-34.80378,-92.45818,30.91001,-41.80265,-67.43626,-0.82150,0.02232,0.19802
with_tcp,UP,3.24000,-2.57172,-34.80207,-92.46061,30.95004,-41.80597,-67.51611,-0.82150,0.02232,0.19802
with_tcp,UP,3.24100,-2.57525,-34.80038,-92.46304,30.99006,-41.80932,-67.59596,-0.82150,0.02232,0.19802
with_tcp,UP,3.24200,-2.57878,-34.79869,-92.46547,31.03008,-41.81271,-67.67581,-0.82150,0.02232,0.19802
with_tcp,UP,3.24300,-2.58232,-34.79700,-92.46789,31.07009,-41.81612,-67.75567,-0.82150,0.02232,0.19802
with_tcp,UP,3.24400,-2.58586,-34.79533,-92.47030,31.11010,-41.81957,-67.83552,-0.82150,0.02232,0.19802
with_tcp,UP,3.24500,-2.58939,-34.79367,-92.47272,31.15010,-41.82305,-67.91538,-0.82150,0.02232,0.19802
with_tcp,UP,3.24600,-2.59293,-34.79201,-92.47512,31.19010,-41.82656,-67.99525,-0.82150,0.02232,0.19802
with_tcp,UP,3.24700,-2.59647,-34.79036,-92.47753,31.23009,-41.83010,-68.07511,-0.82150,0.02232,0.19802
with_tcp,UP,3.24800,-2.60001,-34.78872,-92.47992,31.27007,-41.83368,-68.15497,-0.82150,0.02232,0.19802
with_tcp,UP,3.24900,-2.60355,-34.78709,-92.48232,31.31004,-41.83728,-68.23484,-0.82150,0.02232,0.19802
with_tcp,UP,3.25000,-2.60710,-34.78547,-92.48471,31.35001,-41.84092,-68.31471,-0.82150,0.02232,0.19802
with_tcp,UP,3.25100,-2.61064,-34.78385,-92.48709,31.38998,-41.84459,-68.39458,-0.82150,0.02232,0.19802
with_tcp,UP,3.25200,-2.61419,-34.78225,-92.48947,31.42993,-41.84830,-68.47445,-0.82150,0.02232,0.19802
with_tcp,UP,3.25300,-2.61773,-34.78065,-92.49185,31.46988,-41.85203,-68.55432,-0.82150,0.02232,0.19802
with_tcp,UP,3.25400,-2.62128,-34.77906,-92.49422,31.50982,-41.85580,-68.63419,-0.82150,0.02232,0.19802
with_tcp,UP,3.25500,-2.62483,-34.77748,-92.49659,31.54976,-41.85960,-68.71407,-0.82150,0.02232,0.19802
with_tcp,UP,3.25600,-2.62838,-34.77590,-92.49895,31.58968,-41.86344,-68.79394,-0.82150,0.02232,0.19802
with_tcp,UP,3.25700,-2.63193,-34.77434,-92.50131,31.62960,-41.86730,-68.87382,-0.82150,0.02232,0.19802
with_tcp,UP,3.25800,-2.63549,-34.77278,-92.50367,31.66952,-41.87120,-68.95370,-0.82150,0.02232,0.19802
with_tcp,UP,3.25900,-2.63904,-34.77123,-92.50602,31.70942,-41.87513,-69.03357,-0.82150,0.02232,0.19802
with_tcp,UP,3.26000,-2.64259,-34.76969,-92.50836,31.74932,-41.87909,-69.11345,-0.82150,0.02232,0.19802
with_tcp,UP,3.26100,-2.64615,-34.76816,-92.51070,31.78921,-41.88308,-69.19333,-0.82150,0.02232,0.19802
with_tcp,UP,3.26200,-2.64971,-34.76664,-92.51304,31.82909,-41.88711,-69.27321,-0.82150,0.02232,0.19802
with_tcp,UP,3.26300,-2.65327,-34.76512,-92.51537,31.86897,-41.89117,-69.35309,-0.82150,0.02232,0.19802
with_tcp,UP,3.26400,-2.65683,-34.76362,-92.51770,31.90884,-41.89526,-69.43296,-0.82150,0.02232,0.19802
with_tcp,UP,3.26500,-2.66039,-34.76212,-92.52002,31.94870,-41.89938,-69.51284,-0.82150,0.02232,0.19802
with_tcp,UP,3.26600,-2.66395,-34.76063,-92.52234,31.98855,-41.90354,-69.59272,-0.82150,0.02232,0.19802
with_tcp,UP,3.26700,-2.66751,-34.75914,-92.52465,32.02839,-41.90772,-69.67260,-0.82150,0.02232,0.19802
with_tcp,UP,3.26800,-2.67107,-34.75767,-92.52696,32.06822,-41.91194,-69.75248,-0.82150,0.02232,0.19802
with_tcp,UP,3.26900,-2.67464,-34.75620,-92.52927,32.10805,-41.91620,-69.83235,-0.82150,0.02232,0.19802
with_tcp,UP,3.27000,-2.67821,-34.75475,-92.53157,32.14787,-41.92048,-69.91223,-0.82150,0.02232,0.19802
with_tcp,UP,3.27100,-2.68177,-34.75330,-92.53386,32.18768,-41.92480,-69.99211,-0.82150,0.02232,0.19802
with_tcp,UP,3.27200,-2.68534,-34.75186,-92.53615,32.22748,-41.92915,-70.07198,-0.82150,0.02232,0.19802
with_tcp,UP,3.27300,-2.68891,-34.75042,-92.53844,32.26727,-41.93353,-70.15186,-0.82150,0.02232,0.19802
with_tcp,UP,3.27400,-2.69248,-34.74900,-92.54072,32.30705,-41.93795,-70.23173,-0.82150,0.02232,0.19802
with_tcp,UP,3.27500,-2.69605,-34.74758,-92.54300,32.34683,-41.94239,-70.31160,-0.82150,0.02232,0.19802
with_tcp,UP,3.27600,-2.69963,-34.74617,-92.54527,32.38659,-41.94687,-70.39147,-0.82150,0.02232,0.19802
with_tcp,UP,3.27700,-2.70320,-34.74477,-92.54754,32.42635,-41.95138,-70.47134,-0.82150,0.02232,0.19802
with_tcp,UP,3.27800,-2.70677,-34.74338,-92.54980,32.46610,-41.95593,-70.55121,-0.82150,0.02232,0.19802
with_tcp,UP,3.27900,-2.71035,-34.74200,-92.55206,32.50583,-41.96051,-70.63108,-0.82150,0.02232,0.19802
with_tcp,UP,3.28000,-2.71393,-34.74062,-92.55431,32.54556,-41.96511,-70.71095,-0.82150,0.02232,0.19802
with_tcp,UP,3.28100,-2.71750,-34.73926,-92.55656,32.58528,-41.96976,-70.79081,-0.82150,0.02232,0.19802
with_tcp,UP,3.28200,-2.72108,-34.73790,-92.55881,32.62499,-41.97443,-70.87067,-0.82150,0.02232,0.19802
with_tcp,UP,3.28300,-2.72466,-34.73655,-92.56105,32.66469,-41.97914,-70.95053,-0.82150,0.02232,0.19802
with_tcp,UP,3.28400,-2.72825,-34.73520,-92.56328,32.70438,-41.98388,-71.03039,-0.82150,0.02232,0.19802
with_tcp,UP,3.28500,-2.73183,-34.73387,-92.56551,32.74406,-41.98865,-71.11025,-0.82150,0.02232,0.19802
with_tcp,UP,3.28600,-2.73541,-34.73254,-92.56774,32.78373,-41.99345,-71.19010,-0.82150,0.02232,0.19802
with_tcp,UP,3.28700,-2.73900,-34.73122,-92.56996,32.82339,-41.99829,-71.26996,-0.82150,0.02232,0.19802
with_tcp,UP,3.28800,-2.74258,-34.72991,-92.57218,32.86304,-42.00316,-71.34981,-0.82150,0.02232,0.19802
with_tcp,UP,3.28900,-2.74617,-34.72861,-92.57439,32.90268,-42.00806,-71.42965,-0.82150,0.02232,0.19802
with_tcp,UP,3.29000,-2.74975,-34.72732,-92.57660,32.94231,-42.01299,-71.50950,-0.82150,0.02232,0.19802
with_tcp,UP,3.29100,-2.75334,-34.72603,-92.57880,32.98193,-42.01796,-71.58934,-0.82150,0.02232,0.19802
with_tcp,UP,3.29200,-2.75693,-34.72475,-92.58100,33.02154,-42.02296,-71.66918,-0.82150,0.02232,0.19802
with_tcp,UP,3.29300,-2.76052,-34.72349,-92.58319,33.06114,-42.02799,-71.74902,-0.82150,0.02232,0.19802
with_tcp,UP,3.29400,-2.76411,-34.72222,-92.58538,33.10073,-42.03306,-71.82885,-0.82150,0.02232,0.19802
with_tcp,UP,3.29500,-2.76771,-34.72097,-92.58756,33.14030,-42.03815,-71.90868,-0.82150,0.02232,0.19802
with_tcp,UP,3.29600,-2.77130,-34.71973,-92.58974,33.17987,-42.04328,-71.98851,-0.82150,0.02232,0.19802
with_tcp,UP,3.29700,-2.77489,-34.71849,-92.59191,33.21943,-42.04844,-72.06833,-0.82150,0.02232,0.19802
with_tcp,UP,3.29800,-2.77849,-34.71726,-92.59408,33.25897,-42.05364,-72.14816,-0.82150,0.02232,0.19802
with_tcp,UP,3.29900,-2.78209,-34.71604,-92.59625,33.29850,-42.05887,-72.22797,-0.82150,0.02232,0.19802
with_tcp,UP,3.30000,-2.78568,-34.71482,-92.59841,33.33803,-42.06412,-72.30779,-0.82150,0.02232,0.19802
with_tcp,UP,3.30100,-2.78928,-34.71362,-92.60056,33.37754,-42.06942,-72.38760,-0.82150,0.02232,0.19802
with_tcp,UP,3.30200,-2.79288,-34.71242,-92.60271,33.41704,-42.07474,-72.46741,-0.82150,0.02232,0.19802
with_tcp,UP,3.30300,-2.79648,-34.71123,-92.60486,33.45653,-42.08010,-72.54721,-0.82150,0.02232,0.19802
with_tcp,UP,3.30400,-2.80008,-34.71005,-92.60700,33.49600,-42.08549,-72.62701,-0.82150,0.02232,0.19802
with_tcp,UP,3.30500,-2.80368,-34.70888,-92.60913,33.53547,-42.09091,-72.70681,-0.82150,0.02232,0.19802
with_tcp,UP,3.30600,-2.80729,-34.70772,-92.61126,33.57492,-42.09637,-72.78660,-0.82150,0.02232,0.19802
with_tcp,UP,3.30700,-2.81089,-34.70656,-92.61339,33.61437,-42.10185,-72.86639,-0.82150,0.02232,0.19802
with_tcp,UP,3.30800,-2.81450,-34.70541,-92.61551,33.65380,-42.10738,-72.94617,-0.82150,0.02232,0.19802
with_tcp,UP,3.30900,-2.81810,-34.70427,-92.61762,33.69321,-42.11293,-73.02595,-0.82150,0.02232,0.19802
with_tcp,UP,3.31000,-2.82171,-34.70314,-92.61973,33.73262,-42.11851,-73.10572,-0.82150,0.02232,0.19802
with_tcp,UP,3.31100,-2.82532,-34.70201,-92.62184,33.77202,-42.12413,-73.18549,-0.82150,0.02232,0.19802
with_tcp,UP,3.31200,-2.82893,-34.70090,-92.62394,33.81140,-42.12978,-73.26526,-0.82150,0.02232,0.19802
with_tcp,UP,3.31300,-2.83254,-34.69979,-92.62604,33.85077,-42.13547,-73.34502,-0.82150,0.02232,0.19802
with_tcp,UP,3.31400,-2.83615,-34.69869,-92.62813,33.89012,-42.14118,-73.42478,-0.82150,0.02232,0.19802
with_tcp,UP,3.31500,-2.83976,-34.69760,-92.63022,33.92947,-42.14693,-73.50453,-0.82150,0.02232,0.19802
with_tcp,UP,3.31600,-2.84337,-34.69651,-92.63230,33.96880,-42.15271,-73.58427,-0.82150,0.02232,0.19802
with_tcp,UP,3.31700,-2.84698,-34.69544,-92.63437,34.00812,-42.15853,-73.66401,-0.82150,0.02232,0.19802
with_tcp,UP,3.31800,-2.85060,-34.69437,-92.63644,34.04743,-42.16437,-73.74375,-0.82150,0.02232,0.19802
with_tcp,UP,3.31900,-2.85421,-34.69331,-92.63851,34.08672,-42.17025,-73.82348,-0.82150,0.02232,0.19802
with_tcp,UP,3.32000,-2.85783,-34.69225,-92.64057,34.12601,-42.17617,-73.90320,-0.82150,0.02232,0.19802
with_tcp,UP,3.32100,-2.86145,-34.69121,-92.64263,34.16527,-42.18211,-73.98292,-0.82150,0.02232,0.19802
with_tcp,UP,3.32200,-2.86506,-34.69017,-92.64468,34.20453,-42.18809,-74.06264,-0.82150,0.02232,0.19802
with_tcp,UP,3.32300,-2.86868,-34.68915,-92.64673,34.24377,-42.19410,-74.14235,-0.82150,0.02232,0.19802
with_tcp,UP,3.32400,-2.87230,-34.68812,-92.64877,34.28300,-42.20014,-74.22205,-0.82150,0.02232,0.19802
with_tcp,UP,3.32500,-2.87592,-34.68711,-92.65081,34.32222,-42.20622,-74.30175,-0.82150,0.02232,0.19802
with_tcp,UP,3.32600,-2.87954,-34.68611,-92.65284,34.36142,-42.21233,-74.38144,-0.82150,0.02232,0.19802
with_tcp,UP,3.32700,-2.88317,-34.68511,-92.65486,34.40061,-42.21847,-74.46112,-0.82150,0.02232,0.19802
with_tcp,UP,3.32800,-2.88679,-34.68412,-92.65689,34.43978,-42.22464,-74.54080,-0.82150,0.02232,0.19802
with_tcp,UP,3.32900,-2.89041,-34.68314,-92.65890,34.47894,-42.23085,-74.62047,-0.82150,0.02232,0.19802
with_tcp,UP,3.33000,-2.89404,-34.68217,-92.66091,34.51809,-42.23709,-74.70014,-0.82150,0.02232,0.19802
with_tcp,UP,3.33100,-2.89766,-34.68120,-92.66292,34.55723,-42.24336,-74.77980,-0.82150,0.02232,0.19802
with_tcp,UP,3.33200,-2.90129,-34.68025,-92.66492,34.59635,-42.24966,-74.85945,-0.82150,0.02232,0.19802
with_tcp,UP,3.33300,-2.90492,-34.67930,-92.66692,34.63545,-42.25600,-74.93910,-0.82150,0.02232,0.19802
with_tcp,UP,3.33400,-2.90854,-34.67836,-92.66891,34.67454,-42.26237,-75.01874,-0.82150,0.02232,0.19802
with_tcp,UP,3.33500,-2.91217,-34.67742,-92.67089,34.71362,-42.26877,-75.09837,-0.82150,0.02232,0.19802
with_tcp,UP,3.33600,-2.91580,-34.67650,-92.67288,34.75269,-42.27521,-75.17800,-0.82150,0.02232,0.19802
with_tcp,UP,3.33700,-2.91943,-34.67558,-92.67485,34.79173,-42.28168,-75.25762,-0.82150,0.02232,0.19802
with_tcp,UP,3.33800,-2.92306,-34.67467,-92.67682,34.83077,-42.28818,-75.33723,-0.82150,0.02232,0.19802
with_tcp,UP,3.33900,-2.92670,-34.67377,-92.67879,34.86979,-42.29471,-75.41684,-0.82150,0.02232,0.19802
with_tcp,UP,3.34000,-2.93033,-34.67287,-92.68075,34.90879,-42.30128,-75.49644,-0.82150,0.02232,0.19802
with_tcp,UP,3.34100,-2.93396,-34.67199,-92.68270,34.94779,-42.30787,-75.57603,-0.82150,0.02232,0.19802
with_tcp,UP,3.34200,-2.93760,-34.67111,-92.68465,34.98676,-42.31451,-75.65561,-0.82150,0.02232,0.19802
with_tcp,UP,3.34300,-2.94123,-34.67024,-92.68660,35.02572,-42.32117,-75.73519,-0.82150,0.02232,0.19802
with_tcp,UP,3.34400,-2.94487,-34.66938,-92.68854,35.06467,-42.32787,-75.81476,-0.82150,0.02232,0.19802
with_tcp,UP,3.34500,-2.94851,-34.66852,-92.69047,35.10360,-42.33460,-75.89432,-0.82150,0.02232,0.19802
with_tcp,UP,3.34600,-2.95214,-34.66768,-92.69240,35.14252,-42.34136,-75.97387,-0.82150,0.02232,0.19802
with_tcp,UP,3.34700,-2.95578,-34.66684,-92.69433,35.18142,-42.34816,-76.05342,-0.82150,0.02232,0.19802
with_tcp,UP,3.34800,-2.95942,-34.66601,-92.69625,35.22030,-42.35498,-76.13296,-0.82150,0.02232,0.19802
with_tcp,UP,3.34900,-2.96306,-34.66518,-92.69816,35.25917,-42.36184,-76.21249,-0.82150,0.02232,0.19802
with_tcp,UP,3.35000,-2.96670,-34.66437,-92.70007,35.29803,-42.36874,-76.29201,-0.82150,0.02232,0.19802
with_tcp,UP,3.35100,-2.97034,-34.66356,-92.70197,35.33687,-42.37566,-76.37152,-0.82150,0.02232,0.19802
with_tcp,UP,3.35200,-2.97399,-34.66276,-92.70387,35.37569,-42.38262,-76.45103,-0.82150,0.02232,0.19802
with_tcp,UP,3.35300,-2.97763,-34.66197,-92.70576,35.41450,-42.38961,-76.53052,-0.82150,0.02232,0.19802
with_tcp,UP,3.35400,-2.98127,-34.66118,-92.70765,35.45329,-42.39664,-76.61001,-0.82150,0.02232,0.19802
with_tcp,UP,3.35500,-2.98492,-34.66041,-92.70954,35.49207,-42.40369,-76.68949,-0.82150,0.02232,0.19802
with_tcp,UP,3.35600,-2.98856,-34.65964,-92.71141,35.53083,-42.41078,-76.76896,-0.82150,0.02232,0.19802
with_tcp,UP,3.35700,-2.99221,-34.65888,-92.71329,35.56958,-42.41791,-76.84842,-0.82150,0.02232,0.19802
with_tcp,UP,3.35800,-2.99586,-34.65813,-92.71515,35.60830,-42.42506,-76.92788,-0.82150,0.02232,0.19802
with_tcp,UP,3.35900,-2.99950,-34.65738,-92.71701,35.64702,-42.43225,-77.00732,-0.82150,0.02232,0.19802
with_tcp,UP,3.36000,-3.00315,-34.65664,-92.71887,35.68571,-42.43947,-77.08676,-0.82150,0.02232,0.19802
with_tcp,UP,3.36100,-3.00680,-34.65591,-92.72072,35.72439,-42.44672,-77.16619,-0.82150,0.02232,0.19802
with_tcp,UP,3.36200,-3.01045,-34.65519,-92.72257,35.76306,-42.45401,-77.24560,-0.82150,0.02232,0.19802
with_tcp,UP,3.36300,-3.01410,-34.65448,-92.72441,35.80170,-42.46133,-77.32501,-0.82150,0.02232,0.19802
with_tcp,UP,3.36400,-3.01775,-34.65377,-92.72624,35.84033,-42.46868,-77.40441,-0.82150,0.02232,0.19802
with_tcp,UP,3.36500,-3.02140,-34.65307,-92.72807,35.87895,-42.47606,-77.48380,-0.82150,0.02232,0.19802
with_tcp,UP,3.36600,-3.02506,-34.65238,-92.72990,35.91755,-42.48348,-77.56318,-0.82150,0.02232,0.19802
with_tcp,UP,3.36700,-3.02871,-34.65170,-92.73172,35.95613,-42.49093,-77.64255,-0.82150,0.02232,0.19802
with_tcp,UP,3.36800,-3.03236,-34.65103,-92.73353,35.99469,-42.49841,-77.72192,-0.82150,0.02232,0.19802
with_tcp,UP,3.36900,-3.03602,-34.65036,-92.73534,36.03324,-42.50592,-77.80127,-0.82150,0.02232,0.19802
with_tcp,UP,3.37000,-3.03967,-34.64970,-92.73714,36.07177,-42.51347,-77.88061,-0.82150,0.02232,0.19802
with_tcp,UP,3.37100,-3.04333,-34.64905,-92.73894,36.11028,-42.52105,-77.95994,-0.82150,0.02232,0.19802
with_tcp,UP,3.37200,-3.04699,-34.64840,-92.74073,36.14877,-42.52866,-78.03926,-0.82150,0.02232,0.19802
with_tcp,UP,3.37300,-3.05064,-34.64777,-92.74252,36.18725,-42.53631,-78.11857,-0.82150,0.02232,0.19802
with_tcp,UP,3.37400,-3.05430,-34.64714,-92.74430,36.22571,-42.54399,-78.19788,-0.82150,0.02232,0.19802
with_tcp,UP,3.37500,-3.05796,-34.64652,-92.74608,36.26416,-42.55170,-78.27717,-0.82150,0.02232,0.19802
with_tcp,UP,3.37600,-3.06162,-34.64590,-92.74785,36.30258,-42.55944,-78.35645,-0.82150,0.02232,0.19802
with_tcp,UP,3.37700,-3.06528,-34.64530,-92.74962,36.34099,-42.56722,-78.43572,-0.82150,0.02232,0.19802
with_tcp,UP,3.37800,-3.06894,-34.64470,-92.75138,36.37938,-42.57502,-78.51498,-0.82150,0.02232,0.19802
with_tcp,UP,3.37900,-3.07260,-34.64411,-92.75313,36.41775,-42.58287,-78.59423,-0.82150,0.02232,0.19802
with_tcp,UP,3.38000,-3.07626,-34.64353,-92.75488,36.45611,-42.59074,-78.67347,-0.82150,0.02232,0.19802
with_tcp,UP,3.38100,-3.07992,-34.64295,-92.75662,36.49444,-42.59865,-78.75270,-0.82150,0.02232,0.19802
with_tcp,UP,3.38200,-3.08359,-34.64238,-92.75836,36.53276,-42.60658,-78.83192,-0.82150,0.02232,0.19802
with_tcp,UP,3.38300,-3.08725,-34.64182,-92.76010,36.57106,-42.61456,-78.91112,-0.82150,0.02232,0.19802
with_tcp,UP,3.38400,-3.09092,-34.64127,-92.76182,36.60935,-42.62256,-78.99032,-0.82150,0.02232,0.19802
with_tcp,UP,3.38500,-3.09458,-34.64073,-92.76355,36.64761,-42.63060,-79.06951,-0.82150,0.02232,0.19802
with_tcp,UP,3.38600,-3.09825,-34.64019,-92.76526,36.68586,-42.63867,-79.14868,-0.82150,0.02232,0.19802
with_tcp,UP,3.38700,-3.10191,-34.63966,-92.76698,36.72409,-42.64677,-79.22784,-0.82150,0.02232,0.19802
with_tcp,UP,3.38800,-3.10558,-34.63914,-92.76868,36.76230,-42.65490,-79.30699,-0.82150,0.02232,0.19802
with_tcp,UP,3.38900,-3.10925,-34.63863,-92.77038,36.80049,-42.66307,-79.38613,-0.82150,0.02232,0.19802
with_tcp,UP,3.39000,-3.11291,-34.63812,-92.77208,36.83866,-42.67127,-79.46526,-0.82150,0.02232,0.19802
with_tcp,UP,3.39100,-3.11658,-34.63762,-92.77377,36.87681,-42.67950,-79.54438,-0.82150,0.02232,0.19802
with_tcp,UP,3.39200,-3.12025,-34.63713,-92.77545,36.91495,-42.68777,-79.62349,-0.82150,0.02232,0.19802
with_tcp,UP,3.39300,-3.12392,-34.63665,-92.77713,36.95307,-42.69606,-79.70258,-0.82150,0.02232,0.19802
with_tcp,UP,3.39400,-3.12759,-34.63617,-92.77880,36.99116,-42.70439,-79.78166,-0.82150,0.02232,0.19802
with_tcp,UP,3.39500,-3.13126,-34.63571,-92.78047,37.02924,-42.71276,-79.86073,-0.82150,0.02232,0.19802
with_tcp,UP,3.39600,-3.13493,-34.63525,-92.78213,37.06730,-42.72115,-79.93979,-0.82150,0.02232,0.19802
with_tcp,UP,3.39700,-3.13861,-34.63479,-92.78379,37.10534,-42.72958,-80.01884,-0.82150,0.02232,0.19802
with_tcp,UP,3.39800,-3.14228,-34.63435,-92.78544,37.14336,-42.73804,-80.09787,-0.82150,0.02232,0.19802
with_tcp,UP,3.39900,-3.14595,-34.63391,-92.78708,37.18137,-42.74653,-80.17689,-0.82150,0.02232,0.19802
with_tcp,UP,3.40000,-3.14962,-34.63348,-92.78872,37.21935,-42.75506,-80.25591,-0.82150,0.02232,0.19802
with_tcp,UP,3.40100,-3.15330,-34.63306,-92.79036,37.25731,-42.76362,-80.33490,-0.82150,0.02232,0.19802
with_tcp,UP,3.40200,-3.15697,-34.63264,-92.79199,37.29526,-42.77221,-80.41389,-0.82150,0.02232,0.19802
with_tcp,UP,3.40300,-3.16065,-34.63224,-92.79361,37.33318,-42.78083,-80.49286,-0.82150,0.02232,0.19802
with_tcp,UP,3.40400,-3.16432,-34.63184,-92.79523,37.37109,-42.78948,-80.57182,-0.82150,0.02232,0.19802
with_tcp,UP,3.40500,-3.16800,-34.63144,-92.79684,37.40897,-42.79817,-80.65077,-0.82150,0.02232,0.19802
with_tcp,UP,3.40600,-3.17168,-34.63106,-92.79845,37.44684,-42.80689,-80.72971,-0.82150,0.02232,0.19802
with_tcp,UP,3.40700,-3.17536,-34.63068,-92.80005,37.48468,-42.81565,-80.80863,-0.82150,0.02232,0.19802
with_tcp,UP,3.40800,-3.17903,-34.63031,-92.80164,37.52251,-42.82443,-80.88754,-0.82150,0.02232,0.19802
with_tcp,UP,3.40900,-3.18271,-34.62995,-92.80323,37.56031,-42.83325,-80.96643,-0.82150,0.02232,0.19802
with_tcp,UP,3.41000,-3.18639,-34.62960,-92.80481,37.59810,-42.84210,-81.04532,-0.82150,0.02232,0.19802
with_tcp,UP,3.41100,-3.19007,-34.62925,-92.80639,37.63587,-42.85098,-81.12419,-0.82150,0.02232,0.19802
with_tcp,UP,3.41200,-3.19375,-34.62891,-92.80797,37.67361,-42.85990,-81.20305,-0.82150,0.02232,0.19802
with_tcp,UP,3.41300,-3.19743,-34.62858,-92.80953,37.71134,-42.86884,-81.28189,-0.82150,0.02232,0.19802
with_tcp,UP,3.41400,-3.20111,-34.62826,-92.81109,37.74904,-42.87782,-81.36072,-0.82150,0.02232,0.19802
with_tcp,UP,3.41500,-3.20479,-34.62794,-92.81265,37.78673,-42.88683,-81.43954,-0.82150,0.02232,0.19802
with_tcp,UP,3.41600,-3.20847,-34.62763,-92.81420,37.82439,-42.89588,-81.51834,-0.82150,0.02232,0.19802
with_tcp,UP,3.41700,-3.21216,-34.62733,-92.81574,37.86203,-42.90496,-81.59713,-0.82150,0.02232,0.19802
with_tcp,UP,3.41800,-3.21584,-34.62703,-92.81728,37.89966,-42.91406,-81.67591,-0.82150,0.02232,0.19802
with_tcp,UP,3.41900,-3.21952,-34.62675,-92.81882,37.93726,-42.92321,-81.75467,-0.82150,0.02232,0.19802
with_tcp,UP,3.42000,-3.22321,-34.62647,-92.82034,37.97484,-42.93238,-81.83342,-0.82150,0.02232,0.19802
with_tcp,UP,3.42100,-3.22689,-34.62620,-92.82187,38.01240,-42.94159,-81.91216,-0.82150,0.02232,0.19802
with_tcp,UP,3.42200,-3.23057,-34.62593,-92.82338,38.04994,-42.95083,-81.99088,-0.82150,0.02232,0.19802
with_tcp,UP,3.42300,-3.23426,-34.62568,-92.82489,38.08746,-42.96010,-82.06959,-0.82150,0.02232,0.19802
with_tcp,UP,3.42400,-3.23794,-34.62543,-92.82640,38.12496,-42.96940,-82.14828,-0.82150,0.02232,0.19802
with_tcp,UP,3.42500,-3.24163,-34.62518,-92.82790,38.16243,-42.97874,-82.22696,-0.82150,0.02232,0.19802
with_tcp,UP,3.42600,-3.24532,-34.62495,-92.82939,38.19989,-42.98810,-82.30563,-0.82150,0.02232,0.19802
with_tcp,UP,3.42700,-3.24900,-34.62472,-92.83088,38.23732,-42.99750,-82.38428,-0.82150,0.02232,0.19802
with_tcp,UP,3.42800,-3.25269,-34.62450,-92.83236,38.27473,-43.00694,-82.46292,-0.82150,0.02232,0.19802
with_tcp,UP,3.42900,-3.25638,-34.62429,-92.83384,38.31213,-43.01640,-82.54154,-0.82150,0.02232,0.19802
with_tcp,UP,3.43000,-3.26007,-34.62409,-92.83531,38.34950,-43.02590,-82.62015,-0.82150,0.02232,0.19802
with_tcp,UP,3.43100,-3.26376,-34.62389,-92.83677,38.38684,-43.03543,-82.69874,-0.82150,0.02232,0.19802
with_tcp,UP,3.43200,-3.26744,-34.62370,-92.83823,38.42417,-43.04499,-82.77732,-0.82150,0.02232,0.19802
with_tcp,UP,3.43300,-3.27113,-34.62352,-92.83968,38.46148,-43.05458,-82.85589,-0.82150,0.02232,0.19802
with_tcp,UP,3.43400,-3.27482,-34.62334,-92.84113,38.49876,-43.06421,-82.93444,-0.82150,0.02232,0.19802
with_tcp,UP,3.43500,-3.27851,-34.62318,-92.84257,38.53602,-43.07387,-83.01297,-0.82150,0.02232,0.19802
with_tcp,UP,3.43600,-3.28220,-34.62302,-92.84401,38.57326,-43.08356,-83.09149,-0.82150,0.02232,0.19802
with_tcp,UP,3.43700,-3.28589,-34.62286,-92.84544,38.61048,-43.09328,-83.17000,-0.82150,0.02232,0.19802
with_tcp,UP,3.43800,-3.28959,-34.62272,-92.84686,38.64768,-43.10304,-83.24849,-0.82150,0.02232,0.19802
with_tcp,UP,3.43900,-3.29328,-34.62258,-92.84828,38.68485,-43.11282,-83.32696,-0.82150,0.02232,0.19802
with_tcp,UP,3.44000,-3.29697,-34.62245,-92.84969,38.72200,-43.12264,-83.40542,-0.82150,0.02232,0.19802
with_tcp,UP,3.44100,-3.30066,-34.62233,-92.85110,38.75913,-43.13249,-83.48387,-0.82150,0.02232,0.19802
with_tcp,UP,3.44200,-3.30435,-34.62221,-92.85250,38.79624,-43.14238,-83.56230,-0.82150,0.02232,0.19802
with_tcp,UP,3.44300,-3.30805,-34.62210,-92.85390,38.83332,-43.15229,-83.64071,-0.82150,0.02232,0.19802
with_tcp,UP,3.44400,-3.31174,-34.62200,-92.85528,38.87039,-43.16224,-83.71911,-0.82150,0.02232,0.19802
with_tcp,UP,3.44500,-3.31544,-34.62191,-92.85667,38.90743,-43.17222,-83.79749,-0.82150,0.02232,0.19802
with_tcp,UP,3.44600,-3.31913,-34.62182,-92.85805,38.94444,-43.18223,-83.87586,-0.82150,0.02232,0.19802
with_tcp,UP,3.44700,-3.32282,-34.62174,-92.85942,38.98144,-43.19228,-83.95421,-0.82150,0.02232,0.19802
with_tcp,UP,3.44800,-3.32652,-34.62167,-92.86078,39.01841,-43.20235,-84.03255,-0.82150,0.02232,0.19802
with_tcp,UP,3.44900,-3.33021,-34.62161,-92.86214,39.05536,-43.21246,-84.11087,-0.82150,0.02232,0.19802
with_tcp,UP,3.45000,-3.33391,-34.62155,-92.86350,39.09229,-43.22260,-84.18917,-0.82150,0.02232,0.19802
with_tcp,UP,3.45100,-3.33761,-34.62150,-92.86485,39.12919,-43.23277,-84.26746,-0.82150,0.02232,0.19802
