Scenario,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z,TCP_X,TCP_Y,TCP_Z,TCP_R,TCP_P,TCP_Yw
no_tcp,2.76900,20.41444,-2.94614,113.06149,111.94336,-94.99694,22.64573,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77000,20.40671,-2.93204,113.06811,111.99723,-94.96812,22.66706,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77100,20.39898,-2.91798,113.07471,112.05108,-94.93928,22.68831,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77200,20.39125,-2.90394,113.08130,112.10493,-94.91042,22.70949,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77300,20.38351,-2.88993,113.08786,112.15875,-94.88154,22.73060,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77400,20.37577,-2.87595,113.09441,112.21256,-94.85265,22.75163,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77500,20.36803,-2.86199,113.10094,112.26635,-94.82375,22.77259,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77600,20.36028,-2.84806,113.10746,112.32013,-94.79482,22.79348,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77700,20.35252,-2.83417,113.11395,112.37390,-94.76588,22.81429,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77800,20.34476,-2.82029,113.12043,112.42764,-94.73693,22.83503,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.77900,20.33700,-2.80645,113.12689,112.48138,-94.70795,22.85570,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78000,20.32923,-2.79264,113.13334,112.53509,-94.67897,22.87629,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78100,20.32146,-2.77885,113.13976,112.58880,-94.64996,22.89680,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78200,20.31369,-2.76509,113.14617,112.64248,-94.62094,22.91725,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78300,20.30591,-2.75136,113.15257,112.69616,-94.59191,22.93762,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78400,20.29812,-2.73765,113.15894,112.74981,-94.56286,22.95791,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78500,20.29033,-2.72398,113.16530,112.80346,-94.53379,22.97813,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78600,20.28254,-2.71033,113.17165,112.85708,-94.50471,22.99828,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78700,20.27474,-2.69671,113.17797,112.91070,-94.47561,23.01836,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78800,20.26694,-2.68312,113.18428,112.96430,-94.44650,23.03836,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.78900,20.25914,-2.66955,113.19057,113.01788,-94.41737,23.05829,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79000,20.25133,-2.65602,113.19684,113.07145,-94.38823,23.07814,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79100,20.24351,-2.64251,113.20310,113.12500,-94.35907,23.09792,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79200,20.23569,-2.62903,113.20934,113.17854,-94.32990,23.11763,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79300,20.22787,-2.61558,113.21557,113.23207,-94.30072,23.13726,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79400,20.22005,-2.60215,113.22177,113.28558,-94.27151,23.15682,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79500,20.21221,-2.58876,113.22796,113.33908,-94.24230,23.17631,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79600,20.20438,-2.57539,113.23414,113.39256,-94.21307,23.19572,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79700,20.19654,-2.56205,113.24030,113.44603,-94.18383,23.21506,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79800,20.18870,-2.54873,113.24644,113.49948,-94.15457,23.23433,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.79900,20.18085,-2.53545,113.25256,113.55292,-94.12530,23.25352,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80000,20.17299,-2.52219,113.25867,113.60635,-94.09601,23.27264,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80100,20.16514,-2.50896,113.26476,113.65976,-94.06671,23.29168,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80200,20.15728,-2.49576,113.27084,113.71316,-94.03740,23.31065,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80300,20.14941,-2.48259,113.27689,113.76655,-94.00807,23.32955,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80400,20.14154,-2.46944,113.28294,113.81992,-93.97873,23.34838,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80500,20.13367,-2.45633,113.28896,113.87327,-93.94938,23.36713,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80600,20.12579,-2.44324,113.29497,113.92662,-93.92001,23.38581,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80700,20.11791,-2.43018,113.30096,113.97995,-93.89063,23.40441,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80800,20.11002,-2.41714,113.30694,114.03326,-93.86124,23.42295,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.80900,20.10213,-2.40414,113.31290,114.08657,-93.83184,23.44141,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81000,20.09423,-2.39116,113.31885,114.13986,-93.80242,23.45979,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81100,20.08633,-2.37821,113.32478,114.19313,-93.77298,23.47810,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81200,20.07843,-2.36529,113.33069,114.24640,-93.74354,23.49634,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81300,20.07052,-2.35239,113.33658,114.29965,-93.71408,23.51451,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81400,20.06261,-2.33953,113.34246,114.35288,-93.68461,23.53260,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81500,20.05469,-2.32669,113.34833,114.40611,-93.65513,23.55062,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81600,20.04677,-2.31388,113.35418,114.45932,-93.62564,23.56857,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81700,20.03885,-2.30109,113.36001,114.51251,-93.59613,23.58644,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81800,20.03092,-2.28834,113.36583,114.56570,-93.56661,23.60424,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.81900,20.02298,-2.27561,113.37163,114.61887,-93.53708,23.62197,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82000,20.01504,-2.26291,113.37741,114.67203,-93.50754,23.63962,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82100,20.00710,-2.25024,113.38318,114.72517,-93.47799,23.65721,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82200,19.99915,-2.23760,113.38893,114.77831,-93.44842,23.67472,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82300,19.99120,-2.22498,113.39467,114.83143,-93.41884,23.69215,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82400,19.98324,-2.21239,113.40039,114.88453,-93.38925,23.70951,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82500,19.97528,-2.19983,113.40610,114.93763,-93.35965,23.72680,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82600,19.96732,-2.18730,113.41179,114.99071,-93.33004,23.74402,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82700,19.95935,-2.17480,113.41747,115.04378,-93.30042,23.76117,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82800,19.95138,-2.16232,113.42313,115.09684,-93.27078,23.77824,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.82900,19.94340,-2.14987,113.42877,115.14989,-93.24114,23.79524,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83000,19.93542,-2.13745,113.43440,115.20292,-93.21148,23.81216,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83100,19.92743,-2.12506,113.44001,115.25594,-93.18181,23.82901,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83200,19.91944,-2.11269,113.44561,115.30895,-93.15214,23.84579,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83300,19.91145,-2.10035,113.45119,115.36195,-93.12245,23.86250,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83400,19.90345,-2.08804,113.45676,115.41493,-93.09275,23.87914,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83500,19.89544,-2.07576,113.46231,115.46791,-93.06304,23.89570,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83600,19.88743,-2.06351,113.46785,115.52087,-93.03332,23.91219,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83700,19.87942,-2.05128,113.47337,115.57382,-93.00359,23.92861,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83800,19.87140,-2.03908,113.47888,115.62676,-92.97385,23.94495,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.83900,19.86338,-2.02691,113.48437,115.67968,-92.94410,23.96122,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84000,19.85536,-2.01476,113.48984,115.73260,-92.91434,23.97742,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84100,19.84733,-2.00265,113.49530,115.78550,-92.88457,23.99355,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84200,19.83929,-1.99056,113.50075,115.83839,-92.85478,24.00961,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84300,19.83125,-1.97850,113.50618,115.89127,-92.82499,24.02559,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84400,19.82321,-1.96646,113.51159,115.94414,-92.79519,24.04150,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84500,19.81516,-1.95446,113.51700,115.99700,-92.76538,24.05734,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84600,19.80711,-1.94248,113.52238,116.04984,-92.73557,24.07310,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84700,19.79905,-1.93053,113.52775,116.10268,-92.70574,24.08879,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84800,19.79099,-1.91861,113.53311,116.15550,-92.67590,24.10441,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.84900,19.78293,-1.90671,113.53845,116.20831,-92.64605,24.11996,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85000,19.77486,-1.89485,113.54378,116.26111,-92.61620,24.13544,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85100,19.76678,-1.88300,113.54909,116.31390,-92.58633,24.15084,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85200,19.75871,-1.87119,113.55438,116.36668,-92.55646,24.16618,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85300,19.75062,-1.85941,113.55967,116.41945,-92.52657,24.18143,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85400,19.74254,-1.84765,113.56493,116.47221,-92.49668,24.19662,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85500,19.73444,-1.83592,113.57019,116.52495,-92.46678,24.21174,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85600,19.72635,-1.82422,113.57543,116.57769,-92.43687,24.22678,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85700,19.71825,-1.81254,113.58065,116.63041,-92.40696,24.24175,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85800,19.71014,-1.80090,113.58586,116.68313,-92.37703,24.25665,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.85900,19.70203,-1.78928,113.59105,116.73583,-92.34710,24.27148,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86000,19.69392,-1.77768,113.59623,116.78853,-92.31715,24.28624,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86100,19.68580,-1.76612,113.60140,116.84121,-92.28720,24.30092,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86200,19.67768,-1.75458,113.60655,116.89388,-92.25725,24.31553,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86300,19.66955,-1.74307,113.61169,116.94655,-92.22728,24.33007,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86400,19.66142,-1.73159,113.61681,116.99920,-92.19731,24.34454,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86500,19.65328,-1.72013,113.62192,117.05184,-92.16732,24.35894,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86600,19.64514,-1.70870,113.62701,117.10447,-92.13733,24.37326,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86700,19.63700,-1.69730,113.63210,117.15709,-92.10734,24.38751,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86800,19.62885,-1.68593,113.63716,117.20971,-92.07733,24.40170,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.86900,19.62070,-1.67458,113.64221,117.26231,-92.04732,24.41581,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87000,19.61254,-1.66326,113.64725,117.31490,-92.01730,24.42984,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87100,19.60438,-1.65197,113.65227,117.36748,-91.98727,24.44381,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87200,19.59621,-1.64071,113.65728,117.42005,-91.95724,24.45771,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87300,19.58804,-1.62947,113.66228,117.47262,-91.92720,24.47153,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87400,19.57986,-1.61826,113.66726,117.52517,-91.89715,24.48528,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87500,19.57168,-1.60708,113.67223,117.57771,-91.86710,24.49896,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87600,19.56349,-1.59593,113.67718,117.63025,-91.83703,24.51257,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87700,19.55531,-1.58480,113.68212,117.68277,-91.80697,24.52611,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87800,19.54711,-1.57370,113.68705,117.73529,-91.77689,24.53958,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.87900,19.53891,-1.56262,113.69196,117.78779,-91.74681,24.55297,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88000,19.53071,-1.55158,113.69686,117.84029,-91.71672,24.56630,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88100,19.52250,-1.54056,113.70174,117.89278,-91.68663,24.57955,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88200,19.51429,-1.52956,113.70661,117.94526,-91.65653,24.59273,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88300,19.50607,-1.51860,113.71147,117.99772,-91.62642,24.60584,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88400,19.49785,-1.50766,113.71632,118.05018,-91.59630,24.61888,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88500,19.48963,-1.49675,113.72115,118.10263,-91.56619,24.63185,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88600,19.48140,-1.48587,113.72596,118.15508,-91.53606,24.64474,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88700,19.47316,-1.47501,113.73076,118.20751,-91.50593,24.65757,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88800,19.46492,-1.46418,113.73555,118.25993,-91.47579,24.67032,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.88900,19.45668,-1.45338,113.74033,118.31235,-91.44565,24.68301,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89000,19.44843,-1.44260,113.74509,118.36476,-91.41550,24.69562,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89100,19.44018,-1.43185,113.74984,118.41715,-91.38535,24.70816,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89200,19.43192,-1.42113,113.75458,118.46954,-91.35519,24.72064,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89300,19.42366,-1.41044,113.75930,118.52192,-91.32502,24.73304,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89400,19.41540,-1.39977,113.76401,118.57430,-91.29485,24.74537,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89500,19.40713,-1.38913,113.76870,118.62666,-91.26468,24.75762,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89600,19.39885,-1.37851,113.77339,118.67901,-91.23450,24.76981,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89700,19.39057,-1.36793,113.77806,118.73136,-91.20431,24.78193,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89800,19.38229,-1.35737,113.78271,118.78370,-91.17412,24.79398,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.89900,19.37400,-1.34683,113.78735,118.83603,-91.14393,24.80595,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90000,19.36570,-1.33632,113.79198,118.88835,-91.11373,24.81786,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90100,19.35741,-1.32584,113.79660,118.94067,-91.08352,24.82969,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90200,19.34910,-1.31539,113.80120,118.99297,-91.05331,24.84146,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90300,19.34080,-1.30496,113.80580,119.04527,-91.02310,24.85315,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90400,19.33249,-1.29456,113.81037,119.09756,-90.99288,24.86478,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90500,19.32417,-1.28419,113.81494,119.14985,-90.96266,24.87633,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90600,19.31585,-1.27384,113.81949,119.20212,-90.93243,24.88781,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90700,19.30752,-1.26352,113.82403,119.25439,-90.90220,24.89922,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90800,19.29920,-1.25323,113.82855,119.30665,-90.87196,24.91057,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.90900,19.29086,-1.24296,113.83307,119.35890,-90.84172,24.92184,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91000,19.28252,-1.23272,113.83757,119.41114,-90.81148,24.93304,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91100,19.27418,-1.22251,113.84205,119.46338,-90.78123,24.94417,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91200,19.26583,-1.21232,113.84653,119.51561,-90.75098,24.95523,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91300,19.25748,-1.20216,113.85099,119.56783,-90.72073,24.96623,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91400,19.24912,-1.19203,113.85544,119.62005,-90.69047,24.97715,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91500,19.24076,-1.18192,113.85988,119.67225,-90.66021,24.98800,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91600,19.23239,-1.17184,113.86430,119.72445,-90.62994,24.99878,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91700,19.22402,-1.16179,113.86871,119.77665,-90.59967,25.00949,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91800,19.21565,-1.15176,113.87311,119.82883,-90.56940,25.02013,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.91900,19.20727,-1.14176,113.87750,119.88101,-90.53912,25.03070,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.92000,19.19888,-1.13178,113.88187,119.93318,-90.50884,25.04121,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.92100,19.19049,-1.12183,113.88623,119.98535,-90.47856,25.05164,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.92200,19.18210,-1.11191,113.89058,120.03751,-90.44827,25.06200,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.92300,19.17370,-1.10201,113.89492,120.08966,-90.41799,25.07229,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
