Time,Step,J1,J2,J3,J4,J5,J6,Q_Error,Exec_us
2.1520,3,-0.0000,-11.2060,-102.3038,0.0000,-65.2807,-0.0000,0.0000,0.9150
2.1530,3,-0.0000,-11.2007,-102.2939,0.0000,-65.3014,-0.0000,0.0000,0.5190
2.1540,3,-0.0000,-11.1954,-102.2839,0.0000,-65.3221,-0.0000,0.0000,0.9060
2.1550,3,-0.0000,-11.1901,-102.2740,0.0000,-65.3428,-0.0000,0.0000,0.5110
2.1560,3,-0.0000,-11.1848,-102.2642,0.0000,-65.3636,-0.0000,0.0000,0.8910
2.1570,3,-0.0000,-11.1796,-102.2543,0.0000,-65.3845,-0.0000,0.0000,0.5090
2.1580,3,-0.0000,-11.1744,-102.2445,0.0000,-65.4054,-0.0000,0.0000,0.8760
2.1590,3,-0.0000,-11.1692,-102.2347,0.0000,-65.4263,-0.0000,0.0000,0.5190
2.1600,3,-0.0000,-11.1640,-102.2250,0.0000,-65.4473,-0.0000,0.0000,0.8740
2.1610,3,-0.0000,-11.1589,-102.2152,0.0000,-65.4683,-0.0000,0.0000,0.5140
2.1620,3,-0.0000,-11.1537,-102.2056,0.0000,-65.4893,-0.0000,0.0000,0.8730
2.1630,3,-0.0000,-11.1486,-102.1959,0.0000,-65.5103,-0.0000,0.0000,0.5120
2.1640,3,-0.0000,-11.1435,-102.1863,0.0000,-65.5313,-0.0000,0.0000,0.8730
2.1650,3,-0.0000,-11.1384,-102.1767,0.0000,-65.5524,-0.0000,0.0000,0.5140
2.1660,3,-0.0000,-11.1333,-102.1672,0.0000,-65.5734,-0.0000,0.0000,0.8730
2.1670,3,-0.0000,-11.1283,-102.1576,0.0000,-65.5945,-0.0000,0.0000,0.5500
2.1680,3,-0.0000,-11.1233,-102.1481,0.0000,-65.6155,-0.0000,0.0000,0.8820
2.1690,3,-0.0000,-11.1183,-102.1387,0.0000,-65.6366,-0.0000,0.0000,0.5190
2.1700,3,-0.0000,-11.1133,-102.1293,0.0000,-65.6577,-0.0000,0.0000,0.8810
2.1710,3,-0.0000,-11.1083,-102.1199,0.0000,-65.6787,-0.0000,0.0000,0.5160
2.1720,3,-0.0000,-11.1034,-102.1106,0.0000,-65.6997,-0.0000,0.0000,0.8790
2.1730,3,-0.0000,-11.0984,-102.1012,0.0000,-65.7208,-0.0000,0.0000,0.5170
2.1740,3,-0.0000,-11.0935,-102.0920,0.0000,-65.7418,-0.0000,0.0000,0.8940
2.1750,3,-0.0000,-11.0886,-102.0827,0.0000,-65.7628,-0.0000,0.0000,0.5190
2.1760,3,-0.0000,-11.0838,-102.0735,0.0000,-65.7837,-0.0000,0.0000,0.8760
2.1770,3,-0.0000,-11.0789,-102.0643,0.0000,-65.8047,-0.0000,0.0000,0.5160
2.1780,3,-0.0000,-11.0741,-102.0552,0.0000,-65.8256,-0.0000,0.0000,0.8630
2.1790,3,-0.0000,-11.0693,-102.0461,0.0000,-65.8465,-0.0000,0.0000,0.5130
2.1800,3,-0.0000,-11.0645,-102.0370,0.0000,-65.8674,-0.0000,0.0000,0.8840
2.1810,3,-0.0000,-11.0597,-102.0280,0.0000,-65.8882,-0.0000,0.0000,0.5170
2.1820,3,-0.0000,-11.0550,-102.0190,0.0000,-65.9090,-0.0000,0.0000,0.8770
2.1830,3,-0.0000,-11.0502,-102.0100,0.0000,-65.9298,-0.0000,0.0000,0.5230
2.1840,3,-0.0000,-11.0455,-102.0011,0.0000,-65.9505,-0.0000,0.0000,0.8710
2.1850,3,-0.0000,-11.0408,-101.9922,0.0000,-65.9712,-0.0000,0.0000,0.5150
2.1860,3,-0.0000,-11.0362,-101.9833,0.0000,-65.9918,-0.0000,0.0000,0.8700
2.1870,3,-0.0000,-11.0315,-101.9745,0.0000,-66.0124,-0.0000,0.0000,0.5220
2.1880,3,-0.0000,-11.0269,-101.9657,0.0000,-66.0329,-0.0000,0.0000,0.8770
2.1890,3,-0.0000,-11.0222,-101.9570,0.0000,-66.0534,-0.0000,0.0000,0.5160
2.1900,3,-0.0000,-11.0177,-101.9483,0.0000,-66.0739,-0.0000,0.0000,0.8950
2.1910,3,-0.0000,-11.0131,-101.9396,0.0000,-66.0943,-0.0000,0.0000,0.5180
2.1920,3,-0.0000,-11.0085,-101.9310,0.0000,-66.1146,-0.0000,0.0000,0.8850
2.1930,3,-0.0000,-11.0040,-101.9223,0.0000,-66.1349,-0.0000,0.0000,0.5190
2.1940,3,-0.0000,-10.9995,-101.9138,0.0000,-66.1551,-0.0000,0.0000,0.9100
2.1950,3,-0.0000,-10.9950,-101.9052,0.0000,-66.1753,-0.0000,0.0000,0.5180
2.1960,3,-0.0000,-10.9905,-101.8967,0.0000,-66.1954,-0.0000,0.0000,0.8830
2.1970,3,-0.0000,-10.9860,-101.8883,0.0000,-66.2155,-0.0000,0.0000,0.5550
2.1980,3,-0.0000,-10.9816,-101.8798,0.0000,-66.2355,-0.0000,0.0000,0.8740
2.1990,3,-0.0000,-10.9772,-101.8714,0.0000,-66.2554,-0.0000,0.0000,0.5150
2.2000,3,-0.0000,-10.9727,-101.8631,0.0000,-66.2753,-0.0000,0.0000,0.8720
2.2010,3,-0.0000,-10.9684,-101.8548,0.0000,-66.2951,-0.0000,0.0000,0.5190
2.2020,3,-0.0000,-10.9640,-101.8465,0.0000,-66.3148,-0.0000,0.0000,0.8710
2.2030,3,-0.0000,-10.9597,-101.8382,0.0000,-66.3345,-0.0000,0.0000,0.5120
2.2040,3,-0.0000,-10.9553,-101.8300,0.0000,-66.3541,-0.0000,0.0000,0.9010
2.2050,3,-0.0000,-10.9510,-101.8218,0.0000,-66.3736,-0.0000,0.0000,0.5130
2.2060,3,-0.0000,-10.9467,-101.8137,0.0000,-66.3931,-0.0000,0.0000,0.9270
2.2070,3,-0.0000,-10.9424,-101.8056,0.0000,-66.4125,-0.0000,0.0000,0.5210
2.2080,3,-0.0000,-10.9382,-101.7975,0.0000,-66.4318,-0.0000,0.0000,0.8840
2.2090,3,-0.0000,-10.9340,-101.7894,0.0000,-66.4511,-0.0000,0.0000,0.5220
2.2100,3,-0.0000,-10.9297,-101.7814,0.0000,-66.4703,-0.0000,0.0000,0.8670
2.2110,3,-0.0000,-10.9255,-101.7735,0.0000,-66.4894,-0.0000,0.0000,0.5310
2.2120,3,-0.0000,-10.9214,-101.7655,0.0000,-66.5084,-0.0000,0.0000,0.8790
2.2130,3,-0.0000,-10.9172,-101.7576,0.0000,-66.5274,-0.0000,0.0000,0.5530
2.2140,3,-0.0000,-10.9131,-101.7497,0.0000,-66.5462,-0.0000,0.0000,0.8750
2.2150,3,-0.0000,-10.9089,-101.7419,0.0000,-66.5650,-0.0000,0.0000,0.5460
2.2160,3,-0.0000,-10.9048,-101.7341,0.0000,-66.5838,-0.0000,0.0000,0.8860
2.2170,3,-0.0000,-10.9007,-101.7263,0.0000,-66.6024,-0.0000,0.0000,0.5200
2.2180,3,-0.0000,-10.8967,-101.7186,0.0000,-66.6210,-0.0000,0.0000,0.9050
2.2190,3,-0.0000,-10.8926,-101.7109,0.0000,-66.6395,-0.0000,0.0000,0.5270
2.2200,3,-0.0000,-10.8886,-101.7032,0.0000,-66.6579,-0.0000,0.0000,0.8760
2.2210,3,-0.0000,-10.8846,-101.6956,0.0000,-66.6762,-0.0000,0.0000,0.5160
2.2220,3,-0.0000,-10.8806,-101.6880,0.0000,-66.6945,-0.0000,0.0000,0.8860
2.2230,3,-0.0000,-10.8766,-101.6804,0.0000,-66.7126,-0.0000,0.0000,0.5130
2.2240,3,-0.0000,-10.8726,-101.6729,0.0000,-66.7307,-0.0000,0.0000,0.8720
2.2250,3,-0.0000,-10.8687,-101.6654,0.0000,-66.7487,-0.0000,0.0000,0.5170
2.2260,3,-0.0000,-10.8648,-101.6580,0.0000,-66.7667,-0.0000,0.0000,0.5170
2.2270,3,-0.0000,-10.8608,-101.6505,0.0000,-66.7845,-0.0000,0.0000,0.9050
2.2280,3,-0.0000,-10.8569,-101.6431,0.0000,-66.8023,-0.0000,0.0000,0.5130
2.2290,3,-0.0000,-10.8531,-101.6358,0.0000,-66.8200,-0.0000,0.0000,0.5170
2.2300,3,-0.0000,-10.8492,-101.6284,0.0000,-66.8375,-0.0000,0.0000,0.8720
2.2310,3,-0.0000,-10.8454,-101.6211,0.0000,-66.8551,-0.0000,0.0000,0.5180
2.2320,3,-0.0000,-10.8416,-101.6139,0.0000,-66.8725,-0.0000,0.0000,0.5250
2.2330,3,-0.0000,-10.8378,-101.6067,0.0000,-66.8898,-0.0000,0.0000,0.8780
2.2340,3,-0.0000,-10.8340,-101.5995,0.0000,-66.9071,-0.0000,0.0000,0.5180
2.2350,3,-0.0000,-10.8302,-101.5923,0.0000,-66.9243,-0.0000,0.0000,0.5050
2.2360,3,-0.0000,-10.8264,-101.5852,0.0000,-66.9414,-0.0000,0.0000,0.8770
2.2370,3,-0.0000,-10.8227,-101.5781,0.0000,-66.9584,-0.0000,0.0000,0.5460
2.2380,3,-0.0000,-10.8190,-101.5710,0.0000,-66.9753,-0.0000,0.0000,0.5290
2.2390,3,-0.0000,-10.8153,-101.5640,0.0000,-66.9921,-0.0000,0.0000,0.8910
2.2400,3,-0.0000,-10.8116,-101.5570,0.0000,-67.0089,-0.0000,0.0000,0.5240
2.2410,3,-0.0000,-10.8079,-101.5500,0.0000,-67.0255,-0.0000,0.0000,0.5400
2.2420,3,-0.0000,-10.8043,-101.5430,0.0000,-67.0421,-0.0000,0.0000,0.8790
2.2430,3,-0.0000,-10.8006,-101.5361,0.0000,-67.0586,-0.0000,0.0000,0.5160
2.2440,3,-0.0000,-10.7970,-101.5293,0.0000,-67.0750,-0.0000,0.0000,0.5120
2.2450,3,-0.0000,-10.7934,-101.5224,0.0000,-67.0914,-0.0000,0.0000,0.8740
2.2460,3,-0.0000,-10.7898,-101.5156,0.0000,-67.1076,-0.0000,0.0000,0.5130
2.2470,3,-0.0000,-10.7863,-101.5088,0.0000,-67.1238,-0.0000,0.0000,0.5150
2.2480,3,-0.0000,-10.7827,-101.5021,0.0000,-67.1399,-0.0000,0.0000,0.8620
2.2490,3,-0.0000,-10.7792,-101.4953,0.0000,-67.1559,-0.0000,0.0000,0.5130
2.2500,3,-0.0000,-10.7756,-101.4886,0.0000,-67.1718,-0.0000,0.0000,0.5260
2.2510,3,-0.0000,-10.7721,-101.4820,0.0000,-67.1876,-0.0000,0.0000,0.8710
2.2520,3,-0.0000,-10.7686,-101.4754,0.0000,-67.2033,-0.0000,0.0000,0.5140
2.2530,3,-0.0000,-10.7652,-101.4688,0.0000,-67.2190,-0.0000,0.0000,0.5190
2.2540,3,-0.0000,-10.7617,-101.4622,0.0000,-67.2346,-0.0000,0.0000,0.8780
2.2550,3,-0.0000,-10.7583,-101.4556,0.0000,-67.2500,-0.0000,0.0000,0.5130
2.2560,3,-0.0000,-10.7548,-101.4491,0.0000,-67.2654,-0.0000,0.0000,0.5180
2.2570,3,-0.0000,-10.7514,-101.4426,0.0000,-67.2808,-0.0000,0.0000,0.8750
2.2580,3,-0.0000,-10.7480,-101.4362,0.0000,-67.2960,-0.0000,0.0000,0.5110
2.2590,3,-0.0000,-10.7446,-101.4298,0.0000,-67.3112,-0.0000,0.0000,0.5180
2.2600,3,-0.0000,-10.7413,-101.4234,0.0000,-67.3262,-0.0000,0.0000,0.8710
2.2610,3,-0.0000,-10.7379,-101.4170,0.0000,-67.3412,-0.0000,0.0000,0.5170
2.2620,3,-0.0000,-10.7346,-101.4107,0.0000,-67.3561,-0.0000,0.0000,0.5430
2.2630,3,-0.0000,-10.7313,-101.4044,0.0000,-67.3709,-0.0000,0.0000,0.8730
2.2640,3,-0.0000,-10.7280,-101.3981,0.0000,-67.3857,-0.0000,0.0000,0.5170
2.2650,3,-0.0000,-10.7247,-101.3919,0.0000,-67.4003,-0.0000,0.0000,0.5130
2.2660,3,-0.0000,-10.7214,-101.3856,0.0000,-67.4149,-0.0000,0.0000,0.8850
2.2670,3,-0.0000,-10.7181,-101.3794,0.0000,-67.4294,-0.0000,0.0000,0.5220
2.2680,3,-0.0000,-10.7149,-101.3733,0.0000,-67.4438,-0.0000,0.0000,0.5110
2.2690,3,-0.0000,-10.7117,-101.3671,0.0000,-67.4582,-0.0000,0.0000,0.8660
2.2700,3,-0.0000,-10.7084,-101.3610,0.0000,-67.4724,-0.0000,0.0000,0.5250
2.2710,3,-0.0000,-10.7052,-101.3550,0.0000,-67.4866,-0.0000,0.0000,0.5360
2.2720,3,-0.0000,-10.7020,-101.3489,0.0000,-67.5007,-0.0000,0.0000,0.8720
2.2730,3,-0.0000,-10.6989,-101.3429,0.0000,-67.5147,-0.0000,0.0000,0.5190
2.2740,3,-0.0000,-10.6957,-101.3369,0.0000,-67.5286,-0.0000,0.0000,0.5170
2.2750,3,-0.0000,-10.6926,-101.3309,0.0000,-67.5425,-0.0000,0.0000,0.8770
2.2760,3,-0.0000,-10.6894,-101.3250,0.0000,-67.5562,-0.0000,0.0000,0.5170
2.2770,3,-0.0000,-10.6863,-101.3190,0.0000,-67.5699,-0.0000,0.0000,0.5150
2.2780,3,-0.0000,-10.6832,-101.3132,0.0000,-67.5836,-0.0000,0.0000,0.8830
2.2790,3,-0.0000,-10.6801,-101.3073,0.0000,-67.5971,-0.0000,0.0000,0.5220
2.2800,3,-0.0000,-10.6771,-101.3015,0.0000,-67.6106,-0.0000,0.0000,0.5160
2.2810,3,-0.0000,-10.6740,-101.2957,0.0000,-67.6239,-0.0000,0.0000,0.8770
2.2820,3,-0.0000,-10.6709,-101.2899,0.0000,-67.6372,-0.0000,0.0000,0.5170
2.2830,3,-0.0000,-10.6679,-101.2841,0.0000,-67.6505,-0.0000,0.0000,0.5100
2.2840,3,-0.0000,-10.6649,-101.2784,0.0000,-67.6636,-0.0000,0.0000,0.8760
2.2850,3,-0.0000,-10.6619,-101.2727,0.0000,-67.6767,-0.0000,0.0000,0.5160
2.2860,3,-0.0000,-10.6589,-101.2670,0.0000,-67.6897,-0.0000,0.0000,0.5460
2.2870,3,-0.0000,-10.6559,-101.2613,0.0000,-67.7026,-0.0000,0.0000,0.8680
2.2880,3,-0.0000,-10.6529,-101.2557,0.0000,-67.7155,-0.0000,0.0000,0.5250
2.2890,3,-0.0000,-10.6500,-101.2501,0.0000,-67.7282,-0.0000,0.0000,0.5180
2.2900,3,-0.0000,-10.6471,-101.2445,0.0000,-67.7409,-0.0000,0.0000,0.8830
2.2910,3,-0.0000,-10.6441,-101.2390,0.0000,-67.7535,-0.0000,0.0000,0.5210
2.2920,3,-0.0000,-10.6412,-101.2335,0.0000,-67.7661,-0.0000,0.0000,0.5180
2.2930,3,-0.0000,-10.6383,-101.2280,0.0000,-67.7786,-0.0000,0.0000,0.8780
2.2940,3,-0.0000,-10.6354,-101.2225,0.0000,-67.7910,-0.0000,0.0000,0.5150
2.2950,3,-0.0000,-10.6326,-101.2170,0.0000,-67.8033,-0.0000,0.0000,0.5120
2.2960,3,-0.0000,-10.6297,-101.2116,0.0000,-67.8155,-0.0000,0.0000,0.8750
2.2970,3,-0.0000,-10.6268,-101.2062,0.0000,-67.8277,-0.0000,0.0000,0.5080
2.2980,3,-0.0000,-10.6240,-101.2008,0.0000,-67.8398,-0.0000,0.0000,0.5320
2.2990,3,-0.0000,-10.6212,-101.1955,0.0000,-67.8519,-0.0000,0.0000,0.8900
2.3000,3,-0.0000,-10.6184,-101.1901,0.0000,-67.8638,-0.0000,0.0000,0.5180
2.3010,3,-0.0000,-10.6156,-101.1848,0.0000,-67.8757,-0.0000,0.0000,0.5200
2.3020,3,-0.0000,-10.6128,-101.1795,0.0000,-67.8876,-0.0000,0.0000,0.8720
2.3030,3,-0.0000,-10.6100,-101.1743,0.0000,-67.8993,-0.0000,0.0000,0.5210
2.3040,3,-0.0000,-10.6073,-101.1690,0.0000,-67.9110,-0.0000,0.0000,0.5120
2.3050,3,-0.0000,-10.6045,-101.1638,0.0000,-67.9226,-0.0000,0.0000,0.9020
2.3060,3,-0.0000,-10.6018,-101.1586,0.0000,-67.9342,-0.0000,0.0000,0.5180
2.3070,3,-0.0000,-10.5991,-101.1535,0.0000,-67.9457,-0.0000,0.0000,0.5220
2.3080,3,-0.0000,-10.5963,-101.1483,0.0000,-67.9571,-0.0000,0.0000,0.8840
2.3090,3,-0.0000,-10.5936,-101.1432,0.0000,-67.9684,-0.0000,0.0000,0.5170
2.3100,3,-0.0000,-10.5910,-101.1381,0.0000,-67.9797,-0.0000,0.0000,0.5540
2.3110,3,-0.0000,-10.5883,-101.1330,0.0000,-67.9909,-0.0000,0.0000,0.8810
2.3120,3,-0.0000,-10.5856,-101.1280,0.0000,-68.0020,-0.0000,0.0000,0.5120
2.3130,3,-0.0000,-10.5830,-101.1230,0.0000,-68.0131,-0.0000,0.0000,0.5130
2.3140,3,-0.0000,-10.5803,-101.1180,0.0000,-68.0241,-0.0000,0.0000,0.8790
2.3150,3,-0.0000,-10.5777,-101.1130,0.0000,-68.0351,-0.0000,0.0000,0.5160
2.3160,3,-0.0000,-10.5751,-101.1080,0.0000,-68.0459,-0.0000,0.0000,0.5160
2.3170,3,-0.0000,-10.5725,-101.1031,0.0000,-68.0567,-0.0000,0.0000,0.8730
2.3180,3,-0.0000,-10.5699,-101.0982,0.0000,-68.0675,-0.0000,0.0000,0.5140
2.3190,3,-0.0000,-10.5673,-101.0933,0.0000,-68.0782,-0.0000,0.0000,0.5140
2.3200,3,-0.0000,-10.5647,-101.0884,0.0000,-68.0888,-0.0000,0.0000,0.8920
2.3210,3,-0.0000,-10.5622,-101.0835,0.0000,-68.0993,-0.0000,0.0000,0.5170
2.3220,3,-0.0000,-10.5596,-101.0787,0.0000,-68.1098,-0.0000,0.0000,0.5110
2.3230,3,-0.0000,-10.5571,-101.0739,0.0000,-68.1203,-0.0000,0.0000,0.8700
2.3240,3,-0.0000,-10.5546,-101.0691,0.0000,-68.1306,-0.0000,0.0000,0.5300
2.3250,3,-0.0000,-10.5521,-101.0643,0.0000,-68.1409,-0.0000,0.0000,0.5530
2.3260,3,-0.0000,-10.5496,-101.0596,0.0000,-68.1512,-0.0000,0.0000,0.8910
2.3270,3,-0.0000,-10.5471,-101.0549,0.0000,-68.1613,-0.0000,0.0000,0.5100
2.3280,3,-0.0000,-10.5446,-101.0502,0.0000,-68.1715,-0.0000,0.0000,0.5140
2.3290,3,-0.0000,-10.5421,-101.0455,0.0000,-68.1815,-0.0000,0.0000,0.8700
2.3300,3,-0.0000,-10.5397,-101.0408,0.0000,-68.1915,-0.0000,0.0000,0.5430
2.3310,3,-0.0000,-10.5372,-101.0362,0.0000,-68.2015,-0.0000,0.0000,0.5150
2.3320,3,-0.0000,-10.5348,-101.0316,0.0000,-68.2113,-0.0000,0.0000,0.8710
2.3330,3,-0.0000,-10.5324,-101.0270,0.0000,-68.2211,-0.0000,0.0000,0.5170
2.3340,3,-0.0000,-10.5299,-101.0224,0.0000,-68.2309,-0.0000,0.0000,0.5090
2.3350,3,-0.0000,-10.5275,-101.0178,0.0000,-68.2406,-0.0000,0.0000,0.5160
2.3360,3,-0.0000,-10.5251,-101.0133,0.0000,-68.2502,-0.0000,0.0000,0.8730
2.3370,3,-0.0000,-10.5228,-101.0088,0.0000,-68.2598,-0.0000,0.0000,0.5100
2.3380,3,-0.0000,-10.5204,-101.0043,0.0000,-68.2694,-0.0000,0.0000,0.5280
2.3390,3,-0.0000,-10.5180,-100.9998,0.0000,-68.2788,-0.0000,0.0000,0.5200
2.3400,3,-0.0000,-10.5157,-100.9953,0.0000,-68.2882,-0.0000,0.0000,0.9030
2.3410,3,-0.0000,-10.5133,-100.9909,0.0000,-68.2976,-0.0000,0.0000,0.5190
2.3420,3,-0.0000,-10.5110,-100.9865,0.0000,-68.3069,-0.0000,0.0000,0.5180
2.3430,3,-0.0000,-10.5087,-100.9821,0.0000,-68.3161,-0.0000,0.0000,0.5130
2.3440,3,-0.0000,-10.5064,-100.9777,0.0000,-68.3253,-0.0000,0.0000,0.9100
2.3450,3,-0.0000,-10.5041,-100.9733,0.0000,-68.3344,-0.0000,0.0000,0.5150
2.3460,3,-0.0000,-10.5018,-100.9690,0.0000,-68.3435,-0.0000,0.0000,0.5400
2.3470,3,-0.0000,-10.4995,-100.9647,0.0000,-68.3525,-0.0000,0.0000,0.5080
2.3480,3,-0.0000,-10.4972,-100.9604,0.0000,-68.3615,-0.0000,0.0000,0.8710
2.3490,3,-0.0000,-10.4950,-100.9561,0.0000,-68.3704,-0.0000,0.0000,0.5220
2.3500,3,-0.0000,-10.4927,-100.9518,0.0000,-68.3793,-0.0000,0.0000,0.5150
2.3510,3,-0.0000,-10.4905,-100.9476,0.0000,-68.3881,-0.0000,0.0000,0.5250
2.3520,3,-0.0000,-10.4883,-100.9433,0.0000,-68.3968,-0.0000,0.0000,0.9710
2.3530,3,-0.0000,-10.4861,-100.9391,0.0000,-68.4055,-0.0000,0.0000,0.5130
2.3540,3,-0.0000,-10.4838,-100.9349,0.0000,-68.4142,-0.0000,0.0000,0.5140
2.3550,3,-0.0000,-10.4816,-100.9308,0.0000,-68.4228,-0.0000,0.0000,0.5120
2.3560,3,-0.0000,-10.4795,-100.9266,0.0000,-68.4313,-0.0000,0.0000,0.8720
2.3570,3,-0.0000,-10.4773,-100.9225,0.0000,-68.4398,-0.0000,0.0000,0.5170
2.3580,3,-0.0000,-10.4751,-100.9184,0.0000,-68.4483,-0.0000,0.0000,0.5340
2.3590,3,-0.0000,-10.4729,-100.9143,0.0000,-68.4566,-0.0000,0.0000,0.5180
2.3600,3,-0.0000,-10.4708,-100.9102,0.0000,-68.4650,-0.0000,0.0000,0.8920
2.3610,3,-0.0000,-10.4687,-100.9061,0.0000,-68.4733,-0.0000,0.0000,0.5210
2.3620,3,-0.0000,-10.4665,-100.9021,0.0000,-68.4815,-0.0000,0.0000,0.5370
2.3630,3,-0.0000,-10.4644,-100.8980,0.0000,-68.4897,-0.0000,0.0000,0.5130
2.3640,3,-0.0000,-10.4623,-100.8940,0.0000,-68.4979,-0.0000,0.0000,0.8850
2.3650,3,-0.0000,-10.4602,-100.8900,0.0000,-68.5060,-0.0000,0.0000,0.5190
2.3660,3,-0.0000,-10.4581,-100.8861,0.0000,-68.5140,-0.0000,0.0000,0.5140
2.3670,3,-0.0000,-10.4560,-100.8821,0.0000,-68.5220,-0.0000,0.0000,0.5160
2.3680,3,-0.0000,-10.4539,-100.8782,0.0000,-68.5300,-0.0000,0.0000,0.8710
2.3690,3,-0.0000,-10.4519,-100.8742,0.0000,-68.5379,-0.0000,0.0000,0.5150
2.3700,3,-0.0000,-10.4498,-100.8703,0.0000,-68.5457,-0.0000,0.0000,0.5150
2.3710,3,-0.0000,-10.4478,-100.8664,0.0000,-68.5535,-0.0000,0.0000,0.5160
2.3720,3,-0.0000,-10.4457,-100.8626,0.0000,-68.5613,-0.0000,0.0000,0.8750
2.3730,3,-0.0000,-10.4437,-100.8587,0.0000,-68.5690,-0.0000,0.0000,0.5160
2.3740,3,-0.0000,-10.4417,-100.8549,0.0000,-68.5767,-0.0000,0.0000,0.5130
2.3750,3,-0.0000,-10.4396,-100.8510,0.0000,-68.5843,-0.0000,0.0000,0.5180
2.3760,3,-0.0000,-10.4376,-100.8472,0.0000,-68.5919,-0.0000,0.0000,0.9030
2.3770,3,-0.0000,-10.4356,-100.8435,0.0000,-68.5994,-0.0000,0.0000,0.5180
2.3780,3,-0.0000,-10.4337,-100.8397,0.0000,-68.6069,-0.0000,0.0000,0.5230
2.3790,3,-0.0000,-10.4317,-100.8359,0.0000,-68.6144,-0.0000,0.0000,0.5190
2.3800,3,-0.0000,-10.4297,-100.8322,0.0000,-68.6218,-0.0000,0.0000,0.8830
2.3810,3,-0.0000,-10.4278,-100.8285,0.0000,-68.6291,-0.0000,0.0000,0.5350
2.3820,3,-0.0000,-10.4258,-100.8247,0.0000,-68.6364,-0.0000,0.0000,0.5170
2.3830,3,-0.0000,-10.4239,-100.8211,0.0000,-68.6437,-0.0000,0.0000,0.5140
2.3840,3,-0.0000,-10.4219,-100.8174,0.0000,-68.6509,-0.0000,0.0000,0.8770
2.3850,3,-0.0000,-10.4200,-100.8137,0.0000,-68.6581,-0.0000,0.0000,0.5180
2.3860,3,-0.0000,-10.4181,-100.8101,0.0000,-68.6653,-0.0000,0.0000,0.5230
2.3870,3,-0.0000,-10.4162,-100.8064,0.0000,-68.6724,-0.0000,0.0000,0.5160
2.3880,3,-0.0000,-10.4143,-100.8028,0.0000,-68.6794,-0.0000,0.0000,0.8930
2.3890,3,-0.0000,-10.4124,-100.7992,0.0000,-68.6865,-0.0000,0.0000,0.5130
2.3900,3,-0.0000,-10.4105,-100.7956,0.0000,-68.6935,-0.0000,0.0000,0.5180
2.3910,3,-0.0000,-10.4086,-100.7921,0.0000,-68.7004,-0.0000,0.0000,0.5250
2.3920,3,-0.0000,-10.4067,-100.7885,0.0000,-68.7073,-0.0000,0.0000,0.8840
2.3930,3,-0.0000,-10.4049,-100.7850,0.0000,-68.7141,-0.0000,0.0000,0.5220
2.3940,3,-0.0000,-10.4030,-100.7815,0.0000,-68.7210,-0.0000,0.0000,0.5190
2.3950,3,-0.0000,-10.4012,-100.7780,0.0000,-68.7277,-0.0000,0.0000,0.5200
2.3960,3,-0.0000,-10.3993,-100.7745,0.0000,-68.7345,-0.0000,0.0000,0.8900
2.3970,3,-0.0000,-10.3975,-100.7710,0.0000,-68.7412,-0.0000,0.0000,0.5110
2.3980,3,-0.0000,-10.3957,-100.7675,0.0000,-68.7478,-0.0000,0.0000,0.5190
2.3990,3,0.0000,-10.3939,-100.7641,0.0000,-68.7545,-0.0000,0.0000,0.5160
2.4000,3,0.0000,-10.3921,-100.7607,0.0000,-68.7610,0.0000,0.0000,0.8780
2.4010,3,0.0000,-10.3903,-100.7572,0.0000,-68.7676,0.0000,0.0000,0.5230
2.4020,3,0.0000,-10.3885,-100.7538,0.0000,-68.7741,0.0000,0.0000,0.5170
2.4030,3,0.0000,-10.3867,-100.7504,0.0000,-68.7806,0.0000,0.0000,0.5200
2.4040,3,0.0000,-10.3849,-100.7471,0.0000,-68.7870,0.0000,0.0000,0.5080
2.4050,3,0.0000,-10.3832,-100.7437,0.0000,-68.7934,0.0000,0.0000,0.8770
2.4060,3,0.0000,-10.3814,-100.7404,0.0000,-68.7997,0.0000,0.0000,0.5140
2.4070,3,0.0000,-10.3797,-100.7370,0.0000,-68.8061,0.0000,0.0000,0.5380
2.4080,3,0.0000,-10.3779,-100.7337,0.0000,-68.8123,0.0000,0.0000,0.5160
2.4090,3,0.0000,-10.3762,-100.7304,0.0000,-68.8186,0.0000,0.0000,0.5170
2.4100,3,0.0000,-10.3745,-100.7271,0.0000,-68.8248,0.0000,0.0000,0.8680
2.4110,3,0.0000,-10.3727,-100.7239,-0.0000,-68.8310,0.0000,0.0000,2.0680
2.4120,3,0.0000,-10.3710,-100.7206,-0.0000,-68.8371,0.0000,0.0000,0.5190
2.4130,3,0.0000,-10.3693,-100.7174,-0.0000,-68.8432,0.0000,0.0000,0.5210
2.4140,3,0.0000,-10.3676,-100.7141,-0.0000,-68.8493,0.0000,0.0000,0.5210
2.4150,3,0.0000,-10.3659,-100.7109,-0.0000,-68.8553,0.0000,0.0000,0.9900
2.4160,3,0.0000,-10.3643,-100.7077,-0.0000,-68.8613,0.0000,0.0000,0.5170
2.4170,3,0.0000,-10.3626,-100.7045,-0.0000,-68.8673,0.0000,0.0000,0.5340
2.4180,3,0.0000,-10.3609,-100.7014,-0.0000,-68.8732,0.0000,0.0000,0.5190
2.4190,3,0.0000,-10.3593,-100.6982,-0.0000,-68.8791,0.0000,0.0000,0.5150
2.4200,3,0.0000,-10.3576,-100.6950,-0.0000,-68.8850,0.0000,0.0000,0.8800
