Time,X,Y,Z,Goal_X,Goal_Y,Goal_Z,P_Err,R_Err,Reached
3.325000,0.600033,0.404677,0.795790,0.600000,0.400000,0.800000,0.006293,38.290810,0
3.326000,0.600039,0.404668,0.795781,0.600000,0.400000,0.800000,0.006292,38.233447,0
3.327000,0.600046,0.404658,0.795771,0.600000,0.400000,0.800000,0.006292,38.176094,0
3.328000,0.600052,0.404649,0.795761,0.600000,0.400000,0.800000,0.006291,38.118752,0
3.329000,0.600058,0.404640,0.795752,0.600000,0.400000,0.800000,0.006291,38.061421,0
3.330000,0.600064,0.404630,0.795742,0.600000,0.400000,0.800000,0.006291,38.004101,0
3.331000,0.600071,0.404621,0.795733,0.600000,0.400000,0.800000,0.006290,37.946792,0
3.332000,0.600077,0.404611,0.795723,0.600000,0.400000,0.800000,0.006290,37.889495,0
3.333000,0.600083,0.404602,0.795714,0.600000,0.400000,0.800000,0.006290,37.832208,0
3.334000,0.600089,0.404593,0.795704,0.600000,0.400000,0.800000,0.006289,37.774933,0
3.335000,0.600096,0.404583,0.795695,0.600000,0.400000,0.800000,0.006289,37.717670,0
3.336000,0.600102,0.404574,0.795685,0.600000,0.400000,0.800000,0.006289,37.660419,0
3.337000,0.600108,0.404565,0.795676,0.600000,0.400000,0.800000,0.006289,37.603179,0
3.338000,0.600114,0.404555,0.795666,0.600000,0.400000,0.800000,0.006289,37.545951,0
3.339000,0.600120,0.404546,0.795657,0.600000,0.400000,0.800000,0.006288,37.488735,0
3.340000,0.600127,0.404537,0.795647,0.600000,0.400000,0.800000,0.006288,37.431532,0
3.341000,0.600133,0.404527,0.795638,0.600000,0.400000,0.800000,0.006288,37.374340,0
3.342000,0.600139,0.404518,0.795629,0.600000,0.400000,0.800000,0.006288,37.317161,0
3.343000,0.600145,0.404509,0.795619,0.600000,0.400000,0.800000,0.006288,37.259995,0
3.344000,0.600151,0.404499,0.795610,0.600000,0.400000,0.800000,0.006288,37.202841,0
3.345000,0.600158,0.404490,0.795601,0.600000,0.400000,0.800000,0.006288,37.145700,0
3.346000,0.600164,0.404481,0.795591,0.600000,0.400000,0.800000,0.006288,37.088572,0
3.347000,0.600170,0.404471,0.795582,0.600000,0.400000,0.800000,0.006288,37.031457,0
3.348000,0.600176,0.404462,0.795573,0.600000,0.400000,0.800000,0.006288,36.974355,0
3.349000,0.600182,0.404453,0.795563,0.600000,0.400000,0.800000,0.006288,36.917267,0
3.350000,0.600189,0.404443,0.795554,0.600000,0.400000,0.800000,0.006289,36.860191,0
3.351000,0.600195,0.404434,0.795545,0.600000,0.400000,0.800000,0.006289,36.803129,0
3.352000,0.600201,0.404425,0.795536,0.600000,0.400000,0.800000,0.006289,36.746081,0
3.353000,0.600207,0.404416,0.795527,0.600000,0.400000,0.800000,0.006289,36.689047,0
3.354000,0.600213,0.404406,0.795517,0.600000,0.400000,0.800000,0.006289,36.632026,0
3.355000,0.600219,0.404397,0.795508,0.600000,0.400000,0.800000,0.006290,36.575020,0
3.356000,0.600226,0.404388,0.795499,0.600000,0.400000,0.800000,0.006290,36.518027,0
3.357000,0.600232,0.404379,0.795490,0.600000,0.400000,0.800000,0.006290,36.461049,0
3.358000,0.600238,0.404369,0.795481,0.600000,0.400000,0.800000,0.006290,36.404085,0
3.359000,0.600244,0.404360,0.795472,0.600000,0.400000,0.800000,0.006291,36.347136,0
3.360000,0.600250,0.404351,0.795463,0.600000,0.400000,0.800000,0.006291,36.290201,0
3.361000,0.600256,0.404342,0.795454,0.600000,0.400000,0.800000,0.006292,36.233281,0
3.362000,0.600263,0.404332,0.795445,0.600000,0.400000,0.800000,0.006292,36.176376,0
3.363000,0.600269,0.404323,0.795436,0.600000,0.400000,0.800000,0.006292,36.119486,0
3.364000,0.600275,0.404314,0.795427,0.600000,0.400000,0.800000,0.006293,36.062611,0
3.365000,0.600281,0.404305,0.795418,0.600000,0.400000,0.800000,0.006293,36.005751,0
3.366000,0.600287,0.404295,0.795409,0.600000,0.400000,0.800000,0.006294,35.948906,0
3.367000,0.600293,0.404286,0.795400,0.600000,0.400000,0.800000,0.006294,35.892077,0
3.368000,0.600299,0.404277,0.795391,0.600000,0.400000,0.800000,0.006295,35.835264,0
3.369000,0.600305,0.404268,0.795382,0.600000,0.400000,0.800000,0.006295,35.778467,0
3.370000,0.600312,0.404259,0.795373,0.600000,0.400000,0.800000,0.006296,35.721685,0
3.371000,0.600318,0.404249,0.795364,0.600000,0.400000,0.800000,0.006297,35.664919,0
3.372000,0.600324,0.404240,0.795356,0.600000,0.400000,0.800000,0.006297,35.608170,0
3.373000,0.600330,0.404231,0.795347,0.600000,0.400000,0.800000,0.006298,35.551436,0
3.374000,0.600336,0.404222,0.795338,0.600000,0.400000,0.800000,0.006299,35.494719,0
3.375000,0.600342,0.404213,0.795329,0.600000,0.400000,0.800000,0.006299,35.438019,0
3.376000,0.600348,0.404203,0.795320,0.600000,0.400000,0.800000,0.006300,35.381335,0
3.377000,0.600354,0.404194,0.795312,0.600000,0.400000,0.800000,0.006301,35.324668,0
3.378000,0.600360,0.404185,0.795303,0.600000,0.400000,0.800000,0.006301,35.268018,0
3.379000,0.600366,0.404176,0.795294,0.600000,0.400000,0.800000,0.006302,35.211385,0
3.380000,0.600373,0.404167,0.795286,0.600000,0.400000,0.800000,0.006303,35.154769,0
3.381000,0.600379,0.404158,0.795277,0.600000,0.400000,0.800000,0.006304,35.098170,0
3.382000,0.600385,0.404149,0.795268,0.600000,0.400000,0.800000,0.006305,35.041589,0
3.383000,0.600391,0.404139,0.795260,0.600000,0.400000,0.800000,0.006305,34.985026,0
3.384000,0.600397,0.404130,0.795251,0.600000,0.400000,0.800000,0.006306,34.928480,0
3.385000,0.600403,0.404121,0.795243,0.600000,0.400000,0.800000,0.006307,34.871952,0
3.386000,0.600409,0.404112,0.795234,0.600000,0.400000,0.800000,0.006308,34.815441,0
3.387000,0.600415,0.404103,0.795226,0.600000,0.400000,0.800000,0.006309,34.758949,0
3.388000,0.600421,0.404094,0.795217,0.600000,0.400000,0.800000,0.006310,34.702475,0
3.389000,0.600427,0.404085,0.795209,0.600000,0.400000,0.800000,0.006311,34.646020,0
3.390000,0.600433,0.404076,0.795200,0.600000,0.400000,0.800000,0.006312,34.589583,0
3.391000,0.600439,0.404067,0.795192,0.600000,0.400000,0.800000,0.006313,34.533164,0
3.392000,0.600445,0.404058,0.795183,0.600000,0.400000,0.800000,0.006314,34.476765,0
3.393000,0.600451,0.404049,0.795175,0.600000,0.400000,0.800000,0.006315,34.420384,0
3.394000,0.600457,0.404039,0.795167,0.600000,0.400000,0.800000,0.006316,34.364022,0
3.395000,0.600463,0.404030,0.795158,0.600000,0.400000,0.800000,0.006317,34.307679,0
3.396000,0.600469,0.404021,0.795150,0.600000,0.400000,0.800000,0.006318,34.251356,0
3.397000,0.600475,0.404012,0.795142,0.600000,0.400000,0.800000,0.006319,34.195052,0
3.398000,0.600481,0.404003,0.795133,0.600000,0.400000,0.800000,0.006320,34.138767,0
3.399000,0.600487,0.403994,0.795125,0.600000,0.400000,0.800000,0.006321,34.082502,0
3.400000,0.600493,0.403985,0.795117,0.600000,0.400000,0.800000,0.006322,34.026257,0
3.401000,0.600499,0.403976,0.795109,0.600000,0.400000,0.800000,0.006323,33.970032,0
3.402000,0.600505,0.403967,0.795101,0.600000,0.400000,0.800000,0.006325,33.913827,0
3.403000,0.600511,0.403958,0.795092,0.600000,0.400000,0.800000,0.006326,33.857642,0
3.404000,0.600517,0.403949,0.795084,0.600000,0.400000,0.800000,0.006327,33.801477,0
3.405000,0.600523,0.403940,0.795076,0.600000,0.400000,0.800000,0.006328,33.745333,0
3.406000,0.600529,0.403931,0.795068,0.600000,0.400000,0.800000,0.006329,33.689210,0
3.407000,0.600535,0.403922,0.795060,0.600000,0.400000,0.800000,0.006330,33.633107,0
3.408000,0.600541,0.403913,0.795052,0.600000,0.400000,0.800000,0.006332,33.577025,0
3.409000,0.600547,0.403904,0.795044,0.600000,0.400000,0.800000,0.006333,33.520965,0
3.410000,0.600552,0.403896,0.795036,0.600000,0.400000,0.800000,0.006334,33.464925,0
3.411000,0.600558,0.403887,0.795028,0.600000,0.400000,0.800000,0.006336,33.408906,0
3.412000,0.600564,0.403878,0.795020,0.600000,0.400000,0.800000,0.006337,33.352909,0
3.413000,0.600570,0.403869,0.795012,0.600000,0.400000,0.800000,0.006338,33.296934,0
3.414000,0.600576,0.403860,0.795004,0.600000,0.400000,0.800000,0.006339,33.240980,0
3.415000,0.600582,0.403851,0.794996,0.600000,0.400000,0.800000,0.006341,33.185048,0
3.416000,0.600588,0.403842,0.794988,0.600000,0.400000,0.800000,0.006342,33.129138,0
3.417000,0.600594,0.403833,0.794981,0.600000,0.400000,0.800000,0.006343,33.073250,0
3.418000,0.600599,0.403824,0.794973,0.600000,0.400000,0.800000,0.006345,33.017384,0
3.419000,0.600605,0.403815,0.794965,0.600000,0.400000,0.800000,0.006346,32.961541,0
3.420000,0.600611,0.403807,0.794957,0.600000,0.400000,0.800000,0.006348,32.905720,0
3.421000,0.600617,0.403798,0.794950,0.600000,0.400000,0.800000,0.006349,32.849922,0
3.422000,0.600623,0.403789,0.794942,0.600000,0.400000,0.800000,0.006350,32.794146,0
3.423000,0.600629,0.403780,0.794934,0.600000,0.400000,0.800000,0.006352,32.738393,0
3.424000,0.600634,0.403771,0.794927,0.600000,0.400000,0.800000,0.006353,32.682664,0
3.425000,0.600640,0.403762,0.794919,0.600000,0.400000,0.800000,0.006355,32.626957,0
3.426000,0.600646,0.403753,0.794911,0.600000,0.400000,0.800000,0.006356,32.571274,0
3.427000,0.600652,0.403745,0.794904,0.600000,0.400000,0.800000,0.006358,32.515614,0
3.428000,0.600658,0.403736,0.794896,0.600000,0.400000,0.800000,0.006359,32.459978,0
3.429000,0.600663,0.403727,0.794889,0.600000,0.400000,0.800000,0.006361,32.404366,0
3.430000,0.600669,0.403718,0.794881,0.600000,0.400000,0.800000,0.006362,32.348777,0
3.431000,0.600675,0.403710,0.794874,0.600000,0.400000,0.800000,0.006364,32.293213,0
3.432000,0.600681,0.403701,0.794866,0.600000,0.400000,0.800000,0.006365,32.237672,0
3.433000,0.600686,0.403692,0.794859,0.600000,0.400000,0.800000,0.006367,32.182156,0
3.434000,0.600692,0.403683,0.794851,0.600000,0.400000,0.800000,0.006368,32.126664,0
3.435000,0.600698,0.403674,0.794844,0.600000,0.400000,0.800000,0.006370,32.071197,0
3.436000,0.600704,0.403666,0.794837,0.600000,0.400000,0.800000,0.006371,32.015754,0
3.437000,0.600709,0.403657,0.794829,0.600000,0.400000,0.800000,0.006373,31.960336,0
3.438000,0.600715,0.403648,0.794822,0.600000,0.400000,0.800000,0.006374,31.904943,0
3.439000,0.600721,0.403640,0.794815,0.600000,0.400000,0.800000,0.006376,31.849575,0
3.440000,0.600726,0.403631,0.794808,0.600000,0.400000,0.800000,0.006377,31.794232,0
3.441000,0.600732,0.403622,0.794800,0.600000,0.400000,0.800000,0.006379,31.738915,0
3.442000,0.600738,0.403614,0.794793,0.600000,0.400000,0.800000,0.006381,31.683623,0
3.443000,0.600743,0.403605,0.794786,0.600000,0.400000,0.800000,0.006382,31.628356,0
3.444000,0.600749,0.403596,0.794779,0.600000,0.400000,0.800000,0.006384,31.573116,0
3.445000,0.600755,0.403587,0.794772,0.600000,0.400000,0.800000,0.006385,31.517901,0
3.446000,0.600760,0.403579,0.794765,0.600000,0.400000,0.800000,0.006387,31.462712,0
3.447000,0.600766,0.403570,0.794758,0.600000,0.400000,0.800000,0.006389,31.407550,0
3.448000,0.600772,0.403562,0.794751,0.600000,0.400000,0.800000,0.006390,31.352413,0
3.449000,0.600777,0.403553,0.794744,0.600000,0.400000,0.800000,0.006392,31.297303,0
3.450000,0.600783,0.403544,0.794737,0.600000,0.400000,0.800000,0.006393,31.242220,0
3.451000,0.600788,0.403536,0.794730,0.600000,0.400000,0.800000,0.006395,31.187163,0
3.452000,0.600794,0.403527,0.794723,0.600000,0.400000,0.800000,0.006397,31.132133,0
3.453000,0.600800,0.403519,0.794716,0.600000,0.400000,0.800000,0.006398,31.077130,0
3.454000,0.600805,0.403510,0.794709,0.600000,0.400000,0.800000,0.006400,31.022155,0
3.455000,0.600811,0.403501,0.794702,0.600000,0.400000,0.800000,0.006402,30.967206,0
3.456000,0.600816,0.403493,0.794696,0.600000,0.400000,0.800000,0.006403,30.912285,0
3.457000,0.600822,0.403484,0.794689,0.600000,0.400000,0.800000,0.006405,30.857391,0
3.458000,0.600827,0.403476,0.794682,0.600000,0.400000,0.800000,0.006407,30.802525,0
3.459000,0.600833,0.403467,0.794675,0.600000,0.400000,0.800000,0.006408,30.747687,0
3.460000,0.600838,0.403459,0.794669,0.600000,0.400000,0.800000,0.006410,30.692876,0
3.461000,0.600844,0.403450,0.794662,0.600000,0.400000,0.800000,0.006412,30.638094,0
3.462000,0.600849,0.403442,0.794655,0.600000,0.400000,0.800000,0.006413,30.583340,0
3.463000,0.600855,0.403433,0.794649,0.600000,0.400000,0.800000,0.006415,30.528614,0
3.464000,0.600860,0.403425,0.794642,0.600000,0.400000,0.800000,0.006417,30.473917,0
3.465000,0.600866,0.403416,0.794636,0.600000,0.400000,0.800000,0.006418,30.419248,0
3.466000,0.600871,0.403408,0.794629,0.600000,0.400000,0.800000,0.006420,30.364608,0
3.467000,0.600876,0.403399,0.794623,0.600000,0.400000,0.800000,0.006422,30.309997,0
3.468000,0.600882,0.403391,0.794616,0.600000,0.400000,0.800000,0.006423,30.255414,0
3.469000,0.600887,0.403382,0.794610,0.600000,0.400000,0.800000,0.006425,30.200861,0
3.470000,0.600893,0.403374,0.794603,0.600000,0.400000,0.800000,0.006427,30.146338,0
3.471000,0.600898,0.403366,0.794597,0.600000,0.400000,0.800000,0.006429,30.091843,0
3.472000,0.600904,0.403357,0.794591,0.600000,0.400000,0.800000,0.006430,30.037378,0
3.473000,0.600909,0.403349,0.794584,0.600000,0.400000,0.800000,0.006432,29.982943,0
3.474000,0.600914,0.403340,0.794578,0.600000,0.400000,0.800000,0.006434,29.928538,0
3.475000,0.600920,0.403332,0.794572,0.600000,0.400000,0.800000,0.006435,29.874162,0
3.476000,0.600925,0.403324,0.794566,0.600000,0.400000,0.800000,0.006437,29.819817,0
3.477000,0.600930,0.403315,0.794559,0.600000,0.400000,0.800000,0.006439,29.765502,0
3.478000,0.600936,0.403307,0.794553,0.600000,0.400000,0.800000,0.006440,29.711217,0
3.479000,0.600941,0.403299,0.794547,0.600000,0.400000,0.800000,0.006442,29.656963,0
3.480000,0.600946,0.403290,0.794541,0.600000,0.400000,0.800000,0.006444,29.602739,0
3.481000,0.600951,0.403282,0.794535,0.600000,0.400000,0.800000,0.006445,29.548546,0
3.482000,0.600957,0.403274,0.794529,0.600000,0.400000,0.800000,0.006447,29.494384,0
3.483000,0.600962,0.403265,0.794523,0.600000,0.400000,0.800000,0.006449,29.440253,0
3.484000,0.600967,0.403257,0.794517,0.600000,0.400000,0.800000,0.006451,29.386153,0
3.485000,0.600973,0.403249,0.794511,0.600000,0.400000,0.800000,0.006452,29.332084,0
3.486000,0.600978,0.403241,0.794505,0.600000,0.400000,0.800000,0.006454,29.278047,0
3.487000,0.600983,0.403232,0.794499,0.600000,0.400000,0.800000,0.006456,29.224042,0
3.488000,0.600988,0.403224,0.794493,0.600000,0.400000,0.800000,0.006457,29.170068,0
3.489000,0.600993,0.403216,0.794487,0.600000,0.400000,0.800000,0.006459,29.116126,0
3.490000,0.600999,0.403208,0.794482,0.600000,0.400000,0.800000,0.006461,29.062216,0
3.491000,0.601004,0.403199,0.794476,0.600000,0.400000,0.800000,0.006462,29.008338,0
3.492000,0.601009,0.403191,0.794470,0.600000,0.400000,0.800000,0.006464,28.954492,0
3.493000,0.601014,0.403183,0.794464,0.600000,0.400000,0.800000,0.006466,28.900678,0
3.494000,0.601019,0.403175,0.794459,0.600000,0.400000,0.800000,0.006467,28.846898,0
3.495000,0.601024,0.403167,0.794453,0.600000,0.400000,0.800000,0.006469,28.793149,0
3.496000,0.601029,0.403159,0.794447,0.600000,0.400000,0.800000,0.006470,28.739434,0
3.497000,0.601035,0.403150,0.794442,0.600000,0.400000,0.800000,0.006472,28.685751,0
3.498000,0.601040,0.403142,0.794436,0.600000,0.400000,0.800000,0.006474,28.632102,0
3.499000,0.601045,0.403134,0.794431,0.600000,0.400000,0.800000,0.006475,28.578485,0
3.500000,0.601050,0.403126,0.794425,0.600000,0.400000,0.800000,0.006477,28.524902,0
3.501000,0.601055,0.403118,0.794420,0.600000,0.400000,0.800000,0.006479,28.471352,0
3.502000,0.601060,0.403110,0.794414,0.600000,0.400000,0.800000,0.006480,28.417836,0
3.503000,0.601065,0.403102,0.794409,0.600000,0.400000,0.800000,0.006482,28.364354,0
3.504000,0.601070,0.403094,0.794404,0.600000,0.400000,0.800000,0.006483,28.310905,0
3.505000,0.601075,0.403086,0.794398,0.600000,0.400000,0.800000,0.006485,28.257491,0
3.506000,0.601080,0.403078,0.794393,0.600000,0.400000,0.800000,0.006487,28.204110,0
3.507000,0.601085,0.403070,0.794388,0.600000,0.400000,0.800000,0.006488,28.150764,0
3.508000,0.601090,0.403062,0.794382,0.600000,0.400000,0.800000,0.006490,28.097452,0
3.509000,0.601095,0.403054,0.794377,0.600000,0.400000,0.800000,0.006491,28.044174,0
3.510000,0.601100,0.403046,0.794372,0.600000,0.400000,0.800000,0.006493,27.990932,0
3.511000,0.601105,0.403038,0.794367,0.600000,0.400000,0.800000,0.006495,27.937724,0
3.512000,0.601110,0.403030,0.794362,0.600000,0.400000,0.800000,0.006496,27.884550,0
3.513000,0.601115,0.403022,0.794357,0.600000,0.400000,0.800000,0.006498,27.831412,0
3.514000,0.601119,0.403014,0.794352,0.600000,0.400000,0.800000,0.006499,27.778309,0
3.515000,0.601124,0.403006,0.794347,0.600000,0.400000,0.800000,0.006501,27.725241,0
3.516000,0.601129,0.402998,0.794342,0.600000,0.400000,0.800000,0.006502,27.672209,0
3.517000,0.601134,0.402990,0.794337,0.600000,0.400000,0.800000,0.006504,27.619212,0
3.518000,0.601139,0.402982,0.794332,0.600000,0.400000,0.800000,0.006505,27.566251,0
3.519000,0.601144,0.402974,0.794327,0.600000,0.400000,0.800000,0.006507,27.513326,0
3.520000,0.601148,0.402966,0.794322,0.600000,0.400000,0.800000,0.006508,27.460437,0
3.521000,0.601153,0.402958,0.794317,0.600000,0.400000,0.800000,0.006510,27.407584,0
3.522000,0.601158,0.402950,0.794312,0.600000,0.400000,0.800000,0.006511,27.354767,0
3.523000,0.601163,0.402943,0.794308,0.600000,0.400000,0.800000,0.006513,27.301986,0
3.524000,0.601168,0.402935,0.794303,0.600000,0.400000,0.800000,0.006514,27.249242,0
3.525000,0.601172,0.402927,0.794298,0.600000,0.400000,0.800000,0.006516,27.196534,0
3.526000,0.601177,0.402919,0.794293,0.600000,0.400000,0.800000,0.006517,27.143863,0
3.527000,0.601182,0.402911,0.794289,0.600000,0.400000,0.800000,0.006518,27.091230,0
3.528000,0.601187,0.402904,0.794284,0.600000,0.400000,0.800000,0.006520,27.038633,0
3.529000,0.601191,0.402896,0.794280,0.600000,0.400000,0.800000,0.006521,26.986073,0
3.530000,0.601196,0.402888,0.794275,0.600000,0.400000,0.800000,0.006523,26.933550,0
3.531000,0.601201,0.402880,0.794271,0.600000,0.400000,0.800000,0.006524,26.881065,0
3.532000,0.601205,0.402872,0.794266,0.600000,0.400000,0.800000,0.006525,26.828618,0
3.533000,0.601210,0.402865,0.794262,0.600000,0.400000,0.800000,0.006527,26.776208,0
3.534000,0.601214,0.402857,0.794257,0.600000,0.400000,0.800000,0.006528,26.723835,0
3.535000,0.601219,0.402849,0.794253,0.600000,0.400000,0.800000,0.006529,26.671501,0
3.536000,0.601224,0.402842,0.794249,0.600000,0.400000,0.800000,0.006531,26.619205,0
3.537000,0.601228,0.402834,0.794244,0.600000,0.400000,0.800000,0.006532,26.566947,0
3.538000,0.601233,0.402826,0.794240,0.600000,0.400000,0.800000,0.006533,26.514727,0
3.539000,0.601237,0.402819,0.794236,0.600000,0.400000,0.800000,0.006535,26.462545,0
3.540000,0.601242,0.402811,0.794232,0.600000,0.400000,0.800000,0.006536,26.410403,0
3.541000,0.601246,0.402803,0.794227,0.600000,0.400000,0.800000,0.006537,26.358298,0
3.542000,0.601251,0.402796,0.794223,0.600000,0.400000,0.800000,0.006539,26.306233,0
3.543000,0.601256,0.402788,0.794219,0.600000,0.400000,0.800000,0.006540,26.254207,0
3.544000,0.601260,0.402780,0.794215,0.600000,0.400000,0.800000,0.006541,26.202219,0
3.545000,0.601264,0.402773,0.794211,0.600000,0.400000,0.800000,0.006542,26.150271,0
3.546000,0.601269,0.402765,0.794207,0.600000,0.400000,0.800000,0.006543,26.098362,0
3.547000,0.601273,0.402758,0.794203,0.600000,0.400000,0.800000,0.006545,26.046492,0
3.548000,0.601278,0.402750,0.794199,0.600000,0.400000,0.800000,0.006546,25.994663,0
3.549000,0.601282,0.402743,0.794195,0.600000,0.400000,0.800000,0.006547,25.942872,0
3.550000,0.601287,0.402735,0.794191,0.600000,0.400000,0.800000,0.006548,25.891122,0
3.551000,0.601291,0.402728,0.794187,0.600000,0.400000,0.800000,0.006549,25.839411,0
3.552000,0.601295,0.402720,0.794184,0.600000,0.400000,0.800000,0.006550,25.787741,0
3.553000,0.601300,0.402713,0.794180,0.600000,0.400000,0.800000,0.006552,25.736111,0
3.554000,0.601304,0.402705,0.794176,0.600000,0.400000,0.800000,0.006553,25.684521,0
3.555000,0.601308,0.402698,0.794172,0.600000,0.400000,0.800000,0.006554,25.632971,0
3.556000,0.601313,0.402690,0.794169,0.600000,0.400000,0.800000,0.006555,25.581462,0
3.557000,0.601317,0.402683,0.794165,0.600000,0.400000,0.800000,0.006556,25.529994,0
3.558000,0.601321,0.402675,0.794161,0.600000,0.400000,0.800000,0.006557,25.478567,0
3.559000,0.601326,0.402668,0.794158,0.600000,0.400000,0.800000,0.006558,25.427180,0
3.560000,0.601330,0.402660,0.794154,0.600000,0.400000,0.800000,0.006559,25.375835,0
3.561000,0.601334,0.402653,0.794151,0.600000,0.400000,0.800000,0.006560,25.324531,0
3.562000,0.601338,0.402646,0.794147,0.600000,0.400000,0.800000,0.006561,25.273268,0
3.563000,0.601342,0.402638,0.794144,0.600000,0.400000,0.800000,0.006562,25.222047,0
3.564000,0.601347,0.402631,0.794140,0.600000,0.400000,0.800000,0.006563,25.170867,0
