Time,Step,TCP_Z,P_Err,J3_Acc,Kp
1.802,UP,0.653512,0.0979883,0.00132713,50
1.803,UP,0.653513,0.097987,0.00132711,50
1.804,UP,0.653514,0.0979858,0.0013271,50
1.805,UP,0.653515,0.0979846,0.00132709,50
1.806,UP,0.653517,0.0979833,0.00132708,50
1.807,UP,0.653518,0.0979821,0.00132707,50
1.808,UP,0.653519,0.0979809,0.00132706,50
1.809,UP,0.65352,0.0979797,0.00132705,50
1.81,UP,0.653522,0.0979784,0.00132704,50
1.811,UP,0.653523,0.0979772,0.00132703,50
1.812,UP,0.653524,0.097976,0.00132702,50
1.813,UP,0.653525,0.0979748,0.001327,50
1.814,UP,0.653526,0.0979735,0.00132699,50
1.815,UP,0.653528,0.0979723,0.00132698,50
1.816,UP,0.653529,0.0979711,0.00132697,50
1.817,UP,0.65353,0.0979699,0.00132696,50
1.818,UP,0.653531,0.0979686,0.00132695,50
1.819,UP,0.653533,0.0979674,0.00132694,50
1.82,UP,0.653534,0.0979662,0.00132693,50
1.821,UP,0.653535,0.097965,0.00132692,50
1.822,UP,0.653536,0.0979637,0.00132691,50
1.823,UP,0.653537,0.0979625,0.0013269,50
1.824,UP,0.653539,0.0979613,0.00132688,50
1.825,UP,0.65354,0.0979601,0.00132687,50
1.826,UP,0.653541,0.0979588,0.00132686,50
1.827,UP,0.653542,0.0979576,0.00132685,50
1.828,UP,0.653544,0.0979564,0.00132684,50
1.829,UP,0.653545,0.0979552,0.00132683,50
1.83,UP,0.653546,0.0979539,0.00132682,50
1.831,UP,0.653547,0.0979527,0.00132681,50
1.832,UP,0.653549,0.0979515,0.0013268,50
1.833,UP,0.65355,0.0979502,0.00132679,50
1.834,UP,0.653551,0.097949,0.00132677,50
1.835,UP,0.653552,0.0979478,0.00132676,50
1.836,UP,0.653553,0.0979466,0.00132675,50
1.837,UP,0.653555,0.0979453,0.00132674,50
1.838,UP,0.653556,0.0979441,0.00132673,50
1.839,UP,0.653557,0.0979429,0.00132672,50
1.84,UP,0.653558,0.0979417,0.00132671,50
1.841,UP,0.65356,0.0979404,0.0013267,50
1.842,UP,0.653561,0.0979392,0.00132669,50
1.843,UP,0.653562,0.097938,0.00132668,50
1.844,UP,0.653563,0.0979368,0.00132667,50
1.845,UP,0.653564,0.0979355,0.00132665,50
1.846,UP,0.653566,0.0979343,0.00132664,50
1.847,UP,0.653567,0.0979331,0.00132663,50
1.848,UP,0.653568,0.0979319,0.00132662,50
1.849,UP,0.653569,0.0979306,0.00132661,50
1.85,UP,0.653571,0.0979294,0.0013266,50
1.851,UP,0.653572,0.0979282,0.00132659,50
1.852,UP,0.653573,0.097927,0.00132658,50
1.853,UP,0.653574,0.0979257,0.00132657,50
1.854,UP,0.653575,0.0979245,0.00132656,50
1.855,UP,0.653577,0.0979233,0.00132654,50
1.856,UP,0.653578,0.0979221,0.00132653,50
1.857,UP,0.653579,0.0979208,0.00132652,50
1.858,UP,0.65358,0.0979196,0.00132651,50
1.859,UP,0.653582,0.0979184,0.0013265,50
1.86,UP,0.653583,0.0979172,0.00132649,50
1.861,UP,0.653584,0.0979159,0.00132648,50
1.862,UP,0.653585,0.0979147,0.00132647,50
1.863,UP,0.653587,0.0979135,0.00132646,50
1.864,UP,0.653588,0.0979123,0.00132645,50
1.865,UP,0.653589,0.097911,0.00132643,50
1.866,UP,0.65359,0.0979098,0.00132642,50
1.867,UP,0.653591,0.0979086,0.00132641,50
1.868,UP,0.653593,0.0979074,0.0013264,50
1.869,UP,0.653594,0.0979061,0.00132639,50
1.87,UP,0.653595,0.0979049,0.00132638,50
1.871,UP,0.653596,0.0979037,0.00132637,50
1.872,UP,0.653598,0.0979025,0.00132636,50
1.873,UP,0.653599,0.0979012,0.00132635,50
1.874,UP,0.6536,0.0979,0.00132634,50
1.875,UP,0.653601,0.0978988,0.00132633,50
1.876,UP,0.653602,0.0978976,0.00132631,50
1.877,UP,0.653604,0.0978963,0.0013263,50
1.878,UP,0.653605,0.0978951,0.00132629,50
1.879,UP,0.653606,0.0978939,0.00132628,50
1.88,UP,0.653607,0.0978927,0.00132627,50
1.881,UP,0.653609,0.0978914,0.00132626,50
1.882,UP,0.65361,0.0978902,0.00132625,50
1.883,UP,0.653611,0.097889,0.00132624,50
1.884,UP,0.653612,0.0978878,0.00132623,50
1.885,UP,0.653613,0.0978865,0.00132622,50
1.886,UP,0.653615,0.0978853,0.0013262,50
1.887,UP,0.653616,0.0978841,0.00132619,50
1.888,UP,0.653617,0.0978829,0.00132618,50
1.889,UP,0.653618,0.0978816,0.00132617,50
1.89,UP,0.65362,0.0978804,0.00132616,50
1.891,UP,0.653621,0.0978792,0.00132615,50
1.892,UP,0.653622,0.097878,0.00132614,50
1.893,UP,0.653623,0.0978767,0.00132613,50
1.894,UP,0.653624,0.0978755,0.00132612,50
1.895,UP,0.653626,0.0978743,0.00132611,50
1.896,UP,0.653627,0.0978731,0.0013261,50
1.897,UP,0.653628,0.0978718,0.00132608,50
1.898,UP,0.653629,0.0978706,0.00132607,50
1.899,UP,0.653631,0.0978694,0.00132606,50
1.9,UP,0.653632,0.0978682,0.00132605,50
1.901,UP,0.653633,0.0978669,0.00132604,50
1.902,UP,0.653634,0.0978657,0.00132603,50
1.903,UP,0.653636,0.0978645,0.00132602,50
1.904,UP,0.653637,0.0978633,0.00132601,50
1.905,UP,0.653638,0.097862,0.001326,50
1.906,UP,0.653639,0.0978608,0.00132599,50
1.907,UP,0.65364,0.0978596,0.00132597,50
1.908,UP,0.653642,0.0978584,0.00132596,50
1.909,UP,0.653643,0.0978571,0.00132595,50
1.91,UP,0.653644,0.0978559,0.00132594,50
1.911,UP,0.653645,0.0978547,0.00132593,50
1.912,UP,0.653647,0.0978535,0.00132592,50
1.913,UP,0.653648,0.0978522,0.00132591,50
1.914,UP,0.653649,0.097851,0.0013259,50
1.915,UP,0.65365,0.0978498,0.00132589,50
1.916,UP,0.653651,0.0978486,0.00132588,50
1.917,UP,0.653653,0.0978473,0.00132586,50
1.918,UP,0.653654,0.0978461,0.00132585,50
1.919,UP,0.653655,0.0978449,0.00132584,50
1.92,UP,0.653656,0.0978437,0.00132583,50
1.921,UP,0.653658,0.0978424,0.00132582,50
1.922,UP,0.653659,0.0978412,0.00132581,50
1.923,UP,0.65366,0.09784,0.0013258,50
1.924,UP,0.653661,0.0978388,0.00132579,50
1.925,UP,0.653662,0.0978375,0.00132578,50
1.926,UP,0.653664,0.0978363,0.00132577,50
1.927,UP,0.653665,0.0978351,0.00132576,50
1.928,UP,0.653666,0.0978339,0.00132574,50
1.929,UP,0.653667,0.0978326,0.00132573,50
1.93,UP,0.653669,0.0978314,0.00132572,50
1.931,UP,0.65367,0.0978302,0.00132571,50
1.932,UP,0.653671,0.097829,0.0013257,50
1.933,UP,0.653672,0.0978278,0.00132569,50
1.934,UP,0.653673,0.0978265,0.00132568,50
1.935,UP,0.653675,0.0978253,0.00132567,50
1.936,UP,0.653676,0.0978241,0.00132566,50
1.937,UP,0.653677,0.0978229,0.00132565,50
1.938,UP,0.653678,0.0978216,0.00132563,50
1.939,UP,0.65368,0.0978204,0.00132562,50
1.94,UP,0.653681,0.0978192,0.00132561,50
1.941,UP,0.653682,0.097818,0.0013256,50
1.942,UP,0.653683,0.0978167,0.00132559,50
1.943,UP,0.653684,0.0978155,0.00132558,50
1.944,UP,0.653686,0.0978143,0.00132557,50
1.945,UP,0.653687,0.0978131,0.00132556,50
1.946,UP,0.653688,0.0978118,0.00132555,50
1.947,UP,0.653689,0.0978106,0.00132554,50
1.948,UP,0.653691,0.0978094,0.00132552,50
1.949,UP,0.653692,0.0978082,0.00132551,50
1.95,UP,0.653693,0.0978069,0.0013255,50
1.951,UP,0.653694,0.0978057,0.00132549,50
1.952,UP,0.653696,0.0978045,0.00132548,50
1.953,UP,0.653697,0.0978033,0.00132547,50
1.954,UP,0.653698,0.097802,0.00132546,50
1.955,UP,0.653699,0.0978008,0.00132545,50
1.956,UP,0.6537,0.0977996,0.00132544,50
1.957,UP,0.653702,0.0977984,0.00132543,50
1.958,UP,0.653703,0.0977972,0.00132542,50
1.959,UP,0.653704,0.0977959,0.0013254,50
1.96,UP,0.653705,0.0977947,0.00132539,50
1.961,UP,0.653707,0.0977935,0.00132538,50
1.962,UP,0.653708,0.0977923,0.00132537,50
1.963,UP,0.653709,0.097791,0.00132536,50
1.964,UP,0.65371,0.0977898,0.00132535,50
1.965,UP,0.653711,0.0977886,0.00132534,50
1.966,UP,0.653713,0.0977874,0.00132533,50
1.967,UP,0.653714,0.0977861,0.00132532,50
1.968,UP,0.653715,0.0977849,0.00132531,50
1.969,UP,0.653716,0.0977837,0.00132529,50
1.97,UP,0.653718,0.0977825,0.00132528,50
1.971,UP,0.653719,0.0977812,0.00132527,50
1.972,UP,0.65372,0.09778,0.00132526,50
1.973,UP,0.653721,0.0977788,0.00132525,50
1.974,UP,0.653722,0.0977776,0.00132524,50
1.975,UP,0.653724,0.0977763,0.00132523,50
1.976,UP,0.653725,0.0977751,0.00132522,50
1.977,UP,0.653726,0.0977739,0.00132521,50
1.978,UP,0.653727,0.0977727,0.0013252,50
1.979,UP,0.653729,0.0977715,0.00132518,50
1.98,UP,0.65373,0.0977702,0.00132517,50
1.981,UP,0.653731,0.097769,0.00132516,50
1.982,UP,0.653732,0.0977678,0.00132515,50
1.983,UP,0.653733,0.0977666,0.00132514,50
1.984,UP,0.653735,0.0977653,0.00132513,50
1.985,UP,0.653736,0.0977641,0.00132512,50
1.986,UP,0.653737,0.0977629,0.00132511,50
1.987,UP,0.653738,0.0977617,0.0013251,50
1.988,UP,0.65374,0.0977604,0.00132509,50
1.989,UP,0.653741,0.0977592,0.00132508,50
1.99,UP,0.653742,0.097758,0.00132506,50
1.991,UP,0.653743,0.0977568,0.00132505,50
1.992,UP,0.653744,0.0977556,0.00132504,50
1.993,UP,0.653746,0.0977543,0.00132503,50
1.994,UP,0.653747,0.0977531,0.00132502,50
1.995,UP,0.653748,0.0977519,0.00132501,50
1.996,UP,0.653749,0.0977507,0.001325,50
1.997,UP,0.653751,0.0977494,0.00132499,50
1.998,UP,0.653752,0.0977482,0.00132498,50
1.999,UP,0.653753,0.097747,0.00132497,50
2,UP,0.653754,0.0977458,0.00132495,50
2.001,UP,0.653755,0.0977445,0.00132494,50
2.002,UP,0.653757,0.0977433,0.00132493,50
2.003,UP,0.653758,0.0977421,0.00132492,50
2.004,UP,0.653759,0.0977409,0.00132491,50
2.005,UP,0.65376,0.0977396,0.0013249,50
2.006,UP,0.653762,0.0977384,0.00132489,50
2.007,UP,0.653763,0.0977372,0.00132488,50
2.008,UP,0.653764,0.097736,0.00132487,50
2.009,UP,0.653765,0.0977348,0.00132486,50
2.01,UP,0.653766,0.0977335,0.00132484,50
2.011,UP,0.653768,0.0977323,0.00132483,50
2.012,UP,0.653769,0.0977311,0.00132482,50
2.013,UP,0.65377,0.0977299,0.00132481,50
2.014,UP,0.653771,0.0977286,0.0013248,50
2.015,UP,0.653773,0.0977274,0.00132479,50
2.016,UP,0.653774,0.0977262,0.00132478,50
2.017,UP,0.653775,0.097725,0.00132477,50
2.018,UP,0.653776,0.0977238,0.00132476,50
2.019,UP,0.653777,0.0977225,0.00132475,50
2.02,UP,0.653779,0.0977213,0.00132474,50
2.021,UP,0.65378,0.0977201,0.00132472,50
2.022,UP,0.653781,0.0977189,0.00132471,50
2.023,UP,0.653782,0.0977176,0.0013247,50
2.024,UP,0.653784,0.0977164,0.00132469,50
2.025,UP,0.653785,0.0977152,0.00132468,50
2.026,UP,0.653786,0.097714,0.00132467,50
2.027,UP,0.653787,0.0977127,0.00132466,50
2.028,UP,0.653788,0.0977115,0.00132465,50
2.029,UP,0.65379,0.0977103,0.00132464,50
2.03,UP,0.653791,0.0977091,0.00132463,50
2.031,UP,0.653792,0.0977079,0.00132461,50
2.032,UP,0.653793,0.0977066,0.0013246,50
2.033,UP,0.653795,0.0977054,0.00132459,50
2.034,UP,0.653796,0.0977042,0.00132458,50
2.035,UP,0.653797,0.097703,0.00132457,50
2.036,UP,0.653798,0.0977017,0.00132456,50
2.037,UP,0.653799,0.0977005,0.00132455,50
2.038,UP,0.653801,0.0976993,0.00132454,50
2.039,UP,0.653802,0.0976981,0.00132453,50
2.04,UP,0.653803,0.0976969,0.00132452,50
2.041,UP,0.653804,0.0976956,0.0013245,50
2.042,UP,0.653806,0.0976944,0.00132449,50
2.043,UP,0.653807,0.0976932,0.00132448,50
2.044,UP,0.653808,0.097692,0.00132447,50
2.045,UP,0.653809,0.0976907,0.00132446,50
2.046,UP,0.65381,0.0976895,0.00132445,50
2.047,UP,0.653812,0.0976883,0.00132444,50
2.048,UP,0.653813,0.0976871,0.00132443,50
2.049,UP,0.653814,0.0976858,0.00132442,50
2.05,UP,0.653815,0.0976846,0.00132441,50
2.051,UP,0.653817,0.0976834,0.0013244,50
2.052,UP,0.653818,0.0976822,0.00132438,50
2.053,UP,0.653819,0.097681,0.00132437,50
2.054,UP,0.65382,0.0976797,0.00132436,50
2.055,UP,0.653821,0.0976785,0.00132435,50
2.056,UP,0.653823,0.0976773,0.00132434,50
2.057,UP,0.653824,0.0976761,0.00132433,50
2.058,UP,0.653825,0.0976748,0.00132432,50
2.059,UP,0.653826,0.0976736,0.00132431,50
2.06,UP,0.653828,0.0976724,0.0013243,50
2.061,UP,0.653829,0.0976712,0.00132429,50
2.062,UP,0.65383,0.09767,0.00132427,50
2.063,UP,0.653831,0.0976687,0.00132426,50
2.064,UP,0.653832,0.0976675,0.00132425,50
2.065,UP,0.653834,0.0976663,0.00132424,50
2.066,UP,0.653835,0.0976651,0.00132423,50
2.067,UP,0.653836,0.0976638,0.00132422,50
2.068,UP,0.653837,0.0976626,0.00132421,50
2.069,UP,0.653839,0.0976614,0.0013242,50
2.07,UP,0.65384,0.0976602,0.00132419,50
2.071,UP,0.653841,0.097659,0.00132418,50
2.072,UP,0.653842,0.0976577,0.00132416,50
2.073,UP,0.653843,0.0976565,0.00132415,50
2.074,UP,0.653845,0.0976553,0.00132414,50
2.075,UP,0.653846,0.0976541,0.00132413,50
2.076,UP,0.653847,0.0976528,0.00132412,50
2.077,UP,0.653848,0.0976516,0.00132411,50
2.078,UP,0.65385,0.0976504,0.0013241,50
2.079,UP,0.653851,0.0976492,0.00132409,50
2.08,UP,0.653852,0.097648,0.00132408,50
2.081,UP,0.653853,0.0976467,0.00132407,50
2.082,UP,0.653854,0.0976455,0.00132406,50
2.083,UP,0.653856,0.0976443,0.00132404,50
2.084,UP,0.653857,0.0976431,0.00132403,50
2.085,UP,0.653858,0.0976419,0.00132402,50
2.086,UP,0.653859,0.0976406,0.00132401,50
2.087,UP,0.653861,0.0976394,0.001324,50
2.088,UP,0.653862,0.0976382,0.00132399,50
2.089,UP,0.653863,0.097637,0.00132398,50
2.09,UP,0.653864,0.0976357,0.00132397,50
2.091,UP,0.653865,0.0976345,0.00132396,50
2.092,UP,0.653867,0.0976333,0.00132395,50
2.093,UP,0.653868,0.0976321,0.00132393,50
2.094,UP,0.653869,0.0976309,0.00132392,50
2.095,UP,0.65387,0.0976296,0.00132391,50
2.096,UP,0.653872,0.0976284,0.0013239,50
2.097,UP,0.653873,0.0976272,0.00132389,50
2.098,UP,0.653874,0.097626,0.00132388,50
2.099,UP,0.653875,0.0976247,0.00132387,50
2.1,UP,0.653876,0.0976235,0.00132386,50
2.101,UP,0.653878,0.0976223,0.00132385,50
2.102,UP,0.653879,0.0976211,0.00132384,50
2.103,UP,0.65388,0.0976199,0.00132382,50
2.104,UP,0.653881,0.0976186,0.00132381,50
2.105,UP,0.653883,0.0976174,0.0013238,50
2.106,UP,0.653884,0.0976162,0.00132379,50
2.107,UP,0.653885,0.097615,0.00132378,50
2.108,UP,0.653886,0.0976138,0.00132377,50
2.109,UP,0.653887,0.0976125,0.00132376,50
2.11,UP,0.653889,0.0976113,0.00132375,50
2.111,UP,0.65389,0.0976101,0.00132374,50
2.112,UP,0.653891,0.0976089,0.00132373,50
2.113,UP,0.653892,0.0976076,0.00132372,50
2.114,UP,0.653894,0.0976064,0.0013237,50
2.115,UP,0.653895,0.0976052,0.00132369,50
2.116,UP,0.653896,0.097604,0.00132368,50
2.117,UP,0.653897,0.0976028,0.00132367,50
2.118,UP,0.653898,0.0976015,0.00132366,50
2.119,UP,0.6539,0.0976003,0.00132365,50
2.12,UP,0.653901,0.0975991,0.00132364,50
2.121,UP,0.653902,0.0975979,0.00132363,50
2.122,UP,0.653903,0.0975967,0.00132362,50
2.123,UP,0.653905,0.0975954,0.00132361,50
2.124,UP,0.653906,0.0975942,0.00132359,50
2.125,UP,0.653907,0.097593,0.00132358,50
2.126,UP,0.653908,0.0975918,0.00132357,50
2.127,UP,0.653909,0.0975905,0.00132356,50
2.128,UP,0.653911,0.0975893,0.00132355,50
2.129,UP,0.653912,0.0975881,0.00132354,50
2.13,UP,0.653913,0.0975869,0.00132353,50
2.131,UP,0.653914,0.0975857,0.00132352,50
2.132,UP,0.653916,0.0975844,0.00132351,50
2.133,UP,0.653917,0.0975832,0.0013235,50
2.134,UP,0.653918,0.097582,0.00132348,50
2.135,UP,0.653919,0.0975808,0.00132347,50
2.136,UP,0.65392,0.0975796,0.00132346,50
2.137,UP,0.653922,0.0975783,0.00132345,50
2.138,UP,0.653923,0.0975771,0.00132344,50
2.139,UP,0.653924,0.0975759,0.00132343,50
2.14,UP,0.653925,0.0975747,0.00132342,50
2.141,UP,0.653927,0.0975734,0.00132341,50
2.142,UP,0.653928,0.0975722,0.0013234,50
2.143,UP,0.653929,0.097571,0.00132339,50
2.144,UP,0.65393,0.0975698,0.00132338,50
2.145,UP,0.653931,0.0975686,0.00132336,50
2.146,UP,0.653933,0.0975673,0.00132335,50
2.147,UP,0.653934,0.0975661,0.00132334,50
2.148,UP,0.653935,0.0975649,0.00132333,50
2.149,UP,0.653936,0.0975637,0.00132332,50
2.15,UP,0.653938,0.0975625,0.00132331,50
2.151,UP,0.653939,0.0975612,0.0013233,50
2.152,UP,0.65394,0.09756,0.00132329,50
2.153,UP,0.653941,0.0975588,0.00132328,50
2.154,UP,0.653942,0.0975576,0.00132327,50
2.155,UP,0.653944,0.0975564,0.00132325,50
2.156,UP,0.653945,0.0975551,0.00132324,50
2.157,UP,0.653946,0.0975539,0.00132323,50
2.158,UP,0.653947,0.0975527,0.00132322,50
2.159,UP,0.653949,0.0975515,0.00132321,50
2.16,UP,0.65395,0.0975503,0.0013232,50
2.161,UP,0.653951,0.097549,0.00132319,50
2.162,UP,0.653952,0.0975478,0.00132318,50
2.163,UP,0.653953,0.0975466,0.00132317,50
2.164,UP,0.653955,0.0975454,0.00132316,50
2.165,UP,0.653956,0.0975441,0.00132314,50
2.166,UP,0.653957,0.0975429,0.00132313,50
2.167,UP,0.653958,0.0975417,0.00132312,50
2.168,UP,0.65396,0.0975405,0.00132311,50
2.169,UP,0.653961,0.0975393,0.0013231,50
2.17,UP,0.653962,0.097538,0.00132309,50
2.171,UP,0.653963,0.0975368,0.00132308,50
2.172,UP,0.653964,0.0975356,0.00132307,50
2.173,UP,0.653966,0.0975344,0.00132306,50
2.174,UP,0.653967,0.0975332,0.00132305,50
2.175,UP,0.653968,0.0975319,0.00132304,50
2.176,UP,0.653969,0.0975307,0.00132302,50
2.177,UP,0.65397,0.0975295,0.00132301,50
2.178,UP,0.653972,0.0975283,0.001323,50
2.179,UP,0.653973,0.0975271,0.00132299,50
2.18,UP,0.653974,0.0975258,0.00132298,50
2.181,UP,0.653975,0.0975246,0.00132297,50
2.182,UP,0.653977,0.0975234,0.00132296,50
2.183,UP,0.653978,0.0975222,0.00132295,50
2.184,UP,0.653979,0.097521,0.00132294,50
2.185,UP,0.65398,0.0975197,0.00132293,50
2.186,UP,0.653981,0.0975185,0.00132291,50
2.187,UP,0.653983,0.0975173,0.0013229,50
2.188,UP,0.653984,0.0975161,0.00132289,50
2.189,UP,0.653985,0.0975149,0.00132288,50
2.19,UP,0.653986,0.0975136,0.00132287,50
2.191,UP,0.653988,0.0975124,0.00132286,50
2.192,UP,0.653989,0.0975112,0.00132285,50
2.193,UP,0.65399,0.09751,0.00132284,50
2.194,UP,0.653991,0.0975088,0.00132283,50
2.195,UP,0.653992,0.0975075,0.00132282,50
2.196,UP,0.653994,0.0975063,0.00132281,50
2.197,UP,0.653995,0.0975051,0.00132279,50
2.198,UP,0.653996,0.0975039,0.00132278,50
2.199,UP,0.653997,0.0975027,0.00132277,50
2.2,UP,0.653999,0.0975014,0.00132276,50
2.201,UP,0.654,0.0975002,0.00132275,50
2.202,UP,0.654001,0.097499,0.00132274,50
2.203,UP,0.654002,0.0974978,0.00132273,50
2.204,UP,0.654003,0.0974966,0.00132272,50
2.205,UP,0.654005,0.0974953,0.00132271,50
2.206,UP,0.654006,0.0974941,0.0013227,50
2.207,UP,0.654007,0.0974929,0.00132268,50
2.208,UP,0.654008,0.0974917,0.00132267,50
2.209,UP,0.65401,0.0974905,0.00132266,50
2.21,UP,0.654011,0.0974892,0.00132265,50
2.211,UP,0.654012,0.097488,0.00132264,50
2.212,UP,0.654013,0.0974868,0.00132263,50
2.213,UP,0.654014,0.0974856,0.00132262,50
2.214,UP,0.654016,0.0974844,0.00132261,50
2.215,UP,0.654017,0.0974831,0.0013226,50
2.216,UP,0.654018,0.0974819,0.00132259,50
2.217,UP,0.654019,0.0974807,0.00132257,50
2.218,UP,0.654021,0.0974795,0.00132256,50
2.219,UP,0.654022,0.0974783,0.00132255,50
2.22,UP,0.654023,0.097477,0.00132254,50
2.221,UP,0.654024,0.0974758,0.00132253,50
2.222,UP,0.654025,0.0974746,0.00132252,50
2.223,UP,0.654027,0.0974734,0.00132251,50
2.224,UP,0.654028,0.0974722,0.0013225,50
2.225,UP,0.654029,0.0974709,0.00132249,50
2.226,UP,0.65403,0.0974697,0.00132248,50
2.227,UP,0.654032,0.0974685,0.00132247,50
2.228,UP,0.654033,0.0974673,0.00132245,50
2.229,UP,0.654034,0.0974661,0.00132244,50
2.23,UP,0.654035,0.0974648,0.00132243,50
2.231,UP,0.654036,0.0974636,0.00132242,50
2.232,UP,0.654038,0.0974624,0.00132241,50
2.233,UP,0.654039,0.0974612,0.0013224,50
2.234,UP,0.65404,0.09746,0.00132239,50
2.235,UP,0.654041,0.0974587,0.00132238,50
2.236,UP,0.654042,0.0974575,0.00132237,50
2.237,UP,0.654044,0.0974563,0.00132236,50
2.238,UP,0.654045,0.0974551,0.00132234,50
2.239,UP,0.654046,0.0974539,0.00132233,50
2.24,UP,0.654047,0.0974526,0.00132232,50
2.241,UP,0.654049,0.0974514,0.00132231,50
2.242,UP,0.65405,0.0974502,0.0013223,50
2.243,UP,0.654051,0.097449,0.00132229,50
2.244,UP,0.654052,0.0974478,0.00132228,50
2.245,UP,0.654053,0.0974465,0.00132227,50
2.246,UP,0.654055,0.0974453,0.00132226,50
2.247,UP,0.654056,0.0974441,0.00132225,50
2.248,UP,0.654057,0.0974429,0.00132223,50
2.249,UP,0.654058,0.0974417,0.00132222,50
2.25,UP,0.65406,0.0974404,0.00132221,50
2.251,UP,0.654061,0.0974392,0.0013222,50
2.252,UP,0.654062,0.097438,0.00132219,50
2.253,UP,0.654063,0.0974368,0.00132218,50
2.254,UP,0.654064,0.0974356,0.00132217,50
2.255,UP,0.654066,0.0974344,0.00132216,50
2.256,UP,0.654067,0.0974331,0.00132215,50
2.257,UP,0.654068,0.0974319,0.00132214,50
2.258,UP,0.654069,0.0974307,0.00132213,50
2.259,UP,0.654071,0.0974295,0.00132211,50
2.26,UP,0.654072,0.0974283,0.0013221,50
2.261,UP,0.654073,0.097427,0.00132209,50
2.262,UP,0.654074,0.0974258,0.00132208,50
2.263,UP,0.654075,0.0974246,0.00132207,50
2.264,UP,0.654077,0.0974234,0.00132206,50
2.265,UP,0.654078,0.0974222,0.00132205,50
2.266,UP,0.654079,0.0974209,0.00132204,50
2.267,UP,0.65408,0.0974197,0.00132203,50
2.268,UP,0.654081,0.0974185,0.00132202,50
2.269,UP,0.654083,0.0974173,0.001322,50
2.27,UP,0.654084,0.0974161,0.00132199,50
2.271,UP,0.654085,0.0974148,0.00132198,50
2.272,UP,0.654086,0.0974136,0.00132197,50
2.273,UP,0.654088,0.0974124,0.00132196,50
2.274,UP,0.654089,0.0974112,0.00132195,50
2.275,UP,0.65409,0.09741,0.00132194,50
2.276,UP,0.654091,0.0974088,0.00132193,50
2.277,UP,0.654092,0.0974075,0.00132192,50
2.278,UP,0.654094,0.0974063,0.00132191,50
2.279,UP,0.654095,0.0974051,0.00132189,50
2.28,UP,0.654096,0.0974039,0.00132188,50
2.281,UP,0.654097,0.0974027,0.00132187,50
2.282,UP,0.654099,0.0974014,0.00132186,50
2.283,UP,0.6541,0.0974002,0.00132185,50
2.284,UP,0.654101,0.097399,0.00132184,50
2.285,UP,0.654102,0.0973978,0.00132183,50
2.286,UP,0.654103,0.0973966,0.00132182,50
2.287,UP,0.654105,0.0973953,0.00132181,50
2.288,UP,0.654106,0.0973941,0.0013218,50
2.289,UP,0.654107,0.0973929,0.00132179,50
2.29,UP,0.654108,0.0973917,0.00132177,50
2.291,UP,0.65411,0.0973905,0.00132176,50
2.292,UP,0.654111,0.0973892,0.00132175,50
2.293,UP,0.654112,0.097388,0.00132174,50
2.294,UP,0.654113,0.0973868,0.00132173,50
2.295,UP,0.654114,0.0973856,0.00132172,50
2.296,UP,0.654116,0.0973844,0.00132171,50
2.297,UP,0.654117,0.0973832,0.0013217,50
2.298,UP,0.654118,0.0973819,0.00132169,50
2.299,UP,0.654119,0.0973807,0.00132168,50
2.3,UP,0.654121,0.0973795,0.00132166,50
2.301,UP,0.654122,0.0973783,0.00132165,50
2.302,UP,0.654123,0.0973771,0.00132164,50
2.303,UP,0.654124,0.0973758,0.00132163,50
2.304,UP,0.654125,0.0973746,0.00132162,50
2.305,UP,0.654127,0.0973734,0.00132161,50
2.306,UP,0.654128,0.0973722,0.0013216,50
2.307,UP,0.654129,0.097371,0.00132159,50
2.308,UP,0.65413,0.0973698,0.00132158,50
2.309,UP,0.654131,0.0973685,0.00132157,50
2.31,UP,0.654133,0.0973673,0.00132156,50
2.311,UP,0.654134,0.0973661,0.00132154,50
2.312,UP,0.654135,0.0973649,0.00132153,50
2.313,UP,0.654136,0.0973637,0.00132152,50
2.314,UP,0.654138,0.0973624,0.00132151,50
2.315,UP,0.654139,0.0973612,0.0013215,50
2.316,UP,0.65414,0.09736,0.00132149,50
2.317,UP,0.654141,0.0973588,0.00132148,50
2.318,UP,0.654142,0.0973576,0.00132147,50
2.319,UP,0.654144,0.0973563,0.00132146,50
2.32,UP,0.654145,0.0973551,0.00132145,50
2.321,UP,0.654146,0.0973539,0.00132143,50
2.322,UP,0.654147,0.0973527,0.00132142,50
2.323,UP,0.654149,0.0973515,0.00132141,50
2.324,UP,0.65415,0.0973503,0.0013214,50
2.325,UP,0.654151,0.097349,0.00132139,50
2.326,UP,0.654152,0.0973478,0.00132138,50
2.327,UP,0.654153,0.0973466,0.00132137,50
2.328,UP,0.654155,0.0973454,0.00132136,50
2.329,UP,0.654156,0.0973442,0.00132135,50
2.33,UP,0.654157,0.0973429,0.00132134,50
2.331,UP,0.654158,0.0973417,0.00132132,50
2.332,UP,0.654159,0.0973405,0.00132131,50
2.333,UP,0.654161,0.0973393,0.0013213,50
2.334,UP,0.654162,0.0973381,0.00132129,50
2.335,UP,0.654163,0.0973369,0.00132128,50
2.336,UP,0.654164,0.0973356,0.00132127,50
2.337,UP,0.654166,0.0973344,0.00132126,50
2.338,UP,0.654167,0.0973332,0.00132125,50
2.339,UP,0.654168,0.097332,0.00132124,50
2.34,UP,0.654169,0.0973308,0.00132123,50
