Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
1.68800,2,-0.00000,-10.15121,-100.30902,0.00000,-69.55122,-0.00000,0.00000,4.99550,0.01145,17.41008,0
1.68900,2,-0.00000,-10.15618,-100.31883,0.00000,-69.53734,-0.00000,0.00000,4.99536,0.01235,17.70628,0
1.69000,2,-0.00000,-10.16125,-100.32880,0.00000,-69.52324,-0.00000,0.00000,4.99521,0.01329,18.00240,0
1.69100,2,-0.00000,-10.16641,-100.33895,0.00000,-69.50891,-0.00000,0.00000,4.99506,0.01427,18.29841,0
1.69200,2,-0.00000,-10.17167,-100.34926,0.00000,-69.49436,-0.00000,0.00000,4.99491,0.01529,18.59428,0
1.69300,2,-0.00000,-10.17702,-100.35974,0.00000,-69.47959,-0.00000,0.00000,4.99475,0.01634,18.89000,0
1.69400,2,-0.00000,-10.18246,-100.37039,0.00000,-69.46458,-0.00000,0.00000,4.99459,0.01743,19.18553,0
1.69500,2,-0.00000,-10.18800,-100.38120,0.00000,-69.44936,-0.00000,0.00000,4.99443,0.01856,19.48087,0
1.69600,2,-0.00000,-10.19364,-100.39218,0.00000,-69.43390,-0.00000,0.00000,4.99427,0.01972,19.77599,0
1.69700,2,-0.00000,-10.19937,-100.40333,0.00000,-69.41823,-0.00000,0.00000,4.99411,0.02092,20.07087,0
1.69800,2,-0.00000,-10.20519,-100.41464,0.00000,-69.40232,-0.00000,0.00000,4.99394,0.02215,20.36549,0
1.69900,2,-0.00000,-10.21111,-100.42612,0.00000,-69.38620,-0.00000,0.00000,4.99377,0.02342,20.65984,0
1.70000,2,-0.00000,-10.21712,-100.43776,0.00000,-69.36984,-0.00000,0.00000,4.99360,0.02472,20.95388,0
1.70100,2,-0.00000,-10.22323,-100.44956,0.00000,-69.35327,-0.00000,0.00000,4.99342,0.02606,21.24762,0
1.70200,2,-0.00000,-10.22943,-100.46153,0.00000,-69.33647,-0.00000,0.00000,4.99324,0.02743,21.54103,0
1.70300,2,-0.00000,-10.23573,-100.47366,0.00000,-69.31944,-0.00000,0.00000,4.99306,0.02883,21.83409,0
1.70400,2,-0.00000,-10.24212,-100.48595,0.00000,-69.30219,-0.00000,0.00000,4.99288,0.03026,22.12680,0
1.70500,2,-0.00000,-10.24861,-100.49840,0.00000,-69.28471,-0.00000,0.00000,4.99269,0.03173,22.41912,0
1.70600,2,-0.00000,-10.25520,-100.51102,0.00000,-69.26701,-0.00000,0.00000,4.99251,0.03322,22.71106,0
1.70700,2,-0.00000,-10.26187,-100.52379,0.00000,-69.24908,-0.00000,0.00000,4.99232,0.03474,23.00259,0
1.70800,2,-0.00000,-10.26865,-100.53672,0.00000,-69.23093,-0.00000,0.00000,4.99212,0.03630,23.29370,0
1.70900,2,-0.00000,-10.27552,-100.54981,0.00000,-69.21255,-0.00000,0.00000,4.99193,0.03788,23.58439,0
1.71000,2,-0.00000,-10.28248,-100.56306,0.00000,-69.19395,-0.00000,0.00000,4.99173,0.03948,23.87463,0
1.71100,2,-0.00000,-10.28954,-100.57646,0.00000,-69.17512,-0.00000,0.00000,4.99153,0.04112,24.16441,0
1.71200,2,-0.00000,-10.29669,-100.59002,0.00000,-69.15607,-0.00000,0.00000,4.99133,0.04277,24.45373,0
1.71300,2,-0.00000,-10.30393,-100.60373,0.00000,-69.13679,-0.00000,0.00000,4.99112,0.04446,24.74256,0
1.71400,2,-0.00000,-10.31128,-100.61760,0.00000,-69.11729,-0.00000,0.00000,4.99092,0.04616,25.03091,0
1.71500,2,-0.00000,-10.31871,-100.63162,0.00000,-69.09756,-0.00000,0.00000,4.99071,0.04789,25.31876,0
1.71600,2,-0.00000,-10.32624,-100.64580,0.00000,-69.07761,-0.00000,0.00000,4.99049,0.04964,25.60610,0
1.71700,2,-0.00000,-10.33386,-100.66012,0.00000,-69.05743,-0.00000,0.00000,4.99028,0.05142,25.89293,0
1.71800,2,-0.00000,-10.34158,-100.67460,0.00000,-69.03703,-0.00000,0.00000,4.99006,0.05321,26.17922,0
1.71900,2,-0.00000,-10.34939,-100.68922,0.00000,-69.01640,-0.00000,0.00000,4.98984,0.05502,26.46498,0
1.72000,2,-0.00000,-10.35730,-100.70400,0.00000,-68.99555,-0.00000,0.00000,4.98962,0.05684,26.75020,0
1.72100,2,-0.00000,-10.36530,-100.71892,0.00000,-68.97447,-0.00000,0.00000,4.98940,0.05869,27.03486,0
1.72200,2,-0.00000,-10.37339,-100.73399,0.00000,-68.95317,-0.00000,0.00000,4.98917,0.06054,27.31897,0
1.72300,2,-0.00000,-10.38157,-100.74920,0.00000,-68.93164,-0.00000,0.00000,4.98894,0.06242,27.60251,0
1.72400,2,-0.00000,-10.38985,-100.76456,0.00000,-68.90989,-0.00000,0.00000,4.98871,0.06430,27.88548,0
1.72500,2,-0.00000,-10.39822,-100.78006,0.00000,-68.88791,-0.00000,0.00000,4.98848,0.06620,28.16787,0
1.72600,2,-0.00000,-10.40669,-100.79571,0.00000,-68.86571,-0.00000,0.00000,4.98824,0.06811,28.44968,0
1.72700,2,-0.00000,-10.41524,-100.81150,0.00000,-68.84328,-0.00000,0.00000,4.98800,0.07002,28.73090,0
1.72800,2,-0.00000,-10.42389,-100.82743,0.00000,-68.82063,-0.00000,0.00000,4.98776,0.07195,29.01152,0
1.72900,2,-0.00000,-10.43263,-100.84350,0.00000,-68.79775,-0.00000,0.00000,4.98752,0.07388,29.29154,0
1.73000,2,-0.00000,-10.44146,-100.85970,0.00000,-68.77465,-0.00000,0.00000,4.98727,0.07582,29.57096,0
1.73100,2,-0.00000,-10.45039,-100.87605,0.00000,-68.75133,-0.00000,0.00000,4.98703,0.07777,29.84978,0
1.73200,2,-0.00000,-10.45940,-100.89253,0.00000,-68.72777,-0.00000,0.00000,4.98678,0.07971,30.12798,0
1.73300,2,-0.00000,-10.46851,-100.90915,0.00000,-68.70400,-0.00000,0.00000,4.98653,0.08166,30.40556,0
1.73400,2,-0.00000,-10.47771,-100.92591,0.00000,-68.67999,-0.00000,0.00000,4.98627,0.08361,30.68253,0
1.73500,2,-0.00000,-10.48700,-100.94280,0.00000,-68.65577,-0.00000,0.00000,4.98602,0.08556,30.95888,0
1.73600,2,-0.00000,-10.49638,-100.95982,0.00000,-68.63131,-0.00000,0.00000,4.98576,0.08751,31.23460,0
1.73700,2,-0.00000,-10.50585,-100.97697,0.00000,-68.60664,-0.00000,0.00000,4.98550,0.08946,31.50970,0
1.73800,2,-0.00000,-10.51541,-100.99425,0.00000,-68.58173,-0.00000,0.00000,4.98523,0.09140,31.78416,0
1.73900,2,-0.00000,-10.52506,-101.01166,0.00000,-68.55661,-0.00000,0.00000,4.98497,0.09333,32.05800,0
1.74000,2,-0.00000,-10.53480,-101.02921,0.00000,-68.53126,-0.00000,0.00000,4.98470,0.09526,32.33121,0
1.74100,2,-0.00000,-10.54463,-101.04687,0.00000,-68.50568,-0.00000,0.00000,4.98443,0.09719,32.60378,0
1.74200,2,-0.00000,-10.55455,-101.06467,0.00000,-68.47988,-0.00000,0.00000,4.98416,0.09910,32.87572,0
1.74300,2,-0.00000,-10.56456,-101.08259,0.00000,-68.45385,-0.00000,0.00000,4.98389,0.10100,33.14702,0
1.74400,2,-0.00000,-10.57466,-101.10063,0.00000,-68.42760,-0.00000,0.00000,4.98361,0.10289,33.41769,0
1.74500,2,-0.00000,-10.58484,-101.11880,0.00000,-68.40112,-0.00000,0.00000,4.98334,0.10476,33.68772,0
1.74600,2,-0.00000,-10.59512,-101.13709,0.00000,-68.37442,-0.00000,0.00000,4.98306,0.10663,33.95711,0
1.74700,2,-0.00000,-10.60548,-101.15550,0.00000,-68.34749,-0.00000,0.00000,4.98278,0.10847,34.22587,0
1.74800,2,-0.00000,-10.61593,-101.17403,0.00000,-68.32034,-0.00000,0.00000,4.98249,0.11030,34.49399,0
1.74900,2,-0.00000,-10.62647,-101.19268,0.00000,-68.29296,-0.00000,0.00000,4.98221,0.11211,34.76147,0
1.75000,2,-0.00000,-10.63709,-101.21145,0.00000,-68.26536,-0.00000,0.00000,4.98192,0.11390,35.02832,0
1.75100,2,-0.00000,-10.64780,-101.23033,0.00000,-68.23753,-0.00000,0.00000,4.98163,0.11567,35.29454,0
1.75200,2,-0.00000,-10.65860,-101.24933,0.00000,-68.20948,-0.00000,0.00000,4.98134,0.11742,35.56012,0
1.75300,2,-0.00000,-10.66949,-101.26845,0.00000,-68.18120,-0.00000,0.00000,4.98105,0.11914,35.82506,0
1.75400,2,-0.00000,-10.68046,-101.28768,0.00000,-68.15270,-0.00000,0.00000,4.98075,0.12083,36.08938,0
1.75500,2,-0.00000,-10.69152,-101.30701,0.00000,-68.12397,-0.00000,0.00000,4.98045,0.12250,36.35307,0
1.75600,2,-0.00000,-10.70266,-101.32647,0.00000,-68.09502,-0.00000,0.00000,4.98015,0.12415,36.61612,0
1.75700,2,-0.00000,-10.71389,-101.34603,0.00000,-68.06584,-0.00000,0.00000,4.97985,0.12576,36.87855,0
1.75800,2,-0.00000,-10.72520,-101.36570,0.00000,-68.03644,-0.00000,0.00000,4.97955,0.12734,37.14036,0
1.75900,2,-0.00000,-10.73660,-101.38548,0.00000,-68.00681,-0.00000,0.00000,4.97925,0.12889,37.40154,0
1.76000,2,-0.00000,-10.74808,-101.40536,0.00000,-67.97696,-0.00000,0.00000,4.97894,0.13040,37.66211,0
1.76100,2,-0.00000,-10.75965,-101.42535,0.00000,-67.94688,-0.00000,0.00000,4.97863,0.13189,37.92205,0
1.76200,2,-0.00000,-10.77130,-101.44545,0.00000,-67.91658,-0.00000,0.00000,4.97832,0.13333,38.18138,0
1.76300,2,-0.00000,-10.78304,-101.46565,0.00000,-67.88605,-0.00000,0.00000,4.97801,0.13474,38.44009,0
1.76400,2,-0.00000,-10.79485,-101.48595,0.00000,-67.85530,-0.00000,0.00000,4.97769,0.13611,38.69820,0
1.76500,2,-0.00000,-10.80676,-101.50635,0.00000,-67.82432,-0.00000,0.00000,4.97738,0.13743,38.95570,0
1.76600,2,-0.00000,-10.81874,-101.52686,0.00000,-67.79312,-0.00000,0.00000,4.97706,0.13872,39.21259,0
1.76700,2,-0.00000,-10.83081,-101.54746,0.00000,-67.76169,-0.00000,0.00000,4.97674,0.13996,39.46888,0
1.76800,2,-0.00000,-10.84296,-101.56816,0.00000,-67.73004,-0.00000,0.00000,4.97642,0.14116,39.72457,0
1.76900,2,-0.00000,-10.85519,-101.58896,0.00000,-67.69817,-0.00000,0.00000,4.97610,0.14232,39.97966,0
1.77000,2,-0.00000,-10.86750,-101.60986,0.00000,-67.66606,-0.00000,0.00000,4.97577,0.14342,40.23417,0
1.77100,2,-0.00000,-10.87990,-101.63085,0.00000,-67.63374,-0.00000,0.00000,4.97545,0.14448,40.48808,0
1.77200,2,-0.00000,-10.89238,-101.65193,0.00000,-67.60118,-0.00000,0.00000,4.97512,0.14549,40.74141,0
1.77300,2,-0.00000,-10.90493,-101.67311,0.00000,-67.56841,-0.00000,0.00000,4.97479,0.14645,40.99416,0
1.77400,2,-0.00000,-10.91757,-101.69438,0.00000,-67.53540,-0.00000,0.00000,4.97446,0.14735,41.24632,0
1.77500,2,-0.00000,-10.93029,-101.71574,0.00000,-67.50218,-0.00000,0.00000,4.97413,0.14820,41.49792,0
1.77600,2,-0.00000,-10.94309,-101.73719,0.00000,-67.46873,-0.00000,0.00000,4.97379,0.14900,41.74796,0
1.77700,2,-0.00000,-10.95597,-101.75873,0.00000,-67.43505,-0.00000,0.00000,4.97345,0.14975,41.99529,0
1.77800,2,-0.00000,-10.96892,-101.78036,0.00000,-67.40116,-0.00000,0.00000,4.97312,0.15044,42.23992,0
1.77900,2,-0.00000,-10.98196,-101.80207,0.00000,-67.36706,-0.00000,0.00000,4.97278,0.15109,42.48190,0
1.78000,2,-0.00000,-10.99508,-101.82387,0.00000,-67.33274,-0.00000,0.00000,4.97244,0.15168,42.72123,0
1.78100,2,-0.00000,-11.00827,-101.84575,0.00000,-67.29821,-0.00000,0.00000,4.97209,0.15223,42.95795,0
1.78200,2,-0.00000,-11.02155,-101.86772,0.00000,-67.26347,-0.00000,0.00000,4.97175,0.15274,43.19209,0
1.78300,2,-0.00000,-11.03490,-101.88977,0.00000,-67.22852,-0.00000,0.00000,4.97140,0.15319,43.42365,0
1.78400,2,-0.00000,-11.04833,-101.91191,0.00000,-67.19338,-0.00000,0.00000,4.97106,0.15361,43.65268,0
1.78500,2,-0.00000,-11.06183,-101.93412,0.00000,-67.15803,-0.00000,0.00000,4.97071,0.15398,43.87919,0
1.78600,2,-0.00000,-11.07542,-101.95641,0.00000,-67.12248,-0.00000,0.00000,4.97036,0.15431,44.10321,0
1.78700,2,-0.00000,-11.08908,-101.97878,0.00000,-67.08674,-0.00000,0.00000,4.97001,0.15460,44.32477,0
1.78800,2,-0.00000,-11.10282,-102.00123,0.00000,-67.05080,-0.00000,0.00000,4.96965,0.15486,44.54388,0
1.78900,2,-0.00000,-11.11663,-102.02376,0.00000,-67.01467,-0.00000,0.00000,4.96930,0.15507,44.76057,0
1.79000,2,-0.00000,-11.13053,-102.04636,0.00000,-66.97836,-0.00000,0.00000,4.96894,0.15525,44.97487,0
1.79100,2,-0.00000,-11.14449,-102.06904,0.00000,-66.94185,-0.00000,0.00000,4.96858,0.15539,45.18680,0
1.79200,2,-0.00000,-11.15854,-102.09179,0.00000,-66.90517,-0.00000,0.00000,4.96822,0.15549,45.39638,0
1.79300,2,-0.00000,-11.17265,-102.11461,0.00000,-66.86830,-0.00000,0.00000,4.96786,0.15556,45.60363,0
1.79400,2,-0.00000,-11.18685,-102.13751,0.00000,-66.83124,-0.00000,0.00000,4.96750,0.15560,45.80859,0
1.79500,2,-0.00000,-11.20112,-102.16048,0.00000,-66.79402,-0.00000,0.00000,4.96714,0.15561,46.01127,0
1.79600,2,-0.00000,-11.21546,-102.18351,0.00000,-66.75661,-0.00000,0.00000,4.96677,0.15558,46.21169,0
1.79700,2,-0.00000,-11.22988,-102.20662,0.00000,-66.71903,-0.00000,0.00000,4.96641,0.15553,46.40988,0
1.79800,2,-0.00000,-11.24437,-102.22979,0.00000,-66.68128,-0.00000,0.00000,4.96604,0.15544,46.60587,0
1.79900,2,-0.00000,-11.25893,-102.25303,0.00000,-66.64336,-0.00000,0.00000,4.96567,0.15533,46.79967,0
1.80000,2,-0.00000,-11.27357,-102.27634,0.00000,-66.60527,-0.00000,0.00000,4.96530,0.15519,46.99130,0
1.80100,2,-0.00000,-11.28828,-102.29971,0.00000,-66.56702,-0.00000,0.00000,4.96493,0.15502,47.18079,0
1.80200,2,-0.00000,-11.30307,-102.32315,0.00000,-66.52860,-0.00000,0.00000,4.96455,0.15482,47.36816,0
1.80300,2,-0.00000,-11.31793,-102.34665,0.00000,-66.49003,-0.00000,0.00000,4.96418,0.15460,47.55343,0
1.80400,2,-0.00000,-11.33286,-102.37021,0.00000,-66.45129,-0.00000,0.00000,4.96380,0.15436,47.73663,0
1.80500,2,-0.00000,-11.34786,-102.39384,0.00000,-66.41239,-0.00000,0.00000,4.96343,0.15409,47.91777,0
1.80600,2,-0.00000,-11.36293,-102.41752,0.00000,-66.37334,-0.00000,0.00000,4.96305,0.15379,48.09688,0
1.80700,2,-0.00000,-11.37808,-102.44127,0.00000,-66.33413,-0.00000,0.00000,4.96267,0.15348,48.27398,0
1.80800,2,-0.00000,-11.39330,-102.46507,0.00000,-66.29477,-0.00000,0.00000,4.96229,0.15314,48.44908,0
1.80900,2,-0.00000,-11.40859,-102.48893,0.00000,-66.25527,-0.00000,0.00000,4.96191,0.15279,48.62222,0
1.81000,2,-0.00000,-11.42395,-102.51285,0.00000,-66.21561,-0.00000,0.00000,4.96152,0.15241,48.79340,0
1.81100,2,-0.00000,-11.43938,-102.53683,0.00000,-66.17580,-0.00000,0.00000,4.96114,0.15201,48.96266,0
1.81200,2,-0.00000,-11.45488,-102.56086,0.00000,-66.13585,-0.00000,0.00000,4.96075,0.15159,49.13000,0
1.81300,2,-0.00000,-11.47045,-102.58495,0.00000,-66.09576,-0.00000,0.00000,4.96037,0.15116,49.29546,0
1.81400,2,-0.00000,-11.48609,-102.60909,0.00000,-66.05553,-0.00000,0.00000,4.95998,0.15070,49.45905,0
1.81500,2,-0.00000,-11.50180,-102.63328,0.00000,-66.01515,-0.00000,0.00000,4.95959,0.15023,49.62078,0
1.81600,2,-0.00000,-11.51758,-102.65753,0.00000,-65.97464,-0.00000,0.00000,4.95920,0.14975,49.78069,0
1.81700,2,-0.00000,-11.53343,-102.68182,0.00000,-65.93399,-0.00000,0.00000,4.95881,0.14924,49.93879,0
1.81800,2,-0.00000,-11.54935,-102.70617,0.00000,-65.89321,-0.00000,0.00000,4.95841,0.14872,50.09510,0
1.81900,2,-0.00000,-11.56534,-102.73056,0.00000,-65.85229,-0.00000,0.00000,4.95802,0.14819,50.24964,0
1.82000,2,-0.00000,-11.58139,-102.75501,0.00000,-65.81124,-0.00000,0.00000,4.95763,0.14764,50.40242,0
1.82100,2,-0.00000,-11.59752,-102.77950,0.00000,-65.77006,-0.00000,0.00000,4.95723,0.14708,50.55347,0
1.82200,2,-0.00000,-11.61371,-102.80404,0.00000,-65.72875,-0.00000,0.00000,4.95683,0.14650,50.70280,0
1.82300,2,-0.00000,-11.62997,-102.82863,0.00000,-65.68731,-0.00000,0.00000,4.95643,0.14591,50.85044,0
1.82400,2,-0.00000,-11.64629,-102.85326,0.00000,-65.64575,-0.00000,0.00000,4.95604,0.14531,50.99640,0
1.82500,2,-0.00000,-11.66269,-102.87794,0.00000,-65.60407,-0.00000,0.00000,4.95563,0.14470,51.14069,0
1.82600,2,-0.00000,-11.67915,-102.90266,0.00000,-65.56226,-0.00000,0.00000,4.95523,0.14407,51.28335,0
1.82700,2,-0.00000,-11.69568,-102.92742,0.00000,-65.52033,-0.00000,0.00000,4.95483,0.14343,51.42438,0
1.82800,2,-0.00000,-11.71227,-102.95223,0.00000,-65.47828,-0.00000,0.00000,4.95443,0.14279,51.56380,0
1.82900,2,-0.00000,-11.72893,-102.97708,0.00000,-65.43612,-0.00000,0.00000,4.95402,0.14213,51.70163,0
1.83000,2,-0.00000,-11.74566,-103.00197,0.00000,-65.39383,-0.00000,0.00000,4.95362,0.14146,51.83789,0
1.83100,2,-0.00000,-11.76246,-103.02689,0.00000,-65.35143,-0.00000,0.00000,4.95321,0.14078,51.97259,0
1.83200,2,-0.00000,-11.77931,-103.05186,0.00000,-65.30892,-0.00000,0.00000,4.95280,0.14010,52.10576,0
1.83300,2,-0.00000,-11.79624,-103.07687,0.00000,-65.26629,-0.00000,0.00000,4.95239,0.13940,52.23740,0
1.83400,2,-0.00000,-11.81323,-103.10192,0.00000,-65.22356,-0.00000,0.00000,4.95198,0.13870,52.36754,0
1.83500,2,-0.00000,-11.83028,-103.12700,0.00000,-65.18071,-0.00000,0.00000,4.95157,0.13799,52.49619,0
1.83600,2,-0.00000,-11.84740,-103.15212,0.00000,-65.13775,-0.00000,0.00000,4.95116,0.13727,52.62336,0
1.83700,2,-0.00000,-11.86459,-103.17727,0.00000,-65.09469,-0.00000,0.00000,4.95075,0.13655,52.74908,0
1.83800,2,-0.00000,-11.88184,-103.20246,0.00000,-65.05152,-0.00000,0.00000,4.95034,0.13582,52.87336,0
1.83900,2,-0.00000,-11.89915,-103.22768,0.00000,-65.00825,-0.00000,0.00000,4.94992,0.13508,52.99621,0
1.84000,2,-0.00000,-11.91652,-103.25294,0.00000,-64.96487,-0.00000,0.00000,4.94951,0.13433,53.11766,0
1.84100,2,-0.00000,-11.93396,-103.27823,0.00000,-64.92139,-0.00000,0.00000,4.94909,0.13358,53.23771,0
1.84200,2,-0.00000,-11.95147,-103.30355,0.00000,-64.87781,-0.00000,0.00000,4.94867,0.13283,53.35639,0
1.84300,2,-0.00000,-11.96903,-103.32890,0.00000,-64.83413,-0.00000,0.00000,4.94826,0.13207,53.47370,0
1.84400,2,-0.00000,-11.98667,-103.35429,0.00000,-64.79035,-0.00000,0.00000,4.94784,0.13130,53.58966,0
1.84500,2,-0.00000,-12.00436,-103.37970,0.00000,-64.74647,-0.00000,0.00000,4.94742,0.13053,53.70429,0
1.84600,2,-0.00000,-12.02211,-103.40514,0.00000,-64.70250,-0.00000,0.00000,4.94700,0.12975,53.81760,0
1.84700,2,-0.00000,-12.03993,-103.43062,0.00000,-64.65843,-0.00000,0.00000,4.94657,0.12898,53.92961,0
1.84800,2,-0.00000,-12.05781,-103.45612,0.00000,-64.61426,-0.00000,0.00000,4.94615,0.12819,54.04033,0
1.84900,2,-0.00000,-12.07575,-103.48164,0.00000,-64.57001,-0.00000,0.00000,4.94573,0.12741,54.14978,0
1.85000,2,-0.00000,-12.09376,-103.50720,0.00000,-64.52566,-0.00000,0.00000,4.94530,0.12662,54.25797,0
1.85100,2,-0.00000,-12.11182,-103.53278,0.00000,-64.48122,-0.00000,0.00000,4.94488,0.12583,54.36491,0
1.85200,2,-0.00000,-12.12995,-103.55839,0.00000,-64.43669,-0.00000,0.00000,4.94445,0.12503,54.47061,0
1.85300,2,-0.00000,-12.14814,-103.58402,0.00000,-64.39208,-0.00000,0.00000,4.94403,0.12423,54.57510,0
1.85400,2,-0.00000,-12.16639,-103.60967,0.00000,-64.34737,-0.00000,0.00000,4.94360,0.12343,54.67839,0
1.85500,2,-0.00000,-12.18470,-103.63535,0.00000,-64.30258,-0.00000,0.00000,4.94317,0.12263,54.78048,0
1.85600,2,-0.00000,-12.20307,-103.66105,0.00000,-64.25770,-0.00000,0.00000,4.94274,0.12183,54.88139,0
1.85700,2,-0.00000,-12.22150,-103.68677,0.00000,-64.21274,-0.00000,0.00000,4.94231,0.12102,54.98114,0
1.85800,2,-0.00000,-12.24000,-103.71252,0.00000,-64.16770,-0.00000,0.00000,4.94188,0.12021,55.07974,0
1.85900,2,-0.00000,-12.25855,-103.73829,0.00000,-64.12257,-0.00000,0.00000,4.94145,0.11941,55.17720,0
1.86000,2,-0.00000,-12.27716,-103.76407,0.00000,-64.07736,-0.00000,0.00000,4.94102,0.11860,55.27353,0
1.86100,2,-0.00000,-12.29583,-103.78988,0.00000,-64.03207,-0.00000,0.00000,4.94059,0.11779,55.36875,0
1.86200,2,-0.00000,-12.31457,-103.81571,0.00000,-63.98671,-0.00000,0.00000,4.94015,0.11698,55.46287,0
1.86300,2,-0.00000,-12.33336,-103.84155,0.00000,-63.94126,-0.00000,0.00000,4.93972,0.11617,55.55590,0
1.86400,2,-0.00000,-12.35221,-103.86741,0.00000,-63.89573,-0.00000,0.00000,4.93928,0.11535,55.64786,0
1.86500,2,-0.00000,-12.37112,-103.89329,0.00000,-63.85013,-0.00000,0.00000,4.93885,0.11454,55.73875,0
1.86600,2,-0.00000,-12.39008,-103.91919,0.00000,-63.80446,-0.00000,0.00000,4.93841,0.11373,55.82859,0
1.86700,2,-0.00000,-12.40911,-103.94510,0.00000,-63.75871,-0.00000,0.00000,4.93797,0.11292,55.91739,0
1.86800,2,-0.00000,-12.42820,-103.97103,0.00000,-63.71288,-0.00000,0.00000,4.93754,0.11211,56.00516,0
1.86900,2,-0.00000,-12.44734,-103.99698,0.00000,-63.66698,-0.00000,0.00000,4.93710,0.11130,56.09192,0
1.87000,2,-0.00000,-12.46654,-104.02294,0.00000,-63.62101,-0.00000,0.00000,4.93666,0.11049,56.17767,0
1.87100,2,-0.00000,-12.48580,-104.04891,0.00000,-63.57497,-0.00000,0.00000,4.93622,0.10968,56.26243,0
1.87200,2,-0.00000,-12.50512,-104.07490,0.00000,-63.52885,-0.00000,0.00000,4.93578,0.10887,56.34621,0
1.87300,2,-0.00000,-12.52449,-104.10090,0.00000,-63.48267,-0.00000,0.00000,4.93534,0.10807,56.42901,0
1.87400,2,-0.00000,-12.54393,-104.12691,0.00000,-63.43642,-0.00000,0.00000,4.93489,0.10726,56.51086,0
1.87500,2,-0.00000,-12.56342,-104.15294,0.00000,-63.39010,-0.00000,0.00000,4.93445,0.10646,56.59176,0
1.87600,2,-0.00000,-12.58296,-104.17897,0.00000,-63.34372,-0.00000,0.00000,4.93401,0.10565,56.67172,0
1.87700,2,-0.00000,-12.60257,-104.20502,0.00000,-63.29726,-0.00000,0.00000,4.93356,0.10485,56.75075,0
1.87800,2,-0.00000,-12.62223,-104.23108,0.00000,-63.25074,-0.00000,0.00000,4.93312,0.10405,56.82887,0
1.87900,2,-0.00000,-12.64195,-104.25715,0.00000,-63.20416,-0.00000,0.00000,4.93267,0.10325,56.90608,0
1.88000,2,-0.00000,-12.66172,-104.28322,0.00000,-63.15751,-0.00000,0.00000,4.93223,0.10246,56.98240,0
1.88100,2,-0.00000,-12.68155,-104.30931,0.00000,-63.11080,-0.00000,0.00000,4.93178,0.10166,57.05783,0
1.88200,2,-0.00000,-12.70144,-104.33540,0.00000,-63.06403,-0.00000,0.00000,4.93134,0.10087,57.13239,0
1.88300,2,-0.00000,-12.72138,-104.36151,0.00000,-63.01720,-0.00000,0.00000,4.93089,0.10008,57.20608,0
1.88400,2,-0.00000,-12.74138,-104.38762,0.00000,-62.97030,-0.00000,0.00000,4.93044,0.09930,57.27892,0
1.88500,2,-0.00000,-12.76144,-104.41373,0.00000,-62.92334,-0.00000,0.00000,4.92999,0.09851,57.35091,0
1.88600,2,-0.00000,-12.78155,-104.43986,0.00000,-62.87633,-0.00000,0.00000,4.92954,0.09773,57.42207,0
1.88700,2,-0.00000,-12.80171,-104.46598,0.00000,-62.82925,-0.00000,0.00000,4.92909,0.09695,57.49240,0
1.88800,2,-0.00000,-12.82193,-104.49212,0.00000,-62.78212,-0.00000,0.00000,4.92864,0.09617,57.56191,0
1.88900,2,-0.00000,-12.84221,-104.51826,0.00000,-62.73493,-0.00000,0.00000,4.92819,0.09540,57.63062,0
1.89000,2,-0.00000,-12.86254,-104.54440,0.00000,-62.68769,-0.00000,0.00000,4.92774,0.09463,57.69853,0
1.89100,2,-0.00000,-12.88292,-104.57055,0.00000,-62.64038,-0.00000,0.00000,4.92729,0.09386,57.76566,0
1.89200,2,-0.00000,-12.90337,-104.59670,0.00000,-62.59302,-0.00000,0.00000,4.92683,0.09309,57.83201,0
1.89300,2,-0.00000,-12.92386,-104.62286,0.00000,-62.54561,-0.00000,0.00000,4.92638,0.09233,57.89758,0
1.89400,2,-0.00000,-12.94441,-104.64902,0.00000,-62.49814,-0.00000,0.00000,4.92593,0.09157,57.96240,0
1.89500,2,-0.00000,-12.96501,-104.67518,0.00000,-62.45062,-0.00000,0.00000,4.92547,0.09081,58.02646,0
1.89600,2,-0.00000,-12.98567,-104.70134,0.00000,-62.40305,-0.00000,0.00000,4.92502,0.09006,58.08978,0
1.89700,2,-0.00000,-13.00638,-104.72750,0.00000,-62.35543,-0.00000,0.00000,4.92456,0.08931,58.15237,0
1.89800,2,-0.00000,-13.02715,-104.75367,0.00000,-62.30775,-0.00000,0.00000,4.92411,0.08856,58.21423,0
1.89900,2,-0.00000,-13.04797,-104.77983,0.00000,-62.26002,-0.00000,0.00000,4.92365,0.08782,58.27538,0
1.90000,2,-0.00000,-13.06884,-104.80600,0.00000,-62.21224,-0.00000,0.00000,4.92319,0.08708,58.33581,0
1.90100,2,-0.00000,-13.08977,-104.83216,0.00000,-62.16441,-0.00000,0.00000,4.92274,0.08635,58.39555,0
1.90200,2,-0.00000,-13.11075,-104.85833,0.00000,-62.11654,-0.00000,0.00000,4.92228,0.08561,58.45459,0
1.90300,2,-0.00000,-13.13178,-104.88449,0.00000,-62.06861,-0.00000,0.00000,4.92182,0.08488,58.51295,0
1.90400,2,-0.00000,-13.15287,-104.91065,0.00000,-62.02064,-0.00000,0.00000,4.92136,0.08416,58.57063,0
