Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
2.23000,WithTCP_Aligned_Down,40.04846,2.20142,97.12936,-0.75123,88.43194,-39.60162,0.52239,0.45647,0.27503
2.23100,WithTCP_Aligned_Down,40.03804,2.20949,97.12366,-0.75730,88.44186,-39.65994,0.52239,0.45648,0.27497
2.23200,WithTCP_Aligned_Down,40.02750,2.21780,97.11774,-0.76337,88.45192,-39.71856,0.52239,0.45649,0.27491
2.23300,WithTCP_Aligned_Down,40.01708,2.22610,97.11194,-0.76944,88.46214,-39.77703,0.52240,0.45651,0.27486
2.23400,WithTCP_Aligned_Down,40.00666,2.23441,97.10602,-0.77551,88.47234,-39.83535,0.52240,0.45652,0.27480
2.23500,WithTCP_Aligned_Down,39.99624,2.24272,97.10033,-0.78158,88.48241,-39.89397,0.52241,0.45653,0.27474
2.23600,WithTCP_Aligned_Down,39.98594,2.25114,97.09453,-0.78779,88.49262,-39.95259,0.52241,0.45655,0.27468
2.23700,WithTCP_Aligned_Down,39.97551,2.25933,97.08884,-0.79401,88.50298,-40.01136,0.52242,0.45656,0.27463
2.23800,WithTCP_Aligned_Down,39.95467,2.27606,97.07759,-0.80629,88.52326,-40.12844,0.52242,0.45657,0.27457
2.23900,WithTCP_Aligned_Down,39.94425,2.28448,97.07178,-0.81251,88.53362,-40.18691,0.52242,0.45659,0.27451
2.24000,WithTCP_Aligned_Down,39.94425,2.28448,97.07178,-0.81251,88.53362,-40.18691,0.52243,0.45660,0.27446
2.24100,WithTCP_Aligned_Down,39.93395,2.29279,97.06610,-0.81873,88.54398,-40.24553,0.52243,0.45662,0.27440
2.24200,WithTCP_Aligned_Down,39.92365,2.30109,97.06030,-0.82509,88.55434,-40.30430,0.52244,0.45663,0.27434
2.24300,WithTCP_Aligned_Down,39.91346,2.30928,97.05450,-0.83131,88.56456,-40.36262,0.52244,0.45664,0.27429
2.24400,WithTCP_Aligned_Down,39.90316,2.31771,97.04858,-0.83752,88.57492,-40.42094,0.52244,0.45666,0.27423
2.24500,WithTCP_Aligned_Down,39.89286,2.32613,97.04253,-0.84404,88.58528,-40.47942,0.52245,0.45667,0.27417
2.24600,WithTCP_Aligned_Down,39.88255,2.33456,97.03625,-0.85040,88.59564,-40.53788,0.52245,0.45668,0.27412
2.24700,WithTCP_Aligned_Down,39.87213,2.34298,97.03010,-0.85677,88.60571,-40.59621,0.52246,0.45670,0.27406
2.24800,WithTCP_Aligned_Down,39.86171,2.35129,97.02358,-0.86313,88.61592,-40.65468,0.52246,0.45671,0.27400
2.24900,WithTCP_Aligned_Down,39.85141,2.35971,97.01718,-0.86964,88.62598,-40.71300,0.52246,0.45672,0.27395
2.25000,WithTCP_Aligned_Down,39.84111,2.36813,97.01079,-0.87601,88.63590,-40.77103,0.52247,0.45674,0.27389
2.25100,WithTCP_Aligned_Down,39.83092,2.37656,97.00439,-0.88237,88.64611,-40.82935,0.52247,0.45675,0.27384
2.25200,WithTCP_Aligned_Down,39.82074,2.38498,96.99799,-0.88888,88.65618,-40.88752,0.52247,0.45676,0.27378
2.25300,WithTCP_Aligned_Down,39.81043,2.39341,96.99172,-0.89525,88.66639,-40.94585,0.52248,0.45678,0.27373
2.25400,WithTCP_Aligned_Down,39.80013,2.40172,96.98556,-0.90147,88.67675,-41.00417,0.52248,0.45679,0.27367
2.25500,WithTCP_Aligned_Down,39.78983,2.41026,96.97929,-0.90783,88.68711,-41.06234,0.52249,0.45681,0.27362
2.25600,WithTCP_Aligned_Down,39.77953,2.41880,96.97312,-0.91434,88.69747,-41.12066,0.52249,0.45682,0.27356
2.25700,WithTCP_Aligned_Down,39.76910,2.42734,96.96708,-0.92071,88.70798,-41.17869,0.52249,0.45683,0.27350
2.25800,WithTCP_Aligned_Down,39.75880,2.43601,96.96092,-0.92692,88.71835,-41.23716,0.52250,0.45685,0.27345
2.25900,WithTCP_Aligned_Down,39.74850,2.44443,96.95488,-0.93314,88.72871,-41.29548,0.52250,0.45686,0.27339
2.26000,WithTCP_Aligned_Down,39.73820,2.45286,96.94872,-0.93950,88.73891,-41.35381,0.52250,0.45687,0.27334
2.26100,WithTCP_Aligned_Down,39.72789,2.46152,96.94257,-0.94602,88.74928,-41.41228,0.52251,0.45689,0.27329
2.26200,WithTCP_Aligned_Down,39.71759,2.47006,96.93641,-0.95223,88.75949,-41.47075,0.52251,0.45690,0.27323
2.26300,WithTCP_Aligned_Down,39.70729,2.47860,96.93001,-0.95875,88.77000,-41.52937,0.52251,0.45691,0.27318
2.26400,WithTCP_Aligned_Down,39.69699,2.48738,96.92361,-0.96526,88.78065,-41.58769,0.52252,0.45693,0.27312
2.26500,WithTCP_Aligned_Down,39.68657,2.49581,96.91722,-0.97177,88.79117,-41.64645,0.52252,0.45694,0.27307
2.26600,WithTCP_Aligned_Down,39.67638,2.50447,96.91071,-0.97828,88.80197,-41.70493,0.52252,0.45696,0.27301
2.26700,WithTCP_Aligned_Down,39.65590,2.52180,96.89755,-0.99161,88.82343,-41.82216,0.52253,0.45697,0.27296
2.26800,WithTCP_Aligned_Down,39.65590,2.52180,96.89755,-0.99161,88.82343,-41.82216,0.52253,0.45698,0.27291
2.26900,WithTCP_Aligned_Down,39.63552,2.53912,96.88464,-1.00493,88.84445,-41.93999,0.52253,0.45700,0.27285
2.27000,WithTCP_Aligned_Down,39.63552,2.53912,96.88464,-1.00493,88.84445,-41.93999,0.52254,0.45701,0.27280
2.27100,WithTCP_Aligned_Down,39.62523,2.54778,96.87813,-1.01159,88.85481,-41.99861,0.52254,0.45702,0.27274
2.27200,WithTCP_Aligned_Down,39.61504,2.55656,96.87173,-1.01825,88.86503,-42.05782,0.52254,0.45704,0.27269
2.27300,WithTCP_Aligned_Down,39.60497,2.56510,96.86534,-1.02491,88.87539,-42.11673,0.52254,0.45705,0.27264
2.27400,WithTCP_Aligned_Down,39.59479,2.57389,96.85883,-1.03172,88.88589,-42.17565,0.52255,0.45707,0.27258
2.27500,WithTCP_Aligned_Down,39.58472,2.58278,96.85243,-1.03823,88.89626,-42.23471,0.52255,0.45708,0.27253
2.27600,WithTCP_Aligned_Down,39.57466,2.59145,96.84579,-1.04489,88.90691,-42.29362,0.52255,0.45709,0.27248
2.27700,WithTCP_Aligned_Down,39.56447,2.60023,96.83916,-1.05155,88.91757,-42.35284,0.52256,0.45711,0.27242
2.27800,WithTCP_Aligned_Down,39.55429,2.60901,96.83241,-1.05821,88.92823,-42.41175,0.52256,0.45712,0.27237
2.27900,WithTCP_Aligned_Down,39.54411,2.61779,96.82555,-1.06487,88.93874,-42.47096,0.52256,0.45713,0.27232
2.28000,WithTCP_Aligned_Down,39.53392,2.62657,96.81867,-1.07153,88.94954,-42.52987,0.52256,0.45715,0.27227
2.28100,WithTCP_Aligned_Down,39.52374,2.63535,96.81168,-1.07834,88.96020,-42.58879,0.52257,0.45716,0.27221
2.28200,WithTCP_Aligned_Down,39.51379,2.64413,96.80470,-1.08515,88.97086,-42.64770,0.52257,0.45718,0.27216
2.28300,WithTCP_Aligned_Down,39.50360,2.65303,96.79783,-1.09196,88.98136,-42.70632,0.52257,0.45719,0.27211
2.28400,WithTCP_Aligned_Down,39.49354,2.66181,96.79095,-1.09891,88.99187,-42.76553,0.52258,0.45720,0.27206
2.28500,WithTCP_Aligned_Down,39.48347,2.67071,96.78409,-1.10572,89.00253,-42.82400,0.52258,0.45722,0.27200
2.28600,WithTCP_Aligned_Down,39.47329,2.67961,96.77734,-1.11268,89.01319,-42.88277,0.52258,0.45723,0.27195
2.28700,WithTCP_Aligned_Down,39.46322,2.68827,96.77071,-1.11964,89.02384,-42.94139,0.52258,0.45724,0.27190
2.28800,WithTCP_Aligned_Down,39.45304,2.69717,96.76407,-1.12659,89.03450,-42.99986,0.52259,0.45726,0.27185
2.28900,WithTCP_Aligned_Down,39.44297,2.70595,96.75732,-1.13340,89.04516,-43.05862,0.52259,0.45727,0.27180
2.29000,WithTCP_Aligned_Down,39.43291,2.71485,96.75069,-1.14036,89.05582,-43.11680,0.52259,0.45729,0.27174
2.29100,WithTCP_Aligned_Down,39.42284,2.72375,96.74382,-1.14717,89.06647,-43.17542,0.52259,0.45730,0.27169
2.29200,WithTCP_Aligned_Down,39.41278,2.73253,96.73683,-1.15397,89.07713,-43.23389,0.52260,0.45731,0.27164
2.29300,WithTCP_Aligned_Down,39.40271,2.74143,96.72972,-1.16078,89.08778,-43.29251,0.52260,0.45733,0.27159
2.29400,WithTCP_Aligned_Down,39.39264,2.75045,96.72262,-1.16759,89.09830,-43.35112,0.52260,0.45734,0.27154
2.29500,WithTCP_Aligned_Down,39.38246,2.75935,96.71527,-1.17425,89.10866,-43.40989,0.52260,0.45735,0.27149
2.29600,WithTCP_Aligned_Down,39.36233,2.77738,96.70071,-1.18787,89.12952,-43.52683,0.52261,0.45737,0.27144
2.29700,WithTCP_Aligned_Down,39.35238,2.78616,96.69348,-1.19468,89.13988,-43.58590,0.52261,0.45738,0.27138
2.29800,WithTCP_Aligned_Down,39.34243,2.79518,96.68626,-1.20163,89.15054,-43.64466,0.52261,0.45740,0.27133
2.29900,WithTCP_Aligned_Down,39.33249,2.80420,96.67915,-1.20844,89.16090,-43.70358,0.52261,0.45741,0.27128
2.30000,WithTCP_Aligned_Down,39.33249,2.80420,96.67915,-1.20844,89.16090,-43.70358,0.52261,0.45742,0.27123
2.30100,WithTCP_Aligned_Down,39.32254,2.81322,96.67216,-1.21540,89.17156,-43.76249,0.52262,0.45744,0.27118
2.30200,WithTCP_Aligned_Down,39.31271,2.82223,96.66505,-1.22236,89.18237,-43.82111,0.52262,0.45745,0.27113
2.30300,WithTCP_Aligned_Down,39.30265,2.83113,96.65819,-1.22931,89.19318,-43.88032,0.52262,0.45747,0.27108
2.30400,WithTCP_Aligned_Down,39.29258,2.84027,96.65108,-1.23627,89.20398,-43.93938,0.52262,0.45748,0.27103
2.30500,WithTCP_Aligned_Down,39.28263,2.84941,96.64385,-1.24323,89.21493,-43.99859,0.52262,0.45749,0.27098
2.30600,WithTCP_Aligned_Down,39.27269,2.85854,96.63663,-1.25018,89.22574,-44.05751,0.52263,0.45751,0.27093
2.30700,WithTCP_Aligned_Down,39.26274,2.86768,96.62940,-1.25729,89.23654,-44.11657,0.52263,0.45752,0.27088
2.30800,WithTCP_Aligned_Down,39.25291,2.87658,96.62194,-1.26439,89.24720,-44.17578,0.52263,0.45754,0.27083
2.30900,WithTCP_Aligned_Down,39.24308,2.88571,96.61448,-1.27150,89.25800,-44.23499,0.52263,0.45755,0.27078
2.31000,WithTCP_Aligned_Down,39.23313,2.89485,96.60725,-1.27860,89.26881,-44.29420,0.52263,0.45756,0.27073
2.31100,WithTCP_Aligned_Down,39.22330,2.90399,96.59979,-1.28571,89.27961,-44.35341,0.52264,0.45758,0.27068
2.31200,WithTCP_Aligned_Down,39.21347,2.91324,96.59233,-1.29281,89.29057,-44.41277,0.52264,0.45759,0.27063
2.31300,WithTCP_Aligned_Down,39.20353,2.92226,96.58499,-1.29992,89.30182,-44.47213,0.52264,0.45760,0.27058
2.31400,WithTCP_Aligned_Down,39.19370,2.93140,96.57764,-1.30702,89.31292,-44.53164,0.52264,0.45762,0.27053
2.31500,WithTCP_Aligned_Down,39.18387,2.94065,96.57030,-1.31412,89.32402,-44.59099,0.52264,0.45763,0.27048
2.31600,WithTCP_Aligned_Down,39.17392,2.94979,96.56308,-1.32138,89.33512,-44.65020,0.52264,0.45765,0.27043
2.31700,WithTCP_Aligned_Down,39.16397,2.95916,96.55573,-1.32878,89.34607,-44.70971,0.52265,0.45766,0.27038
2.31800,WithTCP_Aligned_Down,39.15414,2.96818,96.54827,-1.33603,89.35717,-44.76892,0.52265,0.45767,0.27034
2.31900,WithTCP_Aligned_Down,39.14432,2.97732,96.54081,-1.34358,89.36798,-44.82828,0.52265,0.45769,0.27029
2.32000,WithTCP_Aligned_Down,39.13449,2.98657,96.53335,-1.35098,89.37893,-44.88749,0.52265,0.45770,0.27024
2.32100,WithTCP_Aligned_Down,39.12454,2.99583,96.52565,-1.35853,89.39003,-44.94655,0.52265,0.45772,0.27019
2.32200,WithTCP_Aligned_Down,39.11471,3.00520,96.51795,-1.36593,89.40113,-45.00576,0.52265,0.45773,0.27014
2.32300,WithTCP_Aligned_Down,39.10488,3.01434,96.51038,-1.37333,89.41223,-45.06482,0.52266,0.45774,0.27009
2.32400,WithTCP_Aligned_Down,39.09505,3.02347,96.50256,-1.38088,89.42333,-45.12403,0.52266,0.45776,0.27004
2.32500,WithTCP_Aligned_Down,39.07539,3.04210,96.48716,-1.39568,89.44569,-45.24201,0.52266,0.45777,0.27000
2.32600,WithTCP_Aligned_Down,39.06557,3.05148,96.47946,-1.40293,89.45663,-45.30107,0.52266,0.45779,0.26995
2.32700,WithTCP_Aligned_Down,39.05574,3.06085,96.47176,-1.41018,89.46774,-45.35999,0.52266,0.45780,0.26990
2.32800,WithTCP_Aligned_Down,39.04591,3.07011,96.46407,-1.41744,89.47869,-45.41905,0.52266,0.45781,0.26985
2.32900,WithTCP_Aligned_Down,39.03632,3.07960,96.45625,-1.42469,89.48949,-45.47797,0.52266,0.45783,0.26980
2.33000,WithTCP_Aligned_Down,39.02660,3.08885,96.44843,-1.43194,89.50045,-45.53703,0.52266,0.45784,0.26976
2.33100,WithTCP_Aligned_Down,39.02660,3.08885,96.44843,-1.43194,89.50045,-45.53703,0.52267,0.45786,0.26971
2.33200,WithTCP_Aligned_Down,39.01690,3.09823,96.44050,-1.43920,89.51155,-45.59609,0.52267,0.45787,0.26966
2.33300,WithTCP_Aligned_Down,39.00730,3.10748,96.43233,-1.44660,89.52265,-45.65515,0.52267,0.45788,0.26961
2.33400,WithTCP_Aligned_Down,38.99759,3.11662,96.42427,-1.45400,89.53375,-45.71407,0.52267,0.45790,0.26956
2.33500,WithTCP_Aligned_Down,38.98800,3.12611,96.41610,-1.46125,89.54501,-45.77328,0.52267,0.45791,0.26952
2.33600,WithTCP_Aligned_Down,38.97829,3.13537,96.40769,-1.46880,89.55625,-45.83234,0.52267,0.45792,0.26947
2.33700,WithTCP_Aligned_Down,38.96858,3.14474,96.39940,-1.47620,89.56765,-45.89140,0.52267,0.45794,0.26942
2.33800,WithTCP_Aligned_Down,38.95887,3.15423,96.39111,-1.48360,89.57890,-45.95061,0.52267,0.45795,0.26938
2.33900,WithTCP_Aligned_Down,38.94928,3.16349,96.38282,-1.49100,89.59015,-46.00997,0.52267,0.45797,0.26933
2.34000,WithTCP_Aligned_Down,38.93969,3.17310,96.37476,-1.49855,89.60139,-46.06918,0.52268,0.45798,0.26928
2.34100,WithTCP_Aligned_Down,38.93009,3.18236,96.36683,-1.50610,89.61250,-46.12854,0.52268,0.45799,0.26924
2.34200,WithTCP_Aligned_Down,38.92050,3.19185,96.35877,-1.51365,89.62389,-46.18790,0.52268,0.45801,0.26919
2.34300,WithTCP_Aligned_Down,38.91091,3.20122,96.35084,-1.52119,89.63499,-46.24741,0.52268,0.45802,0.26914
2.34400,WithTCP_Aligned_Down,38.90132,3.21048,96.34303,-1.52874,89.64625,-46.30676,0.52268,0.45804,0.26910
2.34500,WithTCP_Aligned_Down,38.89172,3.22009,96.33485,-1.53629,89.65749,-46.36612,0.52268,0.45805,0.26905
2.34600,WithTCP_Aligned_Down,38.88201,3.22946,96.32680,-1.54384,89.66889,-46.42578,0.52268,0.45806,0.26900
2.34700,WithTCP_Aligned_Down,38.87242,3.23896,96.31874,-1.55139,89.68044,-46.48528,0.52268,0.45808,0.26896
2.34800,WithTCP_Aligned_Down,38.86271,3.24857,96.31033,-1.55894,89.69198,-46.54479,0.52268,0.45809,0.26891
2.34900,WithTCP_Aligned_Down,38.85312,3.25794,96.30205,-1.56663,89.70338,-46.60460,0.52268,0.45811,0.26886
2.35000,WithTCP_Aligned_Down,38.84352,3.26755,96.29375,-1.57418,89.71522,-46.66425,0.52268,0.45812,0.26882
2.35100,WithTCP_Aligned_Down,38.83405,3.27693,96.28546,-1.58188,89.72662,-46.72390,0.52268,0.45813,0.26877
2.35200,WithTCP_Aligned_Down,38.82458,3.28642,96.27741,-1.58972,89.73801,-46.78356,0.52268,0.45815,0.26873
2.35300,WithTCP_Aligned_Down,38.80551,3.30529,96.26095,-1.60512,89.76066,-46.90257,0.52268,0.45816,0.26868
2.35400,WithTCP_Aligned_Down,38.79592,3.31490,96.25278,-1.61296,89.77191,-46.96252,0.52269,0.45818,0.26863
2.35500,WithTCP_Aligned_Down,38.78633,3.32451,96.24437,-1.62066,89.78331,-47.02203,0.52269,0.45819,0.26859
2.35600,WithTCP_Aligned_Down,38.77686,3.33412,96.23584,-1.62865,89.79456,-47.08154,0.52269,0.45820,0.26854
2.35700,WithTCP_Aligned_Down,38.76726,3.34385,96.22720,-1.63635,89.80595,-47.14104,0.52269,0.45822,0.26850
2.35800,WithTCP_Aligned_Down,38.75779,3.35334,96.21843,-1.64405,89.81720,-47.20025,0.52269,0.45823,0.26845
2.35900,WithTCP_Aligned_Down,38.74831,3.36295,96.20966,-1.65174,89.82860,-47.25976,0.52269,0.45825,0.26841
2.36000,WithTCP_Aligned_Down,38.74831,3.36295,96.20966,-1.65174,89.82860,-47.25976,0.52269,0.45826,0.26836
2.36100,WithTCP_Aligned_Down,38.73884,3.37245,96.20090,-1.65944,89.83985,-47.31882,0.52269,0.45827,0.26832
2.36200,WithTCP_Aligned_Down,38.72949,3.38206,96.19214,-1.66699,89.85095,-47.37803,0.52269,0.45829,0.26827
2.36300,WithTCP_Aligned_Down,38.72013,3.39167,96.18349,-1.67468,89.86220,-47.43724,0.52269,0.45830,0.26823
2.36400,WithTCP_Aligned_Down,38.71066,3.40116,96.17484,-1.68223,89.87315,-47.49645,0.52269,0.45831,0.26818
2.36500,WithTCP_Aligned_Down,38.70107,3.41089,96.16620,-1.68993,89.88410,-47.55552,0.52269,0.45833,0.26814
2.36600,WithTCP_Aligned_Down,38.69171,3.42050,96.15755,-1.69763,89.89536,-47.61428,0.52269,0.45834,0.26809
2.36700,WithTCP_Aligned_Down,38.68235,3.43023,96.14902,-1.70532,89.90660,-47.67364,0.52269,0.45836,0.26805
2.36800,WithTCP_Aligned_Down,38.67300,3.43996,96.14026,-1.71317,89.91800,-47.73241,0.52269,0.45837,0.26801
2.36900,WithTCP_Aligned_Down,38.66376,3.44958,96.13150,-1.72086,89.92925,-47.79176,0.52269,0.45838,0.26796
2.37000,WithTCP_Aligned_Down,38.65453,3.45942,96.12261,-1.72856,89.94064,-47.85112,0.52269,0.45840,0.26792
2.37100,WithTCP_Aligned_Down,38.64517,3.46904,96.11373,-1.73641,89.95219,-47.91033,0.52269,0.45841,0.26787
2.37200,WithTCP_Aligned_Down,38.63570,3.47900,96.10485,-1.74425,89.96344,-47.96954,0.52269,0.45843,0.26783
2.37300,WithTCP_Aligned_Down,38.62611,3.48873,96.09585,-1.75209,89.97469,-48.02846,0.52269,0.45844,0.26779
2.37400,WithTCP_Aligned_Down,38.61687,3.49834,96.08708,-1.75994,89.98594,-48.08811,0.52269,0.45845,0.26774
2.37500,WithTCP_Aligned_Down,38.60763,3.50807,96.07820,-1.76764,89.99718,-48.14762,0.52269,0.45847,0.26770
2.37600,WithTCP_Aligned_Down,38.59840,3.51780,96.06944,-1.77548,90.00829,-48.20698,0.52269,0.45848,0.26765
2.37700,WithTCP_Aligned_Down,38.58916,3.52765,96.06068,-1.78318,90.01968,-48.26663,0.52269,0.45850,0.26761
2.37800,WithTCP_Aligned_Down,38.57980,3.53750,96.05191,-1.79102,90.03108,-48.32599,0.52269,0.45851,0.26757
2.37900,WithTCP_Aligned_Down,38.57033,3.54723,96.04327,-1.79887,90.04278,-48.38594,0.52269,0.45852,0.26752
2.38000,WithTCP_Aligned_Down,38.56097,3.55708,96.03450,-1.80686,90.05432,-48.44545,0.52269,0.45854,0.26748
2.38100,WithTCP_Aligned_Down,38.55150,3.56705,96.02562,-1.81470,90.06586,-48.50540,0.52269,0.45855,0.26744
2.38200,WithTCP_Aligned_Down,38.53291,3.58663,96.00797,-1.83084,90.08881,-48.62471,0.52269,0.45857,0.26739
2.38300,WithTCP_Aligned_Down,38.52367,3.59647,95.99897,-1.83898,90.10020,-48.68481,0.52269,0.45858,0.26735
2.38400,WithTCP_Aligned_Down,38.51443,3.60632,95.99009,-1.84697,90.11146,-48.74446,0.52269,0.45859,0.26731
2.38500,WithTCP_Aligned_Down,38.50520,3.61617,95.98121,-1.85511,90.12270,-48.80426,0.52269,0.45861,0.26727
2.38600,WithTCP_Aligned_Down,38.49584,3.62614,95.97244,-1.86325,90.13396,-48.86407,0.52268,0.45862,0.26722
2.38700,WithTCP_Aligned_Down,38.48649,3.63599,95.96368,-1.87139,90.14520,-48.92416,0.52268,0.45863,0.26718
2.38800,WithTCP_Aligned_Down,38.47725,3.64595,95.95491,-1.87953,90.15646,-48.98426,0.52268,0.45865,0.26714
2.38900,WithTCP_Aligned_Down,38.46813,3.65592,95.94627,-1.88767,90.16770,-49.04407,0.52268,0.45866,0.26709
2.39000,WithTCP_Aligned_Down,38.46813,3.65592,95.94627,-1.88767,90.16770,-49.04407,0.52268,0.45868,0.26705
2.39100,WithTCP_Aligned_Down,38.45890,3.66601,95.93739,-1.89582,90.17895,-49.10402,0.52268,0.45869,0.26701
2.39200,WithTCP_Aligned_Down,38.44978,3.67597,95.92838,-1.90396,90.19020,-49.16382,0.52268,0.45870,0.26697
2.39300,WithTCP_Aligned_Down,38.44054,3.68582,95.91938,-1.91210,90.20160,-49.22377,0.52268,0.45872,0.26693
2.39400,WithTCP_Aligned_Down,38.43154,3.69591,95.91026,-1.92024,90.21300,-49.28372,0.52268,0.45873,0.26688
2.39500,WithTCP_Aligned_Down,38.42242,3.70564,95.90115,-1.92853,90.22439,-49.34352,0.52268,0.45875,0.26684
2.39600,WithTCP_Aligned_Down,38.41330,3.71584,95.89191,-1.93667,90.23550,-49.40333,0.52268,0.45876,0.26680
2.39700,WithTCP_Aligned_Down,38.40418,3.72581,95.88267,-1.94496,90.24704,-49.46283,0.52268,0.45877,0.26676
2.39800,WithTCP_Aligned_Down,38.39495,3.73590,95.87366,-1.95324,90.25814,-49.52249,0.52268,0.45879,0.26672
2.39900,WithTCP_Aligned_Down,38.38595,3.74598,95.86455,-1.96139,90.26954,-49.58199,0.52268,0.45880,0.26667
2.40000,WithTCP_Aligned_Down,38.37695,3.75607,95.85555,-1.96967,90.28094,-49.64180,0.52267,0.45881,0.26663
2.40100,WithTCP_Aligned_Down,38.36783,3.76627,95.84666,-1.97796,90.29248,-49.70116,0.52267,0.45883,0.26659
2.40200,WithTCP_Aligned_Down,38.35871,3.77636,95.83731,-1.98640,90.30402,-49.76036,0.52267,0.45884,0.26655
2.40300,WithTCP_Aligned_Down,38.34971,3.78633,95.82795,-1.99469,90.31557,-49.81987,0.52267,0.45886,0.26651
2.40400,WithTCP_Aligned_Down,38.34071,3.79641,95.81860,-2.00298,90.32726,-49.87923,0.52267,0.45887,0.26647
2.40500,WithTCP_Aligned_Down,38.33171,3.80650,95.80901,-2.01141,90.33896,-49.93874,0.52267,0.45888,0.26643
2.40600,WithTCP_Aligned_Down,38.32259,3.81670,95.79953,-2.01970,90.35050,-49.99810,0.52267,0.45890,0.26638
2.40700,WithTCP_Aligned_Down,38.31347,3.82679,95.78994,-2.02799,90.36190,-50.05745,0.52267,0.45891,0.26634
2.40800,WithTCP_Aligned_Down,38.30447,3.83699,95.78046,-2.03628,90.37315,-50.11681,0.52267,0.45893,0.26630
2.40900,WithTCP_Aligned_Down,38.29548,3.84718,95.77122,-2.04457,90.38454,-50.17617,0.52266,0.45894,0.26626
2.41000,WithTCP_Aligned_Down,38.28647,3.85738,95.76199,-2.05286,90.39609,-50.23568,0.52266,0.45895,0.26622
2.41100,WithTCP_Aligned_Down,38.27747,3.86761,95.75287,-2.06115,90.40749,-50.29504,0.52266,0.45897,0.26618
2.41200,WithTCP_Aligned_Down,38.26859,3.87757,95.74351,-2.06943,90.41903,-50.35454,0.52266,0.45898,0.26614
2.41300,WithTCP_Aligned_Down,38.25059,3.89798,95.72491,-2.08616,90.44227,-50.47356,0.52266,0.45899,0.26610
2.41400,WithTCP_Aligned_Down,38.24171,3.90819,95.71556,-2.09460,90.45411,-50.53321,0.52266,0.45901,0.26606
2.41500,WithTCP_Aligned_Down,38.23295,3.91804,95.70632,-2.10303,90.46551,-50.59227,0.52266,0.45902,0.26602
2.41600,WithTCP_Aligned_Down,38.22407,3.92824,95.69685,-2.11132,90.47705,-50.65149,0.52266,0.45904,0.26598
2.41700,WithTCP_Aligned_Down,38.21518,3.93845,95.68761,-2.11991,90.48845,-50.71099,0.52265,0.45905,0.26594
2.41800,WithTCP_Aligned_Down,38.21518,3.93845,95.68761,-2.11991,90.48845,-50.71099,0.52265,0.45906,0.26590
2.41900,WithTCP_Aligned_Down,38.20607,3.94889,95.67825,-2.12834,90.49999,-50.77050,0.52265,0.45908,0.26586
2.42000,WithTCP_Aligned_Down,38.19719,3.95933,95.66890,-2.13678,90.51154,-50.82986,0.52265,0.45909,0.26582
2.42100,WithTCP_Aligned_Down,38.18830,3.96953,95.65955,-2.14522,90.52294,-50.88936,0.52265,0.45910,0.26578
2.42200,WithTCP_Aligned_Down,38.17930,3.97986,95.65007,-2.15380,90.53463,-50.94946,0.52265,0.45912,0.26574
2.42300,WithTCP_Aligned_Down,38.17042,3.99018,95.64059,-2.16224,90.54647,-51.00926,0.52265,0.45913,0.26570
2.42400,WithTCP_Aligned_Down,38.16154,4.00050,95.63112,-2.17068,90.55802,-51.06936,0.52264,0.45915,0.26566
2.42500,WithTCP_Aligned_Down,38.15266,4.01071,95.62141,-2.17911,90.56971,-51.12946,0.52264,0.45916,0.26562
2.42600,WithTCP_Aligned_Down,38.14389,4.02091,95.61193,-2.18770,90.58125,-51.18971,0.52264,0.45917,0.26558
2.42700,WithTCP_Aligned_Down,38.13501,4.03135,95.60210,-2.19613,90.59280,-51.24981,0.52264,0.45919,0.26554
2.42800,WithTCP_Aligned_Down,38.12625,4.04168,95.59251,-2.20472,90.60420,-51.30976,0.52264,0.45920,0.26550
2.42900,WithTCP_Aligned_Down,38.11749,4.05224,95.58280,-2.21330,90.61559,-51.36985,0.52264,0.45921,0.26546
2.43000,WithTCP_Aligned_Down,38.10872,4.06256,95.57320,-2.22204,90.62699,-51.42995,0.52263,0.45923,0.26542
2.43100,WithTCP_Aligned_Down,38.09996,4.07300,95.56361,-2.23062,90.63839,-51.49035,0.52263,0.45924,0.26538
2.43200,WithTCP_Aligned_Down,38.09120,4.08333,95.55402,-2.23921,90.64979,-51.55045,0.52263,0.45925,0.26535
2.43300,WithTCP_Aligned_Down,38.08244,4.09377,95.54443,-2.24794,90.66148,-51.61040,0.52263,0.45927,0.26531
2.43400,WithTCP_Aligned_Down,38.07355,4.10409,95.53484,-2.25652,90.67303,-51.67020,0.52263,0.45928,0.26527
2.43500,WithTCP_Aligned_Down,38.06479,4.11418,95.52500,-2.26540,90.68472,-51.72985,0.52262,0.45930,0.26523
2.43600,WithTCP_Aligned_Down,38.05603,4.12474,95.51529,-2.27399,90.69627,-51.78996,0.52262,0.45931,0.26519
2.43700,WithTCP_Aligned_Down,38.04726,4.13506,95.50535,-2.28272,90.70795,-51.84946,0.52262,0.45932,0.26515
2.43800,WithTCP_Aligned_Down,38.02985,4.15595,95.48545,-2.30034,90.73105,-51.96877,0.52262,0.45934,0.26511
2.43900,WithTCP_Aligned_Down,38.02121,4.16639,95.47550,-2.30907,90.74274,-52.02798,0.52262,0.45935,0.26508
